File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
16.625000	0.5	-0.044178
16.633333	0.5	-0.041444
16.641667	0.5	-0.041834
16.650000	0.5	-0.047694
16.658333	0.5	-0.057850
16.666667	0.5	-0.067616
16.675000	0.5	-0.075428
16.683333	0.5	-0.079334
16.691667	0.5	-0.080311
16.700000	0.5	-0.078748
16.708333	0.5	-0.075233
16.716667	0.5	-0.070155
16.725000	0.5	-0.068006
16.733333	0.5	-0.070741
16.741667	0.5	-0.076014
16.750000	0.5	-0.078944
16.758333	0.5	-0.077186
16.766667	0.5	-0.071326
16.775000	0.5	-0.065467
16.783333	0.5	-0.060584
16.791667	0.5	-0.057264
16.800000	0.5	-0.054920
16.808333	0.5	-0.053358
16.816667	0.5	-0.052186
16.825000	0.5	-0.052381
16.833333	0.5	-0.053748
16.841667	0.5	-0.056678
16.850000	0.5	-0.059022
16.858333	0.5	-0.060194
16.866667	0.5	-0.061366
16.875000	0.5	-0.064100
16.883333	0.5	-0.068787
16.891667	0.5	-0.073670
16.900000	0.5	-0.073670
16.908333	0.5	-0.067030
16.916667	0.5	-0.056092
16.925000	0.5	-0.041639
16.933333	0.5	-0.023475
16.941667	0.5	-0.003748
16.950000	0.5	0.016369
16.958333	0.5	0.033947
16.966667	0.5	0.048009
16.975000	0.5	0.062267
16.983333	0.5	0.080431
16.991667	0.5	0.107384
17.000000	0.5	0.142931
17.008333	0.5	0.184924
17.016667	0.5	0.231603
17.025000	0.5	0.282189
17.033333	0.5	0.337658
17.041667	0.5	0.398595
17.050000	0.5	0.462072
17.058333	0.5	0.521252
17.066667	0.5	0.573986
17.075000	0.5	0.618713
17.083333	0.5	0.656799
17.091667	0.5	0.687463
17.100000	0.5	0.711681
17.108333	0.5	0.730236
17.116667	0.5	0.740783
17.125000	0.5	0.740783
17.133333	0.5	0.727892
17.141667	0.5	0.701135
17.150000	0.5	0.665002
17.158333	0.5	0.620080
17.166667	0.5	0.566369
17.175000	0.5	0.506994
17.183333	0.5	0.448205
17.191667	0.5	0.396838
17.200000	0.5	0.353283
17.208333	0.5	0.311681
17.216667	0.5	0.265392
17.225000	0.5	0.216174
17.233333	0.5	0.169884
17.241667	0.5	0.131603
17.250000	0.5	0.101720
17.258333	0.5	0.074963
17.266667	0.5	0.048205
17.275000	0.5	0.019494
17.283333	0.5	-0.009022
17.291667	0.5	-0.034217
17.300000	0.5	-0.054334
17.308333	0.5	-0.066248
17.316667	0.5	-0.071131
17.325000	0.5	-0.071131
17.333333	0.5	-0.070545
17.341667	0.5	-0.074256
17.350000	0.5	-0.080506
17.358333	0.5	-0.086756
17.366667	0.5	-0.088905
17.375000	0.5	-0.086170
17.383333	0.5	-0.081287
17.391667	0.5	-0.078553
17.400000	0.5	-0.079334
17.408333	0.5	-0.080897
17.416667	0.5	-0.080701
17.425000	0.5	-0.077381
17.433333	0.5	-0.071912
17.441667	0.5	-0.065662
17.450000	0.5	-0.061366
17.458333	0.5	-0.061366
17.466667	0.5	-0.066834
17.475000	0.5	-0.079139
17.483333	0.5	-0.092030
17.491667	0.5	-0.101209
17.500000	0.5	-0.103358
17.508333	0.5	-0.098670
17.516667	0.5	-0.090662
17.525000	0.5	-0.083241
17.533333	0.5	-0.077186
17.541667	0.5	-0.072303
17.550000	0.5	-0.070741
17.558333	0.5	-0.074256
17.566667	0.5	-0.080701
17.575000	0.5	-0.088905
17.583333	0.5	-0.097108
17.591667	0.5	-0.104334
17.600000	0.5	-0.108826
17.608333	0.5	-0.108241
17.616667	0.5	-0.101991
17.625000	0.5	-0.093787
17.633333	0.5	-0.088709
17.641667	0.5	-0.088709
17.650000	0.5	-0.089686
17.658333	0.5	-0.088319
17.666667	0.5	-0.084412
17.675000	0.5	-0.082069
17.683333	0.5	-0.083631
17.691667	0.5	-0.090272
17.700000	0.5	-0.099451
17.708333	0.5	-0.107069
17.716667	0.5	-0.109412
17.725000	0.5	-0.106287
17.733333	0.5	-0.099842
17.741667	0.5	-0.095350
17.750000	0.5	-0.095936
17.758333	0.5	-0.099842
17.766667	0.5	-0.103553
17.775000	0.5	-0.101795
17.783333	0.5	-0.095545
17.791667	0.5	-0.086561
17.800000	0.5	-0.080116
17.808333	0.5	-0.078162
17.816667	0.5	-0.079725
17.825000	0.5	-0.083631
17.833333	0.5	-0.087537
17.841667	0.5	-0.091053
17.850000	0.5	-0.093397
17.858333	0.5	-0.093983
17.866667	0.5	-0.093983
17.875000	0.5	-0.095741
17.883333	0.5	-0.099061
17.891667	0.5	-0.102186
17.900000	0.5	-0.101991
17.908333	0.5	-0.097694
17.916667	0.5	-0.090272
17.925000	0.5	-0.084803
17.933333	0.5	-0.084412
17.941667	0.5	-0.092030
17.950000	0.5	-0.102381
17.958333	0.5	-0.111366
17.966667	0.5	-0.116053
17.975000	0.5	-0.115662
17.983333	0.5	-0.113123
17.991667	0.5	-0.111951
18.000000	0.5	-0.108631
18.008333	0.5	-0.103162
18.016667	0.5	-0.096326
18.025000	0.5	-0.091639
18.033333	0.5	-0.091053
18.041667	0.5	-0.092420
18.050000	0.5	-0.093787
18.058333	0.5	-0.094959
18.066667	0.5	-0.096717
18.075000	0.5	-0.100037
18.083333	0.5	-0.103944
18.091667	0.5	-0.105506
18.100000	0.5	-0.102772
18.108333	0.5	-0.096717
18.116667	0.5	-0.089491
18.125000	0.5	-0.084412
18.133333	0.5	-0.083241
18.141667	0.5	-0.084803
18.150000	0.5	-0.086951
18.158333	0.5	-0.088123
18.166667	0.5	-0.086561
18.175000	0.5	-0.082264
18.183333	0.5	-0.077186
18.191667	0.5	-0.068006
18.200000	0.5	-0.056678
18.208333	0.5	-0.041834
18.216667	0.5	-0.027186
18.225000	0.5	-0.016248
18.233333	0.5	-0.008631
18.241667	0.5	0.000158
18.250000	0.5	0.016174
18.258333	0.5	0.041174
18.266667	0.5	0.078869
18.275000	0.5	0.128478
18.283333	0.5	0.188244
18.291667	0.5	0.256799
18.300000	0.5	0.332384
18.308333	0.5	0.418908
18.316667	0.5	0.523009
18.325000	0.5	0.649963
18.333333	0.5	0.801720
18.341667	0.5	0.978088
18.350000	0.5	1.177306
18.358333	0.5	1.399181
18.366667	0.5	1.645861
18.375000	0.5	1.918322
18.383333	0.5	2.214611
18.391667	0.5	2.530041
18.400000	0.5	2.853869
18.408333	0.5	3.173595
18.416667	0.5	3.480236
18.425000	0.5	3.764806
18.433333	0.5	4.024962
18.441667	0.5	4.251720
18.450000	0.5	4.436681
18.458333	0.5	4.567736
18.466667	0.5	4.636682
18.475000	0.5	4.640783
18.483333	0.5	4.578673
18.491667	0.5	4.453869
18.500000	0.5	4.272619
18.508333	0.5	4.043127
18.516667	0.5	3.777306
18.525000	0.5	3.485900
18.533333	0.5	3.181603
18.541667	0.5	2.871252
18.550000	0.5	2.562267
18.558333	0.5	2.256994
18.566667	0.5	1.960510
18.575000	0.5	1.679064
18.583333	0.5	1.418322
18.591667	0.5	1.182384
18.600000	0.5	0.971447
18.608333	0.5	0.787267
18.616667	0.5	0.631017
18.625000	0.5	0.502697
18.633333	0.5	0.399181
18.641667	0.5	0.315588
18.650000	0.5	0.246838
18.658333	0.5	0.188439
18.666667	0.5	0.140197
18.675000	0.5	0.100353
18.683333	0.5	0.068322
18.691667	0.5	0.041174
18.700000	0.5	0.019299
18.708333	0.5	0.000744
18.716667	0.5	-0.013319
18.725000	0.5	-0.024061
18.733333	0.5	-0.029920
18.741667	0.5	-0.032655
18.750000	0.5	-0.032655
18.758333	0.5	-0.034412
18.766667	0.5	-0.038514
18.775000	0.5	-0.042811
18.783333	0.5	-0.042030
18.791667	0.5	-0.035584
18.800000	0.5	-0.024647
18.808333	0.5	-0.016053
18.816667	0.5	-0.008045
18.825000	0.5	0.000158
18.833333	0.5	0.010314
18.841667	0.5	0.022228
18.850000	0.5	0.036095
18.858333	0.5	0.054259
18.866667	0.5	0.079064
18.875000	0.5	0.111681
18.883333	0.5	0.149963
18.891667	0.5	0.191564
18.900000	0.5	0.235900
18.908333	0.5	0.282970
18.916667	0.5	0.332580
18.925000	0.5	0.384533
18.933333	0.5	0.437463
18.941667	0.5	0.492736
18.950000	0.5	0.548010
18.958333	0.5	0.601525
18.966667	0.5	0.649377
18.975000	0.5	0.685705
18.983333	0.5	0.706799
18.991667	0.5	0.715197
19.000000	0.5	0.717541
19.008333	0.5	0.715392
19.016667	0.5	0.707580
19.025000	0.5	0.690002
19.033333	0.5	0.661681
19.041667	0.5	0.628869
19.050000	0.5	0.592736
19.058333	0.5	0.553674
19.066667	0.5	0.509338
19.075000	0.5	0.464416
19.083333	0.5	0.425353
19.091667	0.5	0.394689
19.100000	0.5	0.371642
19.108333	0.5	0.353283
19.116667	0.5	0.340197
19.125000	0.5	0.339806
19.133333	0.5	0.356994
19.141667	0.5	0.390588
19.150000	0.5	0.437072
19.158333	0.5	0.493322
19.166667	0.5	0.555627
19.175000	0.5	0.627697
19.183333	0.5	0.710705
19.191667	0.5	0.804650
19.200000	0.5	0.906603
19.208333	0.5	1.012267
19.216667	0.5	1.115392
19.225000	0.5	1.209728
19.233333	0.5	1.294299
19.241667	0.5	1.366955
19.250000	0.5	1.427306
19.258333	0.5	1.471447
19.266667	0.5	1.493713
19.275000	0.5	1.490783
19.283333	0.5	1.465002
19.291667	0.5	1.420275
19.300000	0.5	1.361681
19.308333	0.5	1.289806
19.316667	0.5	1.204455
19.325000	0.5	1.106408
19.333333	0.5	1.001135
19.341667	0.5	0.894103
19.350000	0.5	0.789025
19.358333	0.5	0.687267
19.366667	0.5	0.588830
19.375000	0.5	0.494689
19.383333	0.5	0.408556
19.391667	0.5	0.330822
19.400000	0.5	0.262853
19.408333	0.5	0.201134
19.416667	0.5	0.147619
19.425000	0.5	0.102697
19.433333	0.5	0.065978
19.441667	0.5	0.035705
19.450000	0.5	0.009924
19.458333	0.5	-0.011951
19.466667	0.5	-0.031678
19.475000	0.5	-0.048084
19.483333	0.5	-0.060975
19.491667	0.5	-0.070350
19.500000	0.5	-0.075819
19.508333	0.5	-0.077772
19.516667	0.5	-0.080701
19.525000	0.5	-0.085194
19.533333	0.5	-0.090272
19.541667	0.5	-0.095155
19.550000	0.5	-0.099842
19.558333	0.5	-0.104725
19.566667	0.5	-0.108241
19.575000	0.5	-0.107850
19.583333	0.5	-0.105116
19.591667	0.5	-0.104334
19.600000	0.5	-0.108436
19.608333	0.5	-0.116639
19.616667	0.5	-0.121131
19.625000	0.5	-0.119178
19.633333	0.5	-0.108826
19.641667	0.5	-0.097889
19.650000	0.5	-0.090858
19.658333	0.5	-0.089881
19.666667	0.5	-0.094178
19.675000	0.5	-0.099451
19.683333	0.5	-0.102186
19.691667	0.5	-0.103162
19.700000	0.5	-0.104139
19.708333	0.5	-0.106287
19.716667	0.5	-0.108436
19.725000	0.5	-0.108045
19.733333	0.5	-0.103553
19.741667	0.5	-0.097108
19.750000	0.5	-0.091834
19.758333	0.5	-0.089881
19.766667	0.5	-0.089295
19.775000	0.5	-0.087928
19.783333	0.5	-0.083631
19.791667	0.5	-0.077576
19.800000	0.5	-0.072303
19.808333	0.5	-0.070155
19.816667	0.5	-0.068201
19.825000	0.5	-0.061366
19.833333	0.5	-0.048866
19.841667	0.5	-0.035389
19.850000	0.5	-0.028358
19.858333	0.5	-0.030897
19.866667	0.5	-0.037537
19.875000	0.5	-0.042420
19.883333	0.5	-0.047108
19.891667	0.5	-0.053553
19.900000	0.5	-0.064100
19.908333	0.5	-0.078358
19.916667	0.5	-0.089100
19.925000	0.5	-0.094959
19.933333	0.5	-0.096522
19.941667	0.5	-0.095936
19.950000	0.5	-0.094569
19.958333	0.5	-0.093006
19.966667	0.5	-0.090076
19.975000	0.5	-0.085584
19.983333	0.5	-0.082459
19.991667	0.5	-0.082069
20.000000	0.5	-0.085194
20.008333	0.5	-0.091639
20.016667	0.5	-0.098475
20.025000	0.5	-0.104530
20.033333	0.5	-0.107264
20.041667	0.5	-0.108241
20.050000	0.5	-0.107264
20.058333	0.5	-0.104920
20.066667	0.5	-0.101600
20.075000	0.5	-0.097303
20.083333	0.5	-0.095155
20.091667	0.5	-0.095545
20.100000	0.5	-0.101014
20.108333	0.5	-0.108436
20.116667	0.5	-0.113905
20.125000	0.5	-0.114491
20.133333	0.5	-0.109803
20.141667	0.5	-0.104725
20.150000	0.5	-0.100819
20.158333	0.5	-0.099256
20.166667	0.5	-0.097889
20.175000	0.5	-0.096522
20.183333	0.5	-0.095936
20.191667	0.5	-0.097303
20.200000	0.5	-0.101991
20.208333	0.5	-0.108241
20.216667	0.5	-0.113709
20.225000	0.5	-0.115858
20.233333	0.5	-0.113514
20.241667	0.5	-0.110780
20.250000	0.5	-0.108436
20.258333	0.5	-0.106873
20.266667	0.5	-0.106483
20.275000	0.5	-0.107850
20.283333	0.5	-0.110975
20.291667	0.5	-0.115662
20.300000	0.5	-0.118201
20.308333	0.5	-0.118397
20.316667	0.5	-0.116834
20.325000	0.5	-0.114881
20.333333	0.5	-0.111951
20.341667	0.5	-0.108826
20.350000	0.5	-0.104725
20.358333	0.5	-0.101209
20.366667	0.5	-0.100037
20.375000	0.5	-0.102381
20.383333	0.5	-0.107459
20.391667	0.5	-0.111561
20.400000	0.5	-0.113123
20.408333	0.5	-0.112928
20.416667	0.5	-0.112537
20.425000	0.5	-0.112342
20.433333	0.5	-0.112537
20.441667	0.5	-0.113514
20.450000	0.5	-0.113905
20.458333	0.5	-0.113905
20.466667	0.5	-0.113319
20.475000	0.5	-0.112537
20.483333	0.5	-0.112928
20.491667	0.5	-0.113514
20.500000	0.5	-0.111951
20.508333	0.5	-0.107655
20.516667	0.5	-0.102967
20.525000	0.5	-0.100819
20.533333	0.5	-0.102967
20.541667	0.5	-0.106873
20.550000	0.5	-0.110780
20.558333	0.5	-0.111951
20.566667	0.5	-0.112147
20.575000	0.5	-0.109217
20.583333	0.5	-0.104530
20.591667	0.5	-0.098866
20.600000	0.5	-0.095741
20.608333	0.5	-0.096717
20.616667	0.5	-0.099842
20.625000	0.5	-0.103553
20.633333	0.5	-0.105701
20.641667	0.5	-0.106483
20.650000	0.5	-0.108045
20.658333	0.5	-0.109412
20.666667	0.5	-0.109608
20.675000	0.5	-0.109022
20.683333	0.5	-0.107069
20.691667	0.5	-0.105311
20.700000	0.5	-0.103358
20.708333	0.5	-0.102186
20.716667	0.5	-0.101795
20.725000	0.5	-0.103748
20.733333	0.5	-0.107655
20.741667	0.5	-0.111756
20.750000	0.5	-0.115467
20.758333	0.5	-0.116248
20.766667	0.5	-0.113709
20.775000	0.5	-0.111951
20.783333	0.5	-0.111366
20.791667	0.5	-0.111561
20.800000	0.5	-0.110975
20.808333	0.5	-0.107655
20.816667	0.5	-0.101600
20.825000	0.5	-0.097108
20.833333	0.5	-0.095350
20.841667	0.5	-0.096522
20.850000	0.5	-0.097694
20.858333	0.5	-0.096522
20.866667	0.5	-0.093006
20.875000	0.5	-0.088709
20.883333	0.5	-0.086170
20.891667	0.5	-0.085584
20.900000	0.5	-0.088123
20.908333	0.5	-0.090858
20.916667	0.5	-0.091444
20.925000	0.5	-0.088905
20.933333	0.5	-0.085194
20.941667	0.5	-0.084217
20.950000	0.5	-0.085389
20.958333	0.5	-0.090272
20.966667	0.5	-0.098280
20.975000	0.5	-0.107459
20.983333	0.5	-0.116444
20.991667	0.5	-0.120545
21.000000	0.5	-0.119178
21.008333	0.5	-0.112733
21.016667	0.5	-0.105897
21.025000	0.5	-0.100037
21.033333	0.5	-0.099061
21.041667	0.5	-0.102772
21.050000	0.5	-0.109217
21.058333	0.5	-0.115467
21.066667	0.5	-0.116444
21.075000	0.5	-0.113319
21.083333	0.5	-0.109998
21.091667	0.5	-0.108631
21.100000	0.5	-0.109803
21.108333	0.5	-0.111951
21.116667	0.5	-0.116248
21.125000	0.5	-0.118592
21.133333	0.5	-0.120155
21.141667	0.5	-0.120741
21.150000	0.5	-0.123280
21.158333	0.5	-0.129139
21.166667	0.5	-0.135389
21.175000	0.5	-0.135780
21.183333	0.5	-0.127772
21.191667	0.5	-0.113905
21.200000	0.5	-0.102186
21.208333	0.5	-0.099061
21.216667	0.5	-0.103358
21.225000	0.5	-0.110389
21.233333	0.5	-0.116248
21.241667	0.5	-0.115662
21.250000	0.5	-0.108436
21.258333	0.5	-0.098866
21.266667	0.5	-0.089491
21.275000	0.5	-0.083045
21.283333	0.5	-0.080116
21.291667	0.5	-0.079334
21.300000	0.5	-0.078748
21.308333	0.5	-0.077381
21.316667	0.5	-0.073084
21.325000	0.5	-0.067616
21.333333	0.5	-0.063319
21.341667	0.5	-0.061756
21.350000	0.5	-0.061756
21.358333	0.5	-0.059412
21.366667	0.5	-0.049451
21.375000	0.5	-0.032850
21.383333	0.5	-0.011170
21.391667	0.5	0.013244
21.400000	0.5	0.042541
21.408333	0.5	0.078478
21.416667	0.5	0.117931
21.425000	0.5	0.157580
21.433333	0.5	0.195666
21.441667	0.5	0.232384
21.450000	0.5	0.272619
21.458333	0.5	0.315978
21.466667	0.5	0.361681
21.475000	0.5	0.406799
21.483333	0.5	0.448986
21.491667	0.5	0.487072
21.500000	0.5	0.518908
21.508333	0.5	0.545275
21.516667	0.5	0.566369
21.525000	0.5	0.583166
21.533333	0.5	0.597033
21.541667	0.5	0.603869
21.550000	0.5	0.600353
21.558333	0.5	0.582189
21.566667	0.5	0.551916
21.575000	0.5	0.515002
21.583333	0.5	0.477892
21.591667	0.5	0.443517
21.600000	0.5	0.408947
21.608333	0.5	0.371447
21.616667	0.5	0.329064
21.625000	0.5	0.283947
21.633333	0.5	0.241955
21.641667	0.5	0.205627
21.650000	0.5	0.175744
21.658333	0.5	0.150353
21.666667	0.5	0.125744
21.675000	0.5	0.100158
21.683333	0.5	0.073595
21.691667	0.5	0.048009
21.700000	0.5	0.025744
21.708333	0.5	0.008752
21.716667	0.5	-0.001405
21.725000	0.5	-0.005701
21.733333	0.5	-0.008436
21.741667	0.5	-0.013514
21.750000	0.5	-0.023475
21.758333	0.5	-0.035780
21.766667	0.5	-0.044959
21.775000	0.5	-0.049451
21.783333	0.5	-0.051014
21.791667	0.5	-0.052772
21.800000	0.5	-0.055701
21.808333	0.5	-0.058045
21.816667	0.5	-0.058045
21.825000	0.5	-0.056873
21.833333	0.5	-0.058436
21.841667	0.5	-0.063319
21.850000	0.5	-0.069569
21.858333	0.5	-0.073475
21.866667	0.5	-0.074451
21.875000	0.5	-0.073084
21.883333	0.5	-0.073280
21.891667	0.5	-0.075819
21.900000	0.5	-0.080116
21.908333	0.5	-0.086756
21.916667	0.5	-0.093787
21.925000	0.5	-0.099256
21.933333	0.5	-0.101209
21.941667	0.5	-0.100233
21.950000	0.5	-0.097889
21.958333	0.5	-0.095350
21.966667	0.5	-0.094178
21.975000	0.5	-0.093201
21.983333	0.5	-0.092225
21.991667	0.5	-0.092030
22.000000	0.5	-0.092420
22.008333	0.5	-0.094569
22.016667	0.5	-0.097303
22.025000	0.5	-0.101600
22.033333	0.5	-0.105116
22.041667	0.5	-0.107459
22.050000	0.5	-0.106678
22.058333	0.5	-0.103944
22.066667	0.5	-0.098866
22.075000	0.5	-0.093983
22.083333	0.5	-0.089491
22.091667	0.5	-0.087147
22.100000	0.5	-0.088709
22.108333	0.5	-0.091444
22.116667	0.5	-0.094569
22.125000	0.5	-0.096912
22.133333	0.5	-0.101014
22.141667	0.5	-0.108241
22.150000	0.5	-0.116639
22.158333	0.5	-0.122108
22.166667	0.5	-0.123475
22.175000	0.5	-0.123670
22.183333	0.5	-0.124647
22.191667	0.5	-0.126209
22.200000	0.5	-0.124842
22.208333	0.5	-0.122303
22.216667	0.5	-0.121131
22.225000	0.5	-0.124256
22.233333	0.5	-0.130897
22.241667	0.5	-0.138319
22.250000	0.5	-0.143397
22.258333	0.5	-0.145155
22.266667	0.5	-0.143006
22.275000	0.5	-0.138123
22.283333	0.5	-0.131678
22.291667	0.5	-0.125819
22.300000	0.5	-0.120741
22.308333	0.5	-0.118006
22.316667	0.5	-0.115858
22.325000	0.5	-0.115467
22.333333	0.5	-0.116248
22.341667	0.5	-0.118006
22.350000	0.5	-0.120936
22.358333	0.5	-0.124256
22.366667	0.5	-0.125819
22.375000	0.5	-0.123475
22.383333	0.5	-0.117616
22.391667	0.5	-0.108436
22.400000	0.5	-0.100623
22.408333	0.5	-0.092030
22.416667	0.5	-0.080116
22.425000	0.5	-0.063709
22.433333	0.5	-0.048084
22.441667	0.5	-0.034217
22.450000	0.5	-0.021326
22.458333	0.5	-0.007264
22.466667	0.5	0.012267
22.475000	0.5	0.033947
22.483333	0.5	0.057580
22.491667	0.5	0.081799
22.500000	0.5	0.108752
22.508333	0.5	0.136291
22.516667	0.5	0.161291
22.525000	0.5	0.182580
22.533333	0.5	0.199963
22.541667	0.5	0.214611
22.550000	0.5	0.225939
22.558333	0.5	0.230627
22.566667	0.5	0.230236
22.575000	0.5	0.225353
22.583333	0.5	0.218127
22.591667	0.5	0.209338
22.600000	0.5	0.198400
22.608333	0.5	0.183752
22.616667	0.5	0.165588
22.625000	0.5	0.146252
22.633333	0.5	0.125158
22.641667	0.5	0.103478
22.650000	0.5	0.078869
22.658333	0.5	0.055041
22.666667	0.5	0.033166
22.675000	0.5	0.012463
22.683333	0.5	-0.008826
22.691667	0.5	-0.031678
22.700000	0.5	-0.054334
22.708333	0.5	-0.073084
22.716667	0.5	-0.084412
22.725000	0.5	-0.089100
22.733333	0.5	-0.091444
22.741667	0.5	-0.094569
22.750000	0.5	-0.099842
22.758333	0.5	-0.104530
22.766667	0.5	-0.108045
22.775000	0.5	-0.110780
22.783333	0.5	-0.116248
22.791667	0.5	-0.122694
22.800000	0.5	-0.128358
22.808333	0.5	-0.132459
22.816667	0.5	-0.133631
22.825000	0.5	-0.134803
22.833333	0.5	-0.137537
22.841667	0.5	-0.143201
22.850000	0.5	-0.150233
22.858333	0.5	-0.156092
22.866667	0.5	-0.158436
22.875000	0.5	-0.155506
22.883333	0.5	-0.148670
22.891667	0.5	-0.140076
22.900000	0.5	-0.129725
22.908333	0.5	-0.118983
22.916667	0.5	-0.109803
22.925000	0.5	-0.107069
22.933333	0.5	-0.110389
22.941667	0.5	-0.118397
22.950000	0.5	-0.126014
22.958333	0.5	-0.131873
22.966667	0.5	-0.136951
22.975000	0.5	-0.141053
22.983333	0.5	-0.144959
22.991667	0.5	-0.147303
23.000000	0.5	-0.147694
23.008333	0.5	-0.146131
23.016667	0.5	-0.142811
23.025000	0.5	-0.138905
23.033333	0.5	-0.134803
23.041667	0.5	-0.133631
23.050000	0.5	-0.136170
23.058333	0.5	-0.141444
23.066667	0.5	-0.145545
23.075000	0.5	-0.147694
23.083333	0.5	-0.145936
23.091667	0.5	-0.142811
23.100000	0.5	-0.139100
23.108333	0.5	-0.135975
23.116667	0.5	-0.134412
23.125000	0.5	-0.136366
23.133333	0.5	-0.140858
23.141667	0.5	-0.146522
23.150000	0.5	-0.151991
23.158333	0.5	-0.156873
23.166667	0.5	-0.160194
23.175000	0.5	-0.158826
23.183333	0.5	-0.153162
23.191667	0.5	-0.147303
23.200000	0.5	-0.143201
23.208333	0.5	-0.143006
23.216667	0.5	-0.145155
23.225000	0.5	-0.149647
23.233333	0.5	-0.154725
23.241667	0.5	-0.159998
23.250000	0.5	-0.162928
23.258333	0.5	-0.162342
23.266667	0.5	-0.159412
23.275000	0.5	-0.154139
23.283333	0.5	-0.151600
23.291667	0.5	-0.150819
23.300000	0.5	-0.152967
23.308333	0.5	-0.156092
23.316667	0.5	-0.159217
23.325000	0.5	-0.160389
23.333333	0.5	-0.160194
23.341667	0.5	-0.158826
23.350000	0.5	-0.156287
23.358333	0.5	-0.156678
23.366667	0.5	-0.158826
23.375000	0.5	-0.158045
23.383333	0.5	-0.151991
23.391667	0.5	-0.142811
23.400000	0.5	-0.133631
23.408333	0.5	-0.128358
23.416667	0.5	-0.127772
23.425000	0.5	-0.130311
23.433333	0.5	-0.133631
23.441667	0.5	-0.137342
23.450000	0.5	-0.141834
23.458333	0.5	-0.146522
23.466667	0.5	-0.149451
23.475000	0.5	-0.149061
23.483333	0.5	-0.144764
23.491667	0.5	-0.139686
23.500000	0.5	-0.138905
23.508333	0.5	-0.143787
23.516667	0.5	-0.151600
23.525000	0.5	-0.157655
23.533333	0.5	-0.157850
23.541667	0.5	-0.156092
23.550000	0.5	-0.156678
23.558333	0.5	-0.160389
23.566667	0.5	-0.164881
23.575000	0.5	-0.166248
23.583333	0.5	-0.161951
23.591667	0.5	-0.151209
23.600000	0.5	-0.140076
23.608333	0.5	-0.132264
23.616667	0.5	-0.130701
23.625000	0.5	-0.134217
23.633333	0.5	-0.137147
23.641667	0.5	-0.137928
23.650000	0.5	-0.137537
23.658333	0.5	-0.140076
23.666667	0.5	-0.145350
23.675000	0.5	-0.151209
23.683333	0.5	-0.155506
23.691667	0.5	-0.156678
23.700000	0.5	-0.153358
23.708333	0.5	-0.147694
23.716667	0.5	-0.143592
23.725000	0.5	-0.143787
23.733333	0.5	-0.148084
23.741667	0.5	-0.153162
23.750000	0.5	-0.154530
23.758333	0.5	-0.153162
23.766667	0.5	-0.150623
23.775000	0.5	-0.149061
23.783333	0.5	-0.148670
23.791667	0.5	-0.147889
23.800000	0.5	-0.145350
23.808333	0.5	-0.141834
23.816667	0.5	-0.139295
23.825000	0.5	-0.137928
23.833333	0.5	-0.136756
23.841667	0.5	-0.134803
23.850000	0.5	-0.132655
23.858333	0.5	-0.133045
23.866667	0.5	-0.137147
23.875000	0.5	-0.143983
23.883333	0.5	-0.149256
23.891667	0.5	-0.151600
23.900000	0.5	-0.152381
23.908333	0.5	-0.153944
23.916667	0.5	-0.157655
23.925000	0.5	-0.159608
23.933333	0.5	-0.156678
23.941667	0.5	-0.148670
23.950000	0.5	-0.140272
23.958333	0.5	-0.134998
23.966667	0.5	-0.132655
23.975000	0.5	-0.132655
23.983333	0.5	-0.133241
23.991667	0.5	-0.137147
24.000000	0.5	-0.144178
24.008333	0.5	-0.152186
24.016667	0.5	-0.155311
24.025000	0.5	-0.151014
24.033333	0.5	-0.142616
24.041667	0.5	-0.136170
24.050000	0.5	-0.135584
24.058333	0.5	-0.140272
24.066667	0.5	-0.148670
24.075000	0.5	-0.159022
24.083333	0.5	-0.168006
24.091667	0.5	-0.174451
24.100000	0.5	-0.176014
24.108333	0.5	-0.174647
24.116667	0.5	-0.170350
24.125000	0.5	-0.166834
24.133333	0.5	-0.165858
24.141667	0.5	-0.169178
24.150000	0.5	-0.174842
24.158333	0.5	-0.178553
24.166667	0.5	-0.177772
24.175000	0.5	-0.172498
24.183333	0.5	-0.166444
24.191667	0.5	-0.164491
24.200000	0.5	-0.167030
