File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
14.666717	1	-165,796.000000
14.683383	1	-172,088.000000
14.700050	1	-175,468.000000
14.716717	1	-174,745.000000
14.733383	1	-169,896.000000
14.750050	1	-161,644.000000
14.766717	1	-152,179.000000
14.783383	1	-144,170.000000
14.800050	1	-138,591.000000
14.816717	1	-134,206.000000
14.833383	1	-129,903.000000
14.850050	1	-126,489.000000
14.866717	1	-125,053.000000
14.883383	1	-125,867.000000
14.900050	1	-129,273.000000
14.916717	1	-135,546.000000
14.933383	1	-142,809.000000
14.950050	1	-148,876.000000
14.966717	1	-153,447.000000
14.983383	1	-156,200.000000
15.000050	1	-157,410.000000
15.016717	1	-157,391.000000
15.033383	1	-156,285.000000
15.050050	1	-154,997.000000
15.066717	1	-155,143.000000
15.083383	1	-156,449.000000
15.100050	1	-156,734.000000
15.116717	1	-153,961.000000
15.133383	1	-148,313.000000
15.150050	1	-141,082.000000
15.166717	1	-135,224.000000
15.183383	1	-133,074.000000
15.200050	1	-134,750.000000
15.216717	1	-140,094.000000
15.233383	1	-147,574.000000
15.250050	1	-155,645.000000
15.266717	1	-162,742.000000
15.283383	1	-168,145.000000
15.300050	1	-172,279.000000
15.316717	1	-176,153.000000
15.333383	1	-178,393.000000
15.350050	1	-177,622.000000
15.366717	1	-174,817.000000
15.383383	1	-172,101.000000
15.400050	1	-170,285.000000
15.416717	1	-167,687.000000
15.433383	1	-163,900.000000
15.450050	1	-160,885.000000
15.466717	1	-159,878.000000
15.483383	1	-161,106.000000
15.500050	1	-162,849.000000
15.516717	1	-165,310.000000
15.533383	1	-168,885.000000
15.550050	1	-172,679.000000
15.566717	1	-176,583.000000
15.583383	1	-180,847.000000
15.600050	1	-185,961.000000
15.616717	1	-192,295.000000
15.633383	1	-198,756.000000
15.650050	1	-203,318.000000
15.666717	1	-205,082.000000
15.683383	1	-203,572.000000
15.700050	1	-197,940.000000
15.716717	1	-189,458.000000
15.733383	1	-180,356.000000
15.750050	1	-171,695.000000
15.766717	1	-164,853.000000
15.783383	1	-160,547.000000
15.800050	1	-159,206.000000
15.816717	1	-159,998.000000
15.833383	1	-160,118.000000
15.850050	1	-159,228.000000
15.866717	1	-157,403.000000
15.883383	1	-154,444.000000
15.900050	1	-149,918.000000
15.916717	1	-143,959.000000
15.933383	1	-137,849.000000
15.950050	1	-132,881.000000
15.966717	1	-130,823.000000
15.983383	1	-132,240.000000
16.000050	1	-136,732.000000
16.016717	1	-144,900.000000
16.033383	1	-155,892.000000
16.050050	1	-168,098.000000
16.066717	1	-180,638.000000
16.083383	1	-192,776.000000
16.100050	1	-203,864.000000
16.116717	1	-211,856.000000
16.133383	1	-215,399.000000
16.150050	1	-215,478.000000
16.166717	1	-212,442.000000
16.183383	1	-207,502.000000
16.200050	1	-202,295.000000
16.216717	1	-197,915.000000
16.233383	1	-196,042.000000
16.250050	1	-197,077.000000
16.266717	1	-200,138.000000
16.283383	1	-204,591.000000
16.300050	1	-209,496.000000
16.316717	1	-213,501.000000
16.333383	1	-216,161.000000
16.350050	1	-216,403.000000
16.366717	1	-213,115.000000
16.383383	1	-206,159.000000
16.400050	1	-195,166.000000
16.416717	1	-181,312.000000
16.433383	1	-165,944.000000
16.450050	1	-151,355.000000
16.466717	1	-140,075.000000
16.483383	1	-132,230.000000
16.500050	1	-127,640.000000
16.516717	1	-126,552.000000
16.533383	1	-128,403.000000
16.550050	1	-132,811.000000
16.566717	1	-139,356.000000
16.583383	1	-147,092.000000
16.600050	1	-155,266.000000
16.616717	1	-163,456.000000
16.633383	1	-171,077.000000
16.650050	1	-176,821.000000
16.666717	1	-179,036.000000
16.683383	1	-177,978.000000
16.700050	1	-175,079.000000
16.716717	1	-170,759.000000
16.733383	1	-165,477.000000
16.750050	1	-160,445.000000
16.766717	1	-156,738.000000
16.783383	1	-154,398.000000
16.800050	1	-153,834.000000
16.816717	1	-154,287.000000
16.833383	1	-153,739.000000
16.850050	1	-150,325.000000
16.866717	1	-142,788.000000
16.883383	1	-131,979.000000
16.900050	1	-119,619.000000
16.916717	1	-106,090.000000
16.933383	1	-92,283.000000
16.950050	1	-80,535.000000
16.966717	1	-73,390.000000
16.983383	1	-71,650.000000
17.000050	1	-75,273.000000
17.016717	1	-84,527.000000
17.033383	1	-100,357.000000
17.050050	1	-119,779.000000
17.066717	1	-137,893.000000
17.083383	1	-151,028.000000
17.100050	1	-157,808.000000
17.116717	1	-158,792.000000
17.133383	1	-156,264.000000
17.150050	1	-153,813.000000
17.166717	1	-153,041.000000
17.183383	1	-153,008.000000
17.200050	1	-152,059.000000
17.216717	1	-149,411.000000
17.233383	1	-145,227.000000
17.250050	1	-139,762.000000
17.266717	1	-134,245.000000
17.283383	1	-130,094.000000
17.300050	1	-128,656.000000
17.316717	1	-131,138.000000
17.333383	1	-136,102.000000
17.350050	1	-140,668.000000
17.366717	1	-141,004.000000
17.383383	1	-133,608.000000
17.400050	1	-118,289.000000
17.416717	1	-96,603.000000
17.433383	1	-70,219.000000
17.450050	1	-40,422.000000
17.466717	1	-9,197.000000
17.483383	1	19,886.000000
17.500050	1	42,407.000000
17.516717	1	54,355.000000
17.533383	1	54,239.000000
17.550050	1	44,155.000000
17.566717	1	27,742.000000
17.583383	1	8,141.000000
17.600050	1	-13,841.000000
17.616717	1	-37,729.000000
17.633383	1	-62,081.000000
17.650050	1	-84,434.000000
17.666717	1	-102,545.000000
17.683383	1	-116,744.000000
17.700050	1	-128,981.000000
17.716717	1	-140,999.000000
17.733383	1	-154,006.000000
17.750050	1	-167,294.000000
17.766717	1	-178,943.000000
17.783383	1	-185,964.000000
17.800050	1	-186,964.000000
17.816717	1	-182,997.000000
17.833383	1	-176,461.000000
17.850050	1	-170,540.000000
17.866717	1	-167,204.000000
17.883383	1	-165,289.000000
17.900050	1	-163,111.000000
17.916717	1	-159,270.000000
17.933383	1	-154,759.000000
17.950050	1	-150,890.000000
17.966717	1	-148,813.000000
17.983383	1	-147,889.000000
18.000050	1	-147,133.000000
18.016717	1	-147,159.000000
18.033383	1	-147,548.000000
18.050050	1	-148,176.000000
18.066717	1	-149,243.000000
18.083383	1	-151,141.000000
18.100050	1	-153,893.000000
18.116717	1	-157,963.000000
18.133383	1	-163,966.000000
18.150050	1	-170,893.000000
18.166717	1	-177,369.000000
18.183383	1	-182,071.000000
18.200050	1	-184,298.000000
18.216717	1	-183,316.000000
18.233383	1	-179,233.000000
18.250050	1	-172,615.000000
18.266717	1	-164,009.000000
18.283383	1	-154,739.000000
18.300050	1	-145,990.000000
18.316717	1	-140,257.000000
18.333383	1	-137,761.000000
18.350050	1	-137,154.000000
18.366717	1	-136,777.000000
18.383383	1	-136,013.000000
18.400050	1	-134,360.000000
18.416717	1	-131,491.000000
18.433383	1	-128,789.000000
18.450050	1	-127,257.000000
18.466717	1	-126,662.000000
18.483383	1	-127,455.000000
18.500050	1	-130,351.000000
18.516717	1	-134,837.000000
18.533383	1	-140,398.000000
18.550050	1	-145,839.000000
18.566717	1	-150,023.000000
18.583383	1	-152,329.000000
18.600050	1	-153,357.000000
18.616717	1	-153,777.000000
18.633383	1	-153,404.000000
18.650050	1	-152,374.000000
18.666717	1	-149,546.000000
18.683383	1	-143,950.000000
18.700050	1	-136,110.000000
18.716717	1	-126,789.000000
18.733383	1	-117,492.000000
18.750050	1	-110,224.000000
18.766717	1	-107,045.000000
18.783383	1	-108,085.000000
18.800050	1	-111,166.000000
18.816717	1	-113,161.000000
18.833383	1	-112,617.000000
18.850050	1	-107,979.000000
18.866717	1	-96,858.000000
18.883383	1	-76,223.000000
18.900050	1	-42,458.000000
18.916717	1	8,113.000000
18.933383	1	78,073.000000
18.950050	1	168,408.000000
18.966717	1	281,929.000000
18.983383	1	426,302.000000
19.000050	1	613,959.000000
19.016717	1	864,663.000000
19.033383	1	1,206,139.000000
19.050050	1	1,669,014.000000
19.066717	1	2,276,726.000000
19.083383	1	3,030,187.000000
19.100050	1	3,899,181.000000
19.116717	1	4,826,814.000000
19.133383	1	5,733,127.000000
19.150050	1	6,527,053.000000
19.166717	1	7,122,167.000000
19.183383	1	7,453,012.000000
19.200050	1	7,488,817.000000
19.216717	1	7,234,045.000000
19.233383	1	6,724,314.000000
19.250050	1	6,019,158.000000
19.266717	1	5,191,392.000000
19.283383	1	4,315,865.000000
19.300050	1	3,457,845.000000
19.316717	1	2,666,286.000000
19.333383	1	1,973,509.000000
19.350050	1	1,396,216.000000
19.366717	1	936,949.000000
19.383383	1	586,992.000000
19.400050	1	331,434.000000
19.416717	1	154,090.000000
19.433383	1	38,426.000000
19.450050	1	-31,746.000000
19.466717	1	-69,855.000000
19.483383	1	-86,080.000000
19.500050	1	-89,650.000000
19.516717	1	-87,526.000000
19.533383	1	-82,473.000000
19.550050	1	-76,058.000000
19.566717	1	-70,639.000000
19.583383	1	-66,447.000000
19.600050	1	-60,568.000000
19.616717	1	-50,911.000000
19.633383	1	-37,559.000000
19.650050	1	-21,946.000000
19.666717	1	-6,147.000000
19.683383	1	9,092.000000
19.700050	1	21,958.000000
19.716717	1	28,631.000000
19.733383	1	28,606.000000
19.750050	1	23,993.000000
19.766717	1	15,816.000000
19.783383	1	5,032.000000
19.800050	1	-7,165.000000
19.816717	1	-20,251.000000
19.833383	1	-34,557.000000
19.850050	1	-50,792.000000
19.866717	1	-68,134.000000
19.883383	1	-84,659.000000
19.900050	1	-98,610.000000
19.916717	1	-109,219.000000
19.933383	1	-116,847.000000
19.950050	1	-123,289.000000
19.966717	1	-129,144.000000
19.983383	1	-134,134.000000
20.000050	1	-138,278.000000
20.016717	1	-141,691.000000
20.033383	1	-145,179.000000
20.050050	1	-149,426.000000
20.066717	1	-153,603.000000
20.083383	1	-155,300.000000
20.100050	1	-153,489.000000
20.116717	1	-147,673.000000
20.133383	1	-137,177.000000
20.150050	1	-120,915.000000
20.166717	1	-98,258.000000
20.183383	1	-69,570.000000
20.200050	1	-36,393.000000
20.216717	1	1,116.000000
20.233383	1	44,352.000000
20.250050	1	97,452.000000
20.266717	1	168,151.000000
20.283383	1	266,371.000000
20.300050	1	400,261.000000
20.316717	1	572,672.000000
20.333383	1	781,304.000000
20.350050	1	1,018,881.000000
20.366717	1	1,270,202.000000
20.383383	1	1,514,284.000000
20.400050	1	1,728,712.000000
20.416717	1	1,891,671.000000
20.433383	1	1,987,792.000000
20.450050	1	2,012,033.000000
20.466717	1	1,971,574.000000
20.483383	1	1,882,969.000000
20.500050	1	1,767,673.000000
20.516717	1	1,649,395.000000
20.533383	1	1,548,085.000000
20.550050	1	1,474,846.000000
20.566717	1	1,430,824.000000
20.583383	1	1,408,291.000000
20.600050	1	1,393,846.000000
20.616717	1	1,372,654.000000
20.633383	1	1,332,922.000000
20.650050	1	1,267,576.000000
20.666717	1	1,174,678.000000
20.683383	1	1,060,034.000000
20.700050	1	934,199.000000
20.716717	1	809,587.000000
20.733383	1	696,342.000000
20.750050	1	601,626.000000
20.766717	1	529,488.000000
20.783383	1	478,854.000000
20.800050	1	445,446.000000
20.816717	1	424,431.000000
20.833383	1	409,300.000000
20.850050	1	393,496.000000
20.866717	1	373,663.000000
20.883383	1	347,316.000000
20.900050	1	312,408.000000
20.916717	1	267,862.000000
20.933383	1	215,712.000000
20.950050	1	159,752.000000
20.966717	1	104,026.000000
20.983383	1	51,654.000000
21.000050	1	4,579.000000
21.016717	1	-35,318.000000
21.033383	1	-65,833.000000
21.050050	1	-87,537.000000
21.066717	1	-102,581.000000
21.083383	1	-113,134.000000
21.100050	1	-120,248.000000
21.116717	1	-123,324.000000
21.133383	1	-121,851.000000
21.150050	1	-116,894.000000
21.166717	1	-108,539.000000
21.183383	1	-96,672.000000
21.200050	1	-82,944.000000
21.216717	1	-68,866.000000
21.233383	1	-54,471.000000
21.250050	1	-40,397.000000
21.266717	1	-29,051.000000
21.283383	1	-22,159.000000
21.300050	1	-19,376.000000
21.316717	1	-20,263.000000
21.333383	1	-24,484.000000
21.350050	1	-32,379.000000
21.366717	1	-44,223.000000
21.383383	1	-59,560.000000
21.400050	1	-77,223.000000
21.416717	1	-96,350.000000
21.433383	1	-115,746.000000
21.450050	1	-133,591.000000
21.466717	1	-148,676.000000
21.483383	1	-160,364.000000
21.500050	1	-168,293.000000
21.516717	1	-171,835.000000
21.533383	1	-170,775.000000
21.550050	1	-164,737.000000
21.566717	1	-155,214.000000
21.583383	1	-145,295.000000
21.600050	1	-137,794.000000
21.616717	1	-133,784.000000
21.633383	1	-133,762.000000
21.650050	1	-137,854.000000
21.666717	1	-145,246.000000
21.683383	1	-154,222.000000
21.700050	1	-164,858.000000
21.716717	1	-176,876.000000
21.733383	1	-188,506.000000
21.750050	1	-198,292.000000
21.766717	1	-202,692.000000
21.783383	1	-199,841.000000
21.800050	1	-190,438.000000
21.816717	1	-175,831.000000
21.833383	1	-157,901.000000
21.850050	1	-137,844.000000
21.866717	1	-113,835.000000
21.883383	1	-83,325.000000
21.900050	1	-44,435.000000
21.916717	1	2,818.000000
21.933383	1	56,026.000000
21.950050	1	111,642.000000
21.966717	1	165,439.000000
21.983383	1	211,626.000000
22.000050	1	244,957.000000
22.016717	1	263,117.000000
22.033383	1	265,062.000000
22.050050	1	251,701.000000
22.066717	1	225,905.000000
22.083383	1	191,240.000000
22.100050	1	152,404.000000
22.116717	1	115,298.000000
22.133383	1	85,896.000000
22.150050	1	72,345.000000
22.166717	1	86,616.000000
22.183383	1	144,524.000000
22.200050	1	266,799.000000
22.216717	1	477,315.000000
22.233383	1	803,805.000000
22.250050	1	1,273,271.000000
22.266717	1	1,899,108.000000
22.283383	1	2,673,977.000000
22.300050	1	3,560,921.000000
22.316717	1	4,492,607.000000
22.333383	1	5,384,470.000000
22.350050	1	6,147,947.000000
22.366717	1	6,705,891.000000
22.383383	1	7,002,773.000000
22.400050	1	7,014,014.000000
22.416717	1	6,750,384.000000
22.433383	1	6,251,549.000000
22.450050	1	5,577,820.000000
22.466717	1	4,799,287.000000
22.483383	1	3,984,773.000000
22.500050	1	3,192,612.000000
22.516717	1	2,466,820.000000
22.533383	1	1,836,198.000000
22.550050	1	1,314,314.000000
22.566717	1	901,728.000000
22.583383	1	589,991.000000
22.600050	1	365,605.000000
22.616717	1	214,113.000000
22.633383	1	121,938.000000
22.650050	1	77,943.000000
22.666717	1	75,887.000000
22.683383	1	114,955.000000
22.700050	1	198,272.000000
22.716717	1	332,354.000000
22.733383	1	523,140.000000
22.750050	1	771,104.000000
22.766717	1	1,067,769.000000
22.783383	1	1,393,884.000000
22.800050	1	1,721,088.000000
22.816717	1	2,016,693.000000
22.833383	1	2,250,284.000000
22.850050	1	2,397,833.000000
22.866717	1	2,445,392.000000
22.883383	1	2,391,912.000000
22.900050	1	2,248,652.000000
22.916717	1	2,034,285.000000
22.933383	1	1,773,403.000000
22.950050	1	1,491,708.000000
22.966717	1	1,211,611.000000
22.983383	1	950,195.000000
23.000050	1	716,612.000000
23.016717	1	516,275.000000
23.033383	1	353,740.000000
23.050050	1	231,463.000000
23.066717	1	148,422.000000
23.083383	1	100,900.000000
23.100050	1	82,322.000000
23.116717	1	85,614.000000
23.133383	1	105,319.000000
23.150050	1	137,305.000000
23.166717	1	179,141.000000
23.183383	1	230,100.000000
23.200050	1	291,565.000000
23.216717	1	365,484.000000
23.233383	1	455,145.000000
23.250050	1	566,137.000000
23.266717	1	703,409.000000
23.283383	1	867,745.000000
23.300050	1	1,054,000.000000
23.316717	1	1,250,508.000000
23.333383	1	1,440,105.000000
23.350050	1	1,601,949.000000
23.366717	1	1,715,566.000000
23.383383	1	1,766,833.000000
23.400050	1	1,751,371.000000
23.416717	1	1,673,575.000000
23.433383	1	1,543,727.000000
23.450050	1	1,377,368.000000
23.466717	1	1,193,046.000000
23.483383	1	1,008,488.000000
23.500050	1	838,018.000000
23.516717	1	692,084.000000
23.533383	1	578,784.000000
23.550050	1	502,619.000000
23.566717	1	464,113.000000
23.583383	1	461,326.000000
23.600050	1	490,048.000000
23.616717	1	542,209.000000
23.633383	1	607,009.000000
23.650050	1	674,223.000000
23.666717	1	735,086.000000
23.683383	1	782,986.000000
23.700050	1	812,883.000000
23.716717	1	824,951.000000
23.733383	1	827,455.000000
23.750050	1	833,597.000000
23.766717	1	858,929.000000
23.783383	1	918,107.000000
23.800050	1	1,022,517.000000
23.816717	1	1,176,013.000000
23.833383	1	1,375,135.000000
23.850050	1	1,606,911.000000
23.866717	1	1,849,857.000000
23.883383	1	2,077,247.000000
23.900050	1	2,261,307.000000
23.916717	1	2,378,766.000000
23.933383	1	2,415,398.000000
23.950050	1	2,368,211.000000
23.966717	1	2,243,746.000000
23.983383	1	2,055,239.000000
24.000050	1	1,821,580.000000
24.016717	1	1,564,109.000000
24.033383	1	1,301,873.000000
24.050050	1	1,050,351.000000
24.066717	1	819,967.000000
24.083383	1	617,838.000000
24.100050	1	447,769.000000
24.116717	1	311,370.000000
24.133383	1	206,762.000000
24.150050	1	130,157.000000
24.166717	1	76,167.000000
24.183383	1	40,277.000000
24.200050	1	19,852.000000
24.216717	1	13,523.000000
24.233383	1	23,325.000000
24.250050	1	53,365.000000
24.266717	1	108,798.000000
24.283383	1	191,037.000000
24.300050	1	300,953.000000
24.316717	1	437,505.000000
24.333383	1	594,434.000000
24.350050	1	759,109.000000
24.366717	1	916,407.000000
24.383383	1	1,052,265.000000
24.400050	1	1,153,846.000000
24.416717	1	1,210,304.000000
24.433383	1	1,216,397.000000
24.450050	1	1,172,628.000000
24.466717	1	1,085,349.000000
24.483383	1	966,386.000000
24.500050	1	828,918.000000
24.516717	1	684,381.000000
24.533383	1	542,202.000000
24.550050	1	409,428.000000
24.566717	1	291,440.000000
24.583383	1	192,444.000000
24.600050	1	113,883.000000
24.616717	1	54,595.000000
24.633383	1	11,536.000000
24.650050	1	-19,033.000000
24.666717	1	-40,604.000000
24.683383	1	-54,417.000000
24.700050	1	-61,795.000000
24.716717	1	-63,779.000000
24.733383	1	-61,377.000000
24.750050	1	-55,377.000000
24.766717	1	-44,718.000000
24.783383	1	-27,184.000000
24.800050	1	-1,927.000000
24.816717	1	30,015.000000
24.833383	1	65,543.000000
24.850050	1	100,443.000000
24.866717	1	130,831.000000
24.883383	1	153,997.000000
24.900050	1	169,245.000000
24.916717	1	177,757.000000
24.933383	1	181,024.000000
24.950050	1	181,054.000000
24.966717	1	180,399.000000
24.983383	1	181,483.000000
25.000050	1	186,081.000000
25.016717	1	195,390.000000
25.033383	1	210,212.000000
25.050050	1	230,134.000000
25.066717	1	251,583.000000
25.083383	1	270,396.000000
25.100050	1	283,487.000000
25.116717	1	290,484.000000
25.133383	1	293,339.000000
25.150050	1	293,534.000000
25.166717	1	293,374.000000
25.183383	1	295,532.000000
25.200050	1	303,397.000000
25.216717	1	319,214.000000
25.233383	1	344,141.000000
25.250050	1	380,584.000000
25.266717	1	433,211.000000
25.283383	1	507,615.000000
25.300050	1	606,129.000000
25.316717	1	725,469.000000
25.333383	1	857,528.000000
25.350050	1	991,895.000000
25.366717	1	1,115,314.000000
25.383383	1	1,213,688.000000
25.400050	1	1,274,947.000000
25.416717	1	1,290,384.000000
25.433383	1	1,256,343.000000
25.450050	1	1,177,415.000000
25.466717	1	1,064,089.000000
25.483383	1	929,361.000000
25.500050	1	785,030.000000
25.516717	1	640,898.000000
25.533383	1	505,782.000000
25.550050	1	385,223.000000
25.566717	1	282,393.000000
25.583383	1	201,343.000000
25.600050	1	147,963.000000
25.616717	1	131,281.000000
25.633383	1	163,003.000000
25.650050	1	257,567.000000
25.666717	1	430,953.000000
25.683383	1	699,059.000000
25.700050	1	1,072,986.000000
25.716717	1	1,555,113.000000
25.733383	1	2,133,816.000000
25.750050	1	2,775,263.000000
25.766717	1	3,430,084.000000
25.783383	1	4,039,263.000000
25.800050	1	4,542,032.000000
25.816717	1	4,886,666.000000
25.833383	1	5,039,244.000000
25.850050	1	4,990,333.000000
25.866717	1	4,755,755.000000
25.883383	1	4,370,403.000000
25.900050	1	3,878,834.000000
25.916717	1	3,327,212.000000
25.933383	1	2,758,032.000000
25.950050	1	2,207,908.000000
25.966717	1	1,704,571.000000
25.983383	1	1,265,618.000000
26.000050	1	898,939.000000
26.016717	1	605,789.000000
26.033383	1	382,625.000000
26.050050	1	221,704.000000
26.066717	1	112,699.000000
26.083383	1	44,624.000000
26.100050	1	7,380.000000
26.116717	1	-7,660.000000
26.133383	1	-6,340.000000
26.150050	1	6,725.000000
26.166717	1	27,064.000000
26.183383	1	51,074.000000
26.200050	1	77,945.000000
26.216717	1	109,217.000000
26.233383	1	148,101.000000
26.250050	1	197,831.000000
26.266717	1	261,845.000000
26.283383	1	342,482.000000
26.300050	1	438,355.000000
26.316717	1	543,866.000000
26.333383	1	653,042.000000
26.350050	1	761,413.000000
26.366717	1	864,424.000000
26.383383	1	957,037.000000
26.400050	1	1,037,691.000000
26.416717	1	1,111,627.000000
26.433383	1	1,186,610.000000
26.450050	1	1,269,019.000000
26.466717	1	1,362,172.000000
26.483383	1	1,467,966.000000
26.500050	1	1,583,155.000000
26.516717	1	1,698,548.000000
26.533383	1	1,800,982.000000
26.550050	1	1,876,782.000000
26.566717	1	1,914,085.000000
26.583383	1	1,909,321.000000
26.600050	1	1,867,236.000000
26.616717	1	1,798,280.000000
26.633383	1	1,717,212.000000
26.650050	1	1,641,239.000000
26.666717	1	1,585,484.000000
26.683383	1	1,559,317.000000
26.700050	1	1,564,214.000000
26.716717	1	1,594,015.000000
26.733383	1	1,634,734.000000
26.750050	1	1,668,104.000000
26.766717	1	1,677,941.000000
26.783383	1	1,652,408.000000
26.800050	1	1,585,812.000000
26.816717	1	1,478,102.000000
26.833383	1	1,334,157.000000
26.850050	1	1,163,328.000000
26.866717	1	979,864.000000
26.883383	1	798,813.000000
26.900050	1	633,660.000000
26.916717	1	493,113.000000
26.933383	1	380,857.000000
26.950050	1	296,332.000000
26.966717	1	236,284.000000
26.983383	1	196,626.000000
27.000050	1	173,772.000000
27.016717	1	165,175.000000
27.033383	1	168,978.000000
27.050050	1	185,227.000000
27.066717	1	213,724.000000
27.083383	1	252,109.000000
27.100050	1	297,669.000000
27.116717	1	347,540.000000
27.133383	1	398,564.000000
27.150050	1	447,973.000000
27.166717	1	492,341.000000
27.183383	1	529,574.000000
27.200050	1	558,645.000000
27.216717	1	580,752.000000
27.233383	1	596,299.000000
27.250050	1	605,606.000000
27.266717	1	608,372.000000
27.283383	1	602,558.000000
27.300050	1	587,366.000000
27.316717	1	563,172.000000
27.333383	1	530,491.000000
27.350050	1	489,743.000000
27.366717	1	442,187.000000
27.383383	1	391,140.000000
27.400050	1	341,515.000000
27.416717	1	297,844.000000
27.433383	1	261,586.000000
27.450050	1	232,214.000000
27.466717	1	207,457.000000
27.483383	1	185,889.000000
27.500050	1	168,214.000000
27.516717	1	155,124.000000
27.533383	1	145,985.000000
27.550050	1	140,256.000000
27.566717	1	138,453.000000
27.583383	1	141,636.000000
27.600050	1	149,525.000000
27.616717	1	161,745.000000
27.633383	1	178,762.000000
27.650050	1	201,449.000000
27.666717	1	229,191.000000
27.683383	1	259,850.000000
27.700050	1	290,123.000000
27.716717	1	317,161.000000
27.733383	1	340,086.000000
27.750050	1	359,719.000000
27.766717	1	379,479.000000
27.783383	1	406,216.000000
27.800050	1	450,967.000000
27.816717	1	526,932.000000
27.833383	1	649,767.000000
27.850050	1	836,588.000000
27.866717	1	1,104,023.000000
27.883383	1	1,466,318.000000
27.900050	1	1,934,380.000000
27.916717	1	2,514,351.000000
27.933383	1	3,209,063.000000
27.950050	1	4,023,478.000000
27.966717	1	4,975,876.000000
27.983383	1	6,106,269.000000
28.000050	1	7,471,158.000000
28.016717	1	9,132,401.000000
28.033383	1	11,134,780.000000
28.050050	1	13,477,181.000000
28.066717	1	16,083,945.000000
28.083383	1	18,797,761.000000
28.100050	1	21,389,950.000000
28.116717	1	23,598,936.000000
28.133383	1	25,178,375.000000
28.150050	1	25,942,883.000000
28.166717	1	25,804,660.000000
28.183383	1	24,784,393.000000
28.200050	1	22,997,338.000000
28.216717	1	20,628,325.000000
28.233383	1	17,898,689.000000
28.250050	1	15,033,493.000000
28.266717	1	12,231,561.000000
28.283383	1	9,646,336.000000
28.300050	1	7,379,573.000000
28.316717	1	5,483,208.000000
28.333383	1	3,966,921.000000
28.350050	1	2,806,736.000000
28.366717	1	1,958,079.000000
28.383383	1	1,364,968.000000
28.400050	1	969,320.000000
28.416717	1	717,729.000000
28.433383	1	566,107.000000
28.450050	1	480,176.000000
28.466717	1	433,208.000000
28.483383	1	406,260.000000
28.500050	1	388,655.000000
28.516717	1	374,988.000000
28.533383	1	361,935.000000
28.550050	1	347,543.000000
28.566717	1	332,157.000000
28.583383	1	317,461.000000
28.600050	1	305,169.000000
28.616717	1	298,253.000000
28.633383	1	301,321.000000
28.650050	1	317,576.000000
28.666717	1	348,498.000000
28.683383	1	394,733.000000
28.700050	1	455,043.000000
28.716717	1	524,485.000000
28.733383	1	597,113.000000
28.750050	1	667,707.000000
28.766717	1	730,685.000000
28.783383	1	780,980.000000
28.800050	1	816,730.000000
28.816717	1	839,185.000000
28.833383	1	851,990.000000
28.850050	1	861,168.000000
28.866717	1	872,663.000000
28.883383	1	891,870.000000
28.900050	1	923,537.000000
28.916717	1	973,112.000000
28.933383	1	1,044,431.000000
28.950050	1	1,137,664.000000
28.966717	1	1,249,357.000000
28.983383	1	1,371,950.000000
29.000050	1	1,494,847.000000
29.016717	1	1,604,673.000000
29.033383	1	1,687,730.000000
29.050050	1	1,732,984.000000
29.066717	1	1,733,577.000000
29.083383	1	1,689,430.000000
29.100050	1	1,607,764.000000
29.116717	1	1,501,454.000000
29.133383	1	1,385,913.000000
29.150050	1	1,281,825.000000
29.166717	1	1,211,939.000000
29.183383	1	1,199,760.000000
29.200050	1	1,270,869.000000
29.216717	1	1,453,447.000000
29.233383	1	1,774,567.000000
29.250050	1	2,253,618.000000
29.266717	1	2,894,796.000000
29.283383	1	3,683,644.000000
29.300050	1	4,584,626.000000
29.316717	1	5,538,147.000000
29.333383	1	6,463,805.000000
29.350050	1	7,274,854.000000
29.366717	1	7,893,991.000000
29.383383	1	8,266,333.000000
29.400050	1	8,366,506.000000
29.416717	1	8,199,227.000000
29.433383	1	7,795,121.000000
29.450050	1	7,205,299.000000
29.466717	1	6,490,830.000000
29.483383	1	5,711,395.000000
29.500050	1	4,920,167.000000
29.516717	1	4,160,061.000000
29.533383	1	3,460,045.000000
29.550050	1	2,835,623.000000
29.566717	1	2,293,478.000000
29.583383	1	1,834,156.000000
29.600050	1	1,454,024.000000
29.616717	1	1,146,985.000000
29.633383	1	904,151.000000
