File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
16.933333	0.5	-0.053833
16.941667	0.5	-0.042505
16.950000	0.5	-0.025513
16.958333	0.5	-0.005005
16.966667	0.5	0.015893
16.975000	0.5	0.036596
16.983333	0.5	0.056323
16.991667	0.5	0.076636
17.000000	0.5	0.101831
17.008333	0.5	0.133276
17.016667	0.5	0.168237
17.025000	0.5	0.202417
17.033333	0.5	0.234839
17.041667	0.5	0.269995
17.050000	0.5	0.314721
17.058333	0.5	0.369995
17.066667	0.5	0.430737
17.075000	0.5	0.491089
17.083333	0.5	0.547339
17.091667	0.5	0.599487
17.100000	0.5	0.648315
17.108333	0.5	0.693042
17.116667	0.5	0.731128
17.125000	0.5	0.760815
17.133333	0.5	0.779761
17.141667	0.5	0.786206
17.150000	0.5	0.779175
17.158333	0.5	0.760034
17.166667	0.5	0.731518
17.175000	0.5	0.696167
17.183333	0.5	0.653784
17.191667	0.5	0.602807
17.200000	0.5	0.543628
17.208333	0.5	0.478979
17.216667	0.5	0.414331
17.225000	0.5	0.353979
17.233333	0.5	0.301245
17.241667	0.5	0.254956
17.250000	0.5	0.212378
17.258333	0.5	0.169995
17.266667	0.5	0.127417
17.275000	0.5	0.088159
17.283333	0.5	0.056714
17.291667	0.5	0.034448
17.300000	0.5	0.019800
17.308333	0.5	0.007104
17.316667	0.5	-0.007544
17.325000	0.5	-0.021802
17.333333	0.5	-0.035279
17.341667	0.5	-0.044849
17.350000	0.5	-0.048755
17.358333	0.5	-0.050122
17.366667	0.5	-0.050708
17.375000	0.5	-0.054029
17.383333	0.5	-0.058716
17.391667	0.5	-0.062232
17.400000	0.5	-0.063208
17.408333	0.5	-0.064771
17.416667	0.5	-0.070044
17.425000	0.5	-0.077661
17.433333	0.5	-0.083716
17.441667	0.5	-0.083521
17.450000	0.5	-0.077466
17.458333	0.5	-0.070825
17.466667	0.5	-0.066333
17.475000	0.5	-0.064771
17.483333	0.5	-0.066724
17.491667	0.5	-0.073364
17.500000	0.5	-0.082935
17.508333	0.5	-0.090357
17.516667	0.5	-0.092700
17.525000	0.5	-0.090747
17.533333	0.5	-0.086841
17.541667	0.5	-0.080591
17.550000	0.5	-0.075513
17.558333	0.5	-0.071411
17.566667	0.5	-0.070825
17.575000	0.5	-0.075122
17.583333	0.5	-0.082739
17.591667	0.5	-0.091333
17.600000	0.5	-0.098364
17.608333	0.5	-0.102857
17.616667	0.5	-0.103638
17.625000	0.5	-0.099146
17.633333	0.5	-0.091919
17.641667	0.5	-0.083521
17.650000	0.5	-0.079224
17.658333	0.5	-0.079810
17.666667	0.5	-0.085279
17.675000	0.5	-0.091724
17.683333	0.5	-0.098169
17.691667	0.5	-0.103638
17.700000	0.5	-0.106568
17.708333	0.5	-0.107544
17.716667	0.5	-0.106763
17.725000	0.5	-0.106763
17.733333	0.5	-0.107935
17.741667	0.5	-0.110279
17.750000	0.5	-0.110669
17.758333	0.5	-0.107935
17.766667	0.5	-0.102857
17.775000	0.5	-0.097974
17.783333	0.5	-0.094654
17.791667	0.5	-0.094068
17.800000	0.5	-0.094458
17.808333	0.5	-0.093091
17.816667	0.5	-0.091138
17.825000	0.5	-0.089185
17.833333	0.5	-0.089575
17.841667	0.5	-0.090943
17.850000	0.5	-0.090357
17.858333	0.5	-0.084888
17.866667	0.5	-0.077271
17.875000	0.5	-0.073364
17.883333	0.5	-0.075708
17.891667	0.5	-0.083521
17.900000	0.5	-0.092114
17.908333	0.5	-0.097583
17.916667	0.5	-0.100318
17.925000	0.5	-0.102661
17.933333	0.5	-0.105786
17.941667	0.5	-0.108716
17.950000	0.5	-0.108911
17.958333	0.5	-0.105200
17.966667	0.5	-0.098950
17.975000	0.5	-0.095239
17.983333	0.5	-0.096997
17.991667	0.5	-0.103052
18.000000	0.5	-0.108130
18.008333	0.5	-0.106958
18.016667	0.5	-0.100513
18.025000	0.5	-0.093091
18.033333	0.5	-0.090357
18.041667	0.5	-0.091724
18.050000	0.5	-0.093286
18.058333	0.5	-0.093872
18.066667	0.5	-0.093091
18.075000	0.5	-0.094068
18.083333	0.5	-0.098169
18.091667	0.5	-0.103638
18.100000	0.5	-0.105396
18.108333	0.5	-0.103443
18.116667	0.5	-0.099146
18.125000	0.5	-0.096021
18.133333	0.5	-0.094654
18.141667	0.5	-0.093677
18.150000	0.5	-0.091724
18.158333	0.5	-0.088208
18.166667	0.5	-0.082739
18.175000	0.5	-0.075513
18.183333	0.5	-0.068677
18.191667	0.5	-0.065943
18.200000	0.5	-0.067896
18.208333	0.5	-0.070825
18.216667	0.5	-0.069849
18.225000	0.5	-0.062818
18.233333	0.5	-0.051685
18.241667	0.5	-0.039575
18.250000	0.5	-0.027271
18.258333	0.5	-0.012427
18.266667	0.5	0.009253
18.275000	0.5	0.037378
18.283333	0.5	0.072339
18.291667	0.5	0.113550
18.300000	0.5	0.160425
18.308333	0.5	0.214331
18.316667	0.5	0.279175
18.325000	0.5	0.358862
18.333333	0.5	0.454565
18.341667	0.5	0.568823
18.350000	0.5	0.699878
18.358333	0.5	0.850268
18.366667	0.5	1.025268
18.375000	0.5	1.228589
18.383333	0.5	1.461596
18.391667	0.5	1.724878
18.400000	0.5	2.016284
18.408333	0.5	2.334253
18.416667	0.5	2.674487
18.425000	0.5	3.031128
18.433333	0.5	3.392847
18.441667	0.5	3.746558
18.450000	0.5	4.079566
18.458333	0.5	4.382495
18.466667	0.5	4.646948
18.475000	0.5	4.863550
18.483333	0.5	5.020972
18.491667	0.5	5.104566
18.500000	0.5	5.109839
18.508333	0.5	5.036401
18.516667	0.5	4.891479
18.525000	0.5	4.685425
18.533333	0.5	4.428979
18.541667	0.5	4.131323
18.550000	0.5	3.801440
18.558333	0.5	3.451636
18.566667	0.5	3.090698
18.575000	0.5	2.728198
18.583333	0.5	2.373706
18.591667	0.5	2.038354
18.600000	0.5	1.732300
18.608333	0.5	1.461987
18.616667	0.5	1.226440
18.625000	0.5	1.020776
18.633333	0.5	0.837964
18.641667	0.5	0.676245
18.650000	0.5	0.536011
18.658333	0.5	0.420190
18.666667	0.5	0.328003
18.675000	0.5	0.256714
18.683333	0.5	0.198511
18.691667	0.5	0.149096
18.700000	0.5	0.107300
18.708333	0.5	0.076245
18.716667	0.5	0.053393
18.725000	0.5	0.032300
18.733333	0.5	0.011596
18.741667	0.5	-0.007544
18.750000	0.5	-0.016724
18.758333	0.5	-0.016529
18.766667	0.5	-0.011060
18.775000	0.5	-0.008325
18.783333	0.5	-0.012818
18.791667	0.5	-0.022583
18.800000	0.5	-0.030396
18.808333	0.5	-0.030786
18.816667	0.5	-0.025318
18.825000	0.5	-0.015943
18.833333	0.5	-0.005591
18.841667	0.5	0.007690
18.850000	0.5	0.023706
18.858333	0.5	0.043628
18.866667	0.5	0.064721
18.875000	0.5	0.088745
18.883333	0.5	0.114526
18.891667	0.5	0.144604
18.900000	0.5	0.178589
18.908333	0.5	0.218042
18.916667	0.5	0.263550
18.925000	0.5	0.314917
18.933333	0.5	0.369018
18.941667	0.5	0.422143
18.950000	0.5	0.472925
18.958333	0.5	0.524292
18.966667	0.5	0.574487
18.975000	0.5	0.624487
18.983333	0.5	0.669604
18.991667	0.5	0.709057
19.000000	0.5	0.740698
19.008333	0.5	0.765893
19.016667	0.5	0.782104
19.025000	0.5	0.788354
19.033333	0.5	0.781323
19.041667	0.5	0.760620
19.050000	0.5	0.727612
19.058333	0.5	0.687768
19.066667	0.5	0.646167
19.075000	0.5	0.603393
19.083333	0.5	0.559448
19.091667	0.5	0.516870
19.100000	0.5	0.479370
19.108333	0.5	0.449487
19.116667	0.5	0.425854
19.125000	0.5	0.404956
19.133333	0.5	0.390112
19.141667	0.5	0.386011
19.150000	0.5	0.396557
19.158333	0.5	0.424487
19.166667	0.5	0.468628
19.175000	0.5	0.528979
19.183333	0.5	0.603979
19.191667	0.5	0.688745
19.200000	0.5	0.779565
19.208333	0.5	0.874292
19.216667	0.5	0.975659
19.225000	0.5	1.084253
19.233333	0.5	1.193628
19.241667	0.5	1.295776
19.250000	0.5	1.382300
19.258333	0.5	1.451831
19.266667	0.5	1.504565
19.275000	0.5	1.543042
19.283333	0.5	1.566675
19.291667	0.5	1.573901
19.300000	0.5	1.562182
19.308333	0.5	1.528198
19.316667	0.5	1.472534
19.325000	0.5	1.395972
19.333333	0.5	1.302222
19.341667	0.5	1.195971
19.350000	0.5	1.080932
19.358333	0.5	0.962768
19.366667	0.5	0.847339
19.375000	0.5	0.740698
19.383333	0.5	0.644604
19.391667	0.5	0.556714
19.400000	0.5	0.472534
19.408333	0.5	0.389331
19.416667	0.5	0.309057
19.425000	0.5	0.236596
19.433333	0.5	0.175464
19.441667	0.5	0.126440
19.450000	0.5	0.086792
19.458333	0.5	0.053589
19.466667	0.5	0.026245
19.475000	0.5	0.006518
19.483333	0.5	-0.006568
19.491667	0.5	-0.017310
19.500000	0.5	-0.030591
19.508333	0.5	-0.046607
19.516667	0.5	-0.061060
19.525000	0.5	-0.070630
19.533333	0.5	-0.077857
19.541667	0.5	-0.084107
19.550000	0.5	-0.089185
19.558333	0.5	-0.092700
19.566667	0.5	-0.096021
19.575000	0.5	-0.098364
19.583333	0.5	-0.097779
19.591667	0.5	-0.093872
19.600000	0.5	-0.089380
19.608333	0.5	-0.089380
19.616667	0.5	-0.095044
19.625000	0.5	-0.103443
19.633333	0.5	-0.111255
19.641667	0.5	-0.116333
19.650000	0.5	-0.118677
19.658333	0.5	-0.118286
19.666667	0.5	-0.115357
19.675000	0.5	-0.111255
19.683333	0.5	-0.107739
19.691667	0.5	-0.104614
19.700000	0.5	-0.101489
19.708333	0.5	-0.098950
19.716667	0.5	-0.097583
19.725000	0.5	-0.096997
19.733333	0.5	-0.096802
19.741667	0.5	-0.095044
19.750000	0.5	-0.091724
19.758333	0.5	-0.089771
19.766667	0.5	-0.091333
19.775000	0.5	-0.093872
19.783333	0.5	-0.094263
19.791667	0.5	-0.089380
19.800000	0.5	-0.081177
19.808333	0.5	-0.073755
19.816667	0.5	-0.068872
19.825000	0.5	-0.065552
19.833333	0.5	-0.060864
19.841667	0.5	-0.055982
19.850000	0.5	-0.052661
19.858333	0.5	-0.053052
19.866667	0.5	-0.056372
19.875000	0.5	-0.059107
19.883333	0.5	-0.061255
19.891667	0.5	-0.062232
19.900000	0.5	-0.064185
19.908333	0.5	-0.067310
19.916667	0.5	-0.071411
19.925000	0.5	-0.075513
19.933333	0.5	-0.078638
19.941667	0.5	-0.080982
19.950000	0.5	-0.081372
19.958333	0.5	-0.083130
19.966667	0.5	-0.085864
19.975000	0.5	-0.089575
19.983333	0.5	-0.093677
19.991667	0.5	-0.098169
20.000000	0.5	-0.104419
20.008333	0.5	-0.111450
20.016667	0.5	-0.117505
20.025000	0.5	-0.119654
20.033333	0.5	-0.118091
20.041667	0.5	-0.115357
20.050000	0.5	-0.112818
20.058333	0.5	-0.110474
20.066667	0.5	-0.108325
20.075000	0.5	-0.109107
20.083333	0.5	-0.112622
20.091667	0.5	-0.116724
20.100000	0.5	-0.121021
20.108333	0.5	-0.125708
20.116667	0.5	-0.128247
20.125000	0.5	-0.128247
20.133333	0.5	-0.125904
20.141667	0.5	-0.122193
20.150000	0.5	-0.120630
20.158333	0.5	-0.119849
20.166667	0.5	-0.116529
20.175000	0.5	-0.108716
20.183333	0.5	-0.099146
20.191667	0.5	-0.093677
20.200000	0.5	-0.095044
20.208333	0.5	-0.101489
20.216667	0.5	-0.109302
20.225000	0.5	-0.114185
20.233333	0.5	-0.116919
20.241667	0.5	-0.118286
20.250000	0.5	-0.121607
20.258333	0.5	-0.127075
20.266667	0.5	-0.130005
20.275000	0.5	-0.129419
20.283333	0.5	-0.126294
20.291667	0.5	-0.122388
20.300000	0.5	-0.121411
20.308333	0.5	-0.121411
20.316667	0.5	-0.121021
20.325000	0.5	-0.119458
20.333333	0.5	-0.120044
20.341667	0.5	-0.123169
20.350000	0.5	-0.127661
20.358333	0.5	-0.128247
20.366667	0.5	-0.126685
20.375000	0.5	-0.125318
20.383333	0.5	-0.125708
20.391667	0.5	-0.126099
20.400000	0.5	-0.122388
20.408333	0.5	-0.113794
20.416667	0.5	-0.104029
20.425000	0.5	-0.098950
20.433333	0.5	-0.100122
20.441667	0.5	-0.105591
20.450000	0.5	-0.111450
20.458333	0.5	-0.114771
20.466667	0.5	-0.115747
20.475000	0.5	-0.116529
20.483333	0.5	-0.117700
20.491667	0.5	-0.119068
20.500000	0.5	-0.119458
20.508333	0.5	-0.119263
20.516667	0.5	-0.118872
20.525000	0.5	-0.121021
20.533333	0.5	-0.125318
20.541667	0.5	-0.129614
20.550000	0.5	-0.131568
20.558333	0.5	-0.130005
20.566667	0.5	-0.127271
20.575000	0.5	-0.123364
20.583333	0.5	-0.122388
20.591667	0.5	-0.121802
20.600000	0.5	-0.119263
20.608333	0.5	-0.115747
20.616667	0.5	-0.113208
20.625000	0.5	-0.113404
20.633333	0.5	-0.115552
20.641667	0.5	-0.116724
20.650000	0.5	-0.116529
20.658333	0.5	-0.115161
20.666667	0.5	-0.112036
20.675000	0.5	-0.107349
20.683333	0.5	-0.100122
20.691667	0.5	-0.094068
20.700000	0.5	-0.092310
20.708333	0.5	-0.096021
20.716667	0.5	-0.102271
20.725000	0.5	-0.108716
20.733333	0.5	-0.112427
20.741667	0.5	-0.114575
20.750000	0.5	-0.116724
20.758333	0.5	-0.118482
20.766667	0.5	-0.118091
20.775000	0.5	-0.113599
20.783333	0.5	-0.107544
20.791667	0.5	-0.101880
20.800000	0.5	-0.097583
20.808333	0.5	-0.094263
20.816667	0.5	-0.090161
20.825000	0.5	-0.086646
20.833333	0.5	-0.085083
20.841667	0.5	-0.086060
20.850000	0.5	-0.087036
20.858333	0.5	-0.084888
20.866667	0.5	-0.079614
20.875000	0.5	-0.077466
20.883333	0.5	-0.079419
20.891667	0.5	-0.087036
20.900000	0.5	-0.094263
20.908333	0.5	-0.099927
20.916667	0.5	-0.105200
20.925000	0.5	-0.109693
20.933333	0.5	-0.113404
20.941667	0.5	-0.114575
20.950000	0.5	-0.113599
20.958333	0.5	-0.111060
20.966667	0.5	-0.109497
20.975000	0.5	-0.108521
20.983333	0.5	-0.105982
20.991667	0.5	-0.101294
21.000000	0.5	-0.096411
21.008333	0.5	-0.095435
21.016667	0.5	-0.099536
21.025000	0.5	-0.106958
21.033333	0.5	-0.113989
21.041667	0.5	-0.119849
21.050000	0.5	-0.126489
21.058333	0.5	-0.131177
21.066667	0.5	-0.130200
21.075000	0.5	-0.121411
21.083333	0.5	-0.110864
21.091667	0.5	-0.105591
21.100000	0.5	-0.108130
21.108333	0.5	-0.116529
21.116667	0.5	-0.124732
21.125000	0.5	-0.128247
21.133333	0.5	-0.125513
21.141667	0.5	-0.118677
21.150000	0.5	-0.112232
21.158333	0.5	-0.107935
21.166667	0.5	-0.106763
21.175000	0.5	-0.107739
21.183333	0.5	-0.108716
21.191667	0.5	-0.107935
21.200000	0.5	-0.105982
21.208333	0.5	-0.103833
21.216667	0.5	-0.102857
21.225000	0.5	-0.103247
21.233333	0.5	-0.103833
21.241667	0.5	-0.103443
21.250000	0.5	-0.100122
21.258333	0.5	-0.094654
21.266667	0.5	-0.089771
21.275000	0.5	-0.089185
21.283333	0.5	-0.092505
21.291667	0.5	-0.095630
21.300000	0.5	-0.094068
21.308333	0.5	-0.086841
21.316667	0.5	-0.077857
21.325000	0.5	-0.073755
21.333333	0.5	-0.074927
21.341667	0.5	-0.077271
21.350000	0.5	-0.075318
21.358333	0.5	-0.066138
21.366667	0.5	-0.053052
21.375000	0.5	-0.039966
21.383333	0.5	-0.030200
21.391667	0.5	-0.022388
21.400000	0.5	-0.011841
21.408333	0.5	0.004761
21.416667	0.5	0.027807
21.425000	0.5	0.057886
21.433333	0.5	0.094409
21.441667	0.5	0.135620
21.450000	0.5	0.180151
21.458333	0.5	0.224682
21.466667	0.5	0.271362
21.475000	0.5	0.321948
21.483333	0.5	0.378198
21.491667	0.5	0.437378
21.500000	0.5	0.495972
21.508333	0.5	0.548706
21.516667	0.5	0.593628
21.525000	0.5	0.629956
21.533333	0.5	0.659839
21.541667	0.5	0.683081
21.550000	0.5	0.697339
21.558333	0.5	0.702026
21.566667	0.5	0.695386
21.575000	0.5	0.676636
21.583333	0.5	0.645971
21.591667	0.5	0.606518
21.600000	0.5	0.562182
21.608333	0.5	0.518042
21.616667	0.5	0.474878
21.625000	0.5	0.432300
21.633333	0.5	0.388159
21.641667	0.5	0.342651
21.650000	0.5	0.297143
21.658333	0.5	0.252417
21.666667	0.5	0.209057
21.675000	0.5	0.168823
21.683333	0.5	0.134253
21.691667	0.5	0.105346
21.700000	0.5	0.081128
21.708333	0.5	0.060620
21.716667	0.5	0.041870
21.725000	0.5	0.027026
21.733333	0.5	0.015307
21.741667	0.5	0.005542
21.750000	0.5	-0.005786
21.758333	0.5	-0.016529
21.766667	0.5	-0.026489
21.775000	0.5	-0.033325
21.783333	0.5	-0.035864
21.791667	0.5	-0.037427
21.800000	0.5	-0.042700
21.808333	0.5	-0.052857
21.816667	0.5	-0.064771
21.825000	0.5	-0.073560
21.833333	0.5	-0.074732
21.841667	0.5	-0.070044
21.850000	0.5	-0.063989
21.858333	0.5	-0.063989
21.866667	0.5	-0.071021
21.875000	0.5	-0.082739
21.883333	0.5	-0.092700
21.891667	0.5	-0.095825
21.900000	0.5	-0.091919
21.908333	0.5	-0.086450
21.916667	0.5	-0.084693
21.925000	0.5	-0.088599
21.933333	0.5	-0.095044
21.941667	0.5	-0.099341
21.950000	0.5	-0.099927
21.958333	0.5	-0.099536
21.966667	0.5	-0.101880
21.975000	0.5	-0.107544
21.983333	0.5	-0.114380
21.991667	0.5	-0.117700
22.000000	0.5	-0.115747
22.008333	0.5	-0.108716
22.016667	0.5	-0.099732
22.025000	0.5	-0.090943
22.033333	0.5	-0.085864
22.041667	0.5	-0.085474
22.050000	0.5	-0.088404
22.058333	0.5	-0.092310
22.066667	0.5	-0.095239
22.075000	0.5	-0.097779
22.083333	0.5	-0.101099
22.091667	0.5	-0.106177
22.100000	0.5	-0.113208
22.108333	0.5	-0.119263
22.116667	0.5	-0.121021
22.125000	0.5	-0.118482
22.133333	0.5	-0.113599
22.141667	0.5	-0.110864
22.150000	0.5	-0.110474
22.158333	0.5	-0.113794
22.166667	0.5	-0.116529
22.175000	0.5	-0.117310
22.183333	0.5	-0.115747
22.191667	0.5	-0.113404
22.200000	0.5	-0.113989
22.208333	0.5	-0.118677
22.216667	0.5	-0.130005
22.225000	0.5	-0.140943
22.233333	0.5	-0.147583
22.241667	0.5	-0.146411
22.250000	0.5	-0.138989
22.258333	0.5	-0.128052
22.266667	0.5	-0.117505
22.275000	0.5	-0.110669
22.283333	0.5	-0.108716
22.291667	0.5	-0.111255
22.300000	0.5	-0.118286
22.308333	0.5	-0.127857
22.316667	0.5	-0.135083
22.325000	0.5	-0.137818
22.333333	0.5	-0.135083
22.341667	0.5	-0.128833
22.350000	0.5	-0.121216
22.358333	0.5	-0.115552
22.366667	0.5	-0.111450
22.375000	0.5	-0.109693
22.383333	0.5	-0.109693
22.391667	0.5	-0.109888
22.400000	0.5	-0.107544
22.408333	0.5	-0.101489
22.416667	0.5	-0.092114
22.425000	0.5	-0.081958
22.433333	0.5	-0.073755
22.441667	0.5	-0.067505
22.450000	0.5	-0.061646
22.458333	0.5	-0.053833
22.466667	0.5	-0.041919
22.475000	0.5	-0.024536
22.483333	0.5	-0.001294
22.491667	0.5	0.027807
22.500000	0.5	0.059839
22.508333	0.5	0.092065
22.516667	0.5	0.121948
22.525000	0.5	0.148901
22.533333	0.5	0.173901
22.541667	0.5	0.194995
22.550000	0.5	0.215698
22.558333	0.5	0.232886
22.566667	0.5	0.248120
22.575000	0.5	0.259448
22.583333	0.5	0.266284
22.591667	0.5	0.269409
22.600000	0.5	0.268237
22.608333	0.5	0.261792
22.616667	0.5	0.247729
22.625000	0.5	0.227026
22.633333	0.5	0.200268
22.641667	0.5	0.171557
22.650000	0.5	0.144409
22.658333	0.5	0.118432
22.666667	0.5	0.094604
22.675000	0.5	0.069214
22.683333	0.5	0.044214
22.691667	0.5	0.020386
22.700000	0.5	-0.001294
22.708333	0.5	-0.020435
22.716667	0.5	-0.038208
22.725000	0.5	-0.055396
22.733333	0.5	-0.070435
22.741667	0.5	-0.082935
22.750000	0.5	-0.092310
22.758333	0.5	-0.098755
22.766667	0.5	-0.104810
22.775000	0.5	-0.112622
22.783333	0.5	-0.123950
22.791667	0.5	-0.135474
22.800000	0.5	-0.142700
22.808333	0.5	-0.144849
22.816667	0.5	-0.143091
22.825000	0.5	-0.140747
22.833333	0.5	-0.138794
22.841667	0.5	-0.137232
22.850000	0.5	-0.135083
22.858333	0.5	-0.132739
22.866667	0.5	-0.129810
22.875000	0.5	-0.127661
22.883333	0.5	-0.127466
22.891667	0.5	-0.130200
22.900000	0.5	-0.135279
22.908333	0.5	-0.140943
22.916667	0.5	-0.145239
22.925000	0.5	-0.146802
22.933333	0.5	-0.145239
22.941667	0.5	-0.143677
22.950000	0.5	-0.143677
22.958333	0.5	-0.146802
22.966667	0.5	-0.151685
22.975000	0.5	-0.156568
22.983333	0.5	-0.160669
22.991667	0.5	-0.163599
23.000000	0.5	-0.164380
23.008333	0.5	-0.163599
23.016667	0.5	-0.161841
23.025000	0.5	-0.161450
23.033333	0.5	-0.162622
23.041667	0.5	-0.164575
23.050000	0.5	-0.167896
23.058333	0.5	-0.168286
23.066667	0.5	-0.165357
23.075000	0.5	-0.158130
23.083333	0.5	-0.148755
23.091667	0.5	-0.139185
23.100000	0.5	-0.133325
23.108333	0.5	-0.131958
23.116667	0.5	-0.134888
23.125000	0.5	-0.139380
23.133333	0.5	-0.144263
23.141667	0.5	-0.147779
23.150000	0.5	-0.151099
23.158333	0.5	-0.152661
23.166667	0.5	-0.151685
23.175000	0.5	-0.151294
23.183333	0.5	-0.152075
23.191667	0.5	-0.153638
23.200000	0.5	-0.152271
23.208333	0.5	-0.147388
23.216667	0.5	-0.142310
23.225000	0.5	-0.141333
23.233333	0.5	-0.144068
23.241667	0.5	-0.145825
23.250000	0.5	-0.143872
23.258333	0.5	-0.137622
23.266667	0.5	-0.130200
23.275000	0.5	-0.124146
23.283333	0.5	-0.122583
23.291667	0.5	-0.126099
23.300000	0.5	-0.132349
23.308333	0.5	-0.139185
23.316667	0.5	-0.145825
23.325000	0.5	-0.150904
23.333333	0.5	-0.153443
23.341667	0.5	-0.151099
23.350000	0.5	-0.144458
23.358333	0.5	-0.135083
23.366667	0.5	-0.127661
23.375000	0.5	-0.126489
23.383333	0.5	-0.129224
23.391667	0.5	-0.133130
23.400000	0.5	-0.134888
23.408333	0.5	-0.134107
23.416667	0.5	-0.134302
23.425000	0.5	-0.135083
23.433333	0.5	-0.135474
23.441667	0.5	-0.134497
23.450000	0.5	-0.132739
23.458333	0.5	-0.133521
23.466667	0.5	-0.136060
23.475000	0.5	-0.139380
23.483333	0.5	-0.140747
23.491667	0.5	-0.139966
23.500000	0.5	-0.138599
23.508333	0.5	-0.138404
23.516667	0.5	-0.139575
23.525000	0.5	-0.139966
23.533333	0.5	-0.138599
23.541667	0.5	-0.136450
23.550000	0.5	-0.135864
23.558333	0.5	-0.138013
23.566667	0.5	-0.139771
23.575000	0.5	-0.139575
23.583333	0.5	-0.137427
23.591667	0.5	-0.136450
23.600000	0.5	-0.140357
23.608333	0.5	-0.147388
23.616667	0.5	-0.151880
23.625000	0.5	-0.150904
23.633333	0.5	-0.145825
23.641667	0.5	-0.142114
23.650000	0.5	-0.142114
23.658333	0.5	-0.143677
23.666667	0.5	-0.143286
23.675000	0.5	-0.139771
23.683333	0.5	-0.135864
23.691667	0.5	-0.135474
23.700000	0.5	-0.138404
23.708333	0.5	-0.142700
23.716667	0.5	-0.146411
23.725000	0.5	-0.149732
23.733333	0.5	-0.154810
23.741667	0.5	-0.161646
23.750000	0.5	-0.168872
23.758333	0.5	-0.172974
23.766667	0.5	-0.172388
23.775000	0.5	-0.168091
23.783333	0.5	-0.163404
23.791667	0.5	-0.160474
23.800000	0.5	-0.157739
23.808333	0.5	-0.155786
23.816667	0.5	-0.154224
23.825000	0.5	-0.152271
23.833333	0.5	-0.148755
23.841667	0.5	-0.142700
23.850000	0.5	-0.136060
23.858333	0.5	-0.132739
23.866667	0.5	-0.134302
23.875000	0.5	-0.139966
23.883333	0.5	-0.146411
23.891667	0.5	-0.150708
23.900000	0.5	-0.151685
23.908333	0.5	-0.150122
23.916667	0.5	-0.147583
23.925000	0.5	-0.146021
23.933333	0.5	-0.145630
23.941667	0.5	-0.144068
23.950000	0.5	-0.139771
23.958333	0.5	-0.133130
23.966667	0.5	-0.127661
23.975000	0.5	-0.126489
23.983333	0.5	-0.128247
23.991667	0.5	-0.130786
24.000000	0.5	-0.131177
24.008333	0.5	-0.132154
24.016667	0.5	-0.135474
24.025000	0.5	-0.142700
24.033333	0.5	-0.148364
24.041667	0.5	-0.149146
24.050000	0.5	-0.145825
24.058333	0.5	-0.141724
24.066667	0.5	-0.140943
24.075000	0.5	-0.141919
24.083333	0.5	-0.143482
24.091667	0.5	-0.142310
24.100000	0.5	-0.138794
24.108333	0.5	-0.135279
24.116667	0.5	-0.132544
24.125000	0.5	-0.132349
24.133333	0.5	-0.134888
24.141667	0.5	-0.138989
24.150000	0.5	-0.143677
24.158333	0.5	-0.148755
24.166667	0.5	-0.153052
24.175000	0.5	-0.153247
24.183333	0.5	-0.149536
24.191667	0.5	-0.144458
24.200000	0.5	-0.142896
24.208333	0.5	-0.147974
24.216667	0.5	-0.157935
24.225000	0.5	-0.168482
24.233333	0.5	-0.173364
24.241667	0.5	-0.169654
24.250000	0.5	-0.159107
24.258333	0.5	-0.147388
24.266667	0.5	-0.140161
24.275000	0.5	-0.139771
24.283333	0.5	-0.144263
24.291667	0.5	-0.150513
24.300000	0.5	-0.154810
24.308333	0.5	-0.156372
24.316667	0.5	-0.153443
24.325000	0.5	-0.148364
24.333333	0.5	-0.142700
24.341667	0.5	-0.138599
24.350000	0.5	-0.138208
24.358333	0.5	-0.140943
24.366667	0.5	-0.146411
24.375000	0.5	-0.151880
24.383333	0.5	-0.155396
24.391667	0.5	-0.153247
24.400000	0.5	-0.147583
24.408333	0.5	-0.140161
24.416667	0.5	-0.135083
24.425000	0.5	-0.131958
24.433333	0.5	-0.131372
24.441667	0.5	-0.133325
24.450000	0.5	-0.135669
24.458333	0.5	-0.136255
24.466667	0.5	-0.133130
24.475000	0.5	-0.125513
24.483333	0.5	-0.113208
24.491667	0.5	-0.097193
24.500000	0.5	-0.077661
24.508333	0.5	-0.057544
24.516667	0.5	-0.038013
