File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2017/Lise/20170504 total IgG Canada_plate 1 wave2.seq/848.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Plate1_A5
Injection Number	11
Position	GA5
Comment	
Processing Method	22-04-2013 Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_G1
Type	Unknown
Status	Finished
Injection Date	5-5-2017
Injection Time	17:21:15
Injection Volume (µl)	82,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016600
Time Max. (min)	43,116600
Data Points	2587
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-7.633,000000
Signal Max.	47.579.434,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
12,966600	1,000	315.343,000000
12,983267	1,000	343.251,000000
12,999933	1,000	369.170,000000
13,016600	1,000	390.969,000000
13,033267	1,000	407.409,000000
13,049933	1,000	418.782,000000
13,066600	1,000	427.067,000000
13,083267	1,000	435.404,000000
13,099933	1,000	447.786,000000
13,116600	1,000	468.559,000000
13,133267	1,000	502.346,000000
13,149933	1,000	555.273,000000
13,166600	1,000	638.575,000000
13,183267	1,000	775.989,000000
13,199933	1,000	1.014.370,000000
13,216600	1,000	1.436.432,000000
13,233267	1,000	2.170.077,000000
13,249933	1,000	3.386.671,000000
13,266600	1,000	5.281.344,000000
13,283267	1,000	8.031.092,000000
13,299933	1,000	11.732.853,000000
13,316600	1,000	16.342.592,000000
13,333267	1,000	21.637.216,000000
13,349933	1,000	27.216.007,000000
13,366600	1,000	32.551.369,000000
13,383267	1,000	37.082.081,000000
13,399933	1,000	40.320.412,000000
13,416600	1,000	41.941.026,000000
13,433267	1,000	41.829.699,000000
13,449933	1,000	40.085.290,000000
13,466600	1,000	36.980.854,000000
13,483267	1,000	32.899.472,000000
13,499933	1,000	28.264.083,000000
13,516600	1,000	23.475.904,000000
13,533267	1,000	18.869.958,000000
13,549933	1,000	14.691.247,000000
13,566600	1,000	11.089.789,000000
13,583267	1,000	8.130.116,000000
13,599933	1,000	5.809.494,000000
13,616600	1,000	4.080.401,000000
13,633267	1,000	2.874.318,000000
13,649933	1,000	2.123.851,000000
13,666600	1,000	1.780.691,000000
13,683267	1,000	1.827.518,000000
13,699933	1,000	2.280.719,000000
13,716600	1,000	3.181.105,000000
13,733267	1,000	4.572.466,000000
13,749933	1,000	6.470.077,000000
13,766600	1,000	8.829.763,000000
13,783267	1,000	11.526.755,000000
13,799933	1,000	14.354.276,000000
13,816600	1,000	17.048.311,000000
13,833267	1,000	19.331.612,000000
13,849933	1,000	20.964.897,000000
13,866600	1,000	21.789.672,000000
13,883267	1,000	21.752.305,000000
13,899933	1,000	20.905.076,000000
13,916600	1,000	19.386.522,000000
13,933267	1,000	17.389.715,000000
13,949933	1,000	15.127.154,000000
13,966600	1,000	12.799.874,000000
13,983267	1,000	10.574.676,000000
13,999933	1,000	8.571.670,000000
14,016600	1,000	6.861.401,000000
14,033267	1,000	5.468.920,000000
14,049933	1,000	4.382.757,000000
14,066600	1,000	3.566.547,000000
14,083267	1,000	2.970.414,000000
14,099933	1,000	2.541.243,000000
14,116600	1,000	2.230.916,000000
14,133267	1,000	2.002.120,000000
14,149933	1,000	1.832.288,000000
14,166600	1,000	1.716.067,000000
14,183267	1,000	1.666.362,000000
14,199933	1,000	1.713.313,000000
14,216600	1,000	1.900.217,000000
14,233267	1,000	2.275.240,000000
14,249933	1,000	2.878.132,000000
14,266600	1,000	3.726.254,000000
14,283267	1,000	4.801.211,000000
14,299933	1,000	6.041.415,000000
14,316600	1,000	7.345.917,000000
14,333267	1,000	8.587.927,000000
14,349933	1,000	9.636.278,000000
14,366600	1,000	10.378.627,000000
14,383267	1,000	10.740.349,000000
14,399933	1,000	10.695.663,000000
14,416600	1,000	10.267.984,000000
14,433267	1,000	9.521.081,000000
14,449933	1,000	8.545.359,000000
14,466600	1,000	7.441.932,000000
14,483267	1,000	6.308.110,000000
14,499933	1,000	5.226.111,000000
14,516600	1,000	4.256.713,000000
14,533267	1,000	3.436.926,000000
14,549933	1,000	2.780.924,000000
14,566600	1,000	2.284.008,000000
14,583267	1,000	1.928.310,000000
14,599933	1,000	1.689.047,000000
14,616600	1,000	1.539.985,000000
14,633267	1,000	1.457.899,000000
14,649933	1,000	1.425.256,000000
14,666600	1,000	1.430.503,000000
14,683267	1,000	1.466.695,000000
14,699933	1,000	1.529.017,000000
14,716600	1,000	1.611.602,000000
14,733267	1,000	1.705.974,000000
14,749933	1,000	1.800.411,000000
14,766600	1,000	1.881.412,000000
14,783267	1,000	1.936.081,000000
14,799933	1,000	1.954.543,000000
14,816600	1,000	1.931.895,000000
14,833267	1,000	1.869.114,000000
14,849933	1,000	1.772.810,000000
14,866600	1,000	1.653.498,000000
14,883267	1,000	1.523.396,000000
14,899933	1,000	1.394.360,000000
14,916600	1,000	1.276.412,000000
14,933267	1,000	1.176.424,000000
14,949933	1,000	1.097.427,000000
14,966600	1,000	1.038.466,000000
14,983267	1,000	995.481,000000
14,999933	1,000	962.574,000000
15,016600	1,000	933.321,000000
15,033267	1,000	902.047,000000
15,049933	1,000	864.751,000000
15,066600	1,000	819.555,000000
15,083267	1,000	766.431,000000
15,099933	1,000	706.825,000000
15,116600	1,000	643.299,000000
15,133267	1,000	578.940,000000
15,149933	1,000	516.522,000000
15,166600	1,000	458.238,000000
15,183267	1,000	405.729,000000
15,199933	1,000	360.040,000000
15,216600	1,000	321.818,000000
15,233267	1,000	291.604,000000
15,249933	1,000	270.011,000000
15,266600	1,000	258.287,000000
15,283267	1,000	258.423,000000
15,299933	1,000	272.925,000000
15,316600	1,000	304.718,000000
15,333267	1,000	356.489,000000
15,349933	1,000	429.450,000000
15,366600	1,000	522.605,000000
15,383267	1,000	631.761,000000
15,399933	1,000	749.534,000000
15,416600	1,000	865.922,000000
15,433267	1,000	969.816,000000
15,449933	1,000	1.050.987,000000
15,466600	1,000	1.101.568,000000
15,483267	1,000	1.117.236,000000
15,499933	1,000	1.097.823,000000
15,516600	1,000	1.046.992,000000
15,533267	1,000	971.137,000000
15,549933	1,000	878.192,000000
15,566600	1,000	776.425,000000
15,583267	1,000	673.393,000000
15,599933	1,000	575.240,000000
15,616600	1,000	486.394,000000
15,633267	1,000	409.490,000000
15,649933	1,000	345.662,000000
15,666600	1,000	294.852,000000
15,683267	1,000	256.162,000000
15,699933	1,000	228.353,000000
15,716600	1,000	209.906,000000
15,733267	1,000	199.195,000000
15,749933	1,000	194.715,000000
15,766600	1,000	195.232,000000
15,783267	1,000	199.858,000000
15,799933	1,000	207.921,000000
15,816600	1,000	218.655,000000
15,833267	1,000	231.306,000000
15,849933	1,000	245.043,000000
15,866600	1,000	258.835,000000
15,883267	1,000	271.747,000000
15,899933	1,000	282.873,000000
15,916600	1,000	291.311,000000
15,933267	1,000	296.386,000000
15,949933	1,000	298.023,000000
15,966600	1,000	296.780,000000
15,983267	1,000	293.370,000000
15,999933	1,000	288.534,000000
16,016600	1,000	283.318,000000
16,033267	1,000	278.973,000000
16,049933	1,000	277.042,000000
16,066600	1,000	278.955,000000
16,083267	1,000	286.029,000000
16,099933	1,000	299.359,000000
16,116600	1,000	319.246,000000
16,133267	1,000	345.220,000000
16,149933	1,000	376.010,000000
16,166600	1,000	409.540,000000
16,183267	1,000	443.241,000000
16,199933	1,000	474.358,000000
16,216600	1,000	500.278,000000
16,233267	1,000	519.093,000000
16,249933	1,000	529.940,000000
16,266600	1,000	532.976,000000
16,283267	1,000	529.274,000000
16,299933	1,000	520.326,000000
16,316600	1,000	507.591,000000
16,333267	1,000	492.133,000000
16,349933	1,000	474.644,000000
16,366600	1,000	455.417,000000
16,383267	1,000	434.504,000000
16,399933	1,000	412.006,000000
16,416600	1,000	387.995,000000
16,433267	1,000	362.937,000000
16,449933	1,000	337.916,000000
16,466600	1,000	314.790,000000
16,483267	1,000	296.850,000000
16,499933	1,000	290.110,000000
16,516600	1,000	305.625,000000
16,533267	1,000	363.157,000000
16,549933	1,000	496.161,000000
16,566600	1,000	757.262,000000
16,583267	1,000	1.222.985,000000
16,599933	1,000	1.993.200,000000
16,616600	1,000	3.182.061,000000
16,633267	1,000	4.899.439,000000
16,649933	1,000	7.222.093,000000
16,666600	1,000	10.161.151,000000
16,683267	1,000	13.635.568,000000
16,699933	1,000	17.460.585,000000
16,716600	1,000	21.358.564,000000
16,733267	1,000	24.995.512,000000
16,749933	1,000	28.032.684,000000
16,766600	1,000	30.181.377,000000
16,783267	1,000	31.250.173,000000
16,799933	1,000	31.171.815,000000
16,816600	1,000	30.005.213,000000
16,833267	1,000	27.915.383,000000
16,849933	1,000	25.138.389,000000
16,866600	1,000	21.941.484,000000
16,883267	1,000	18.585.563,000000
16,899933	1,000	15.296.682,000000
16,916600	1,000	12.248.972,000000
16,933267	1,000	9.558.110,000000
16,949933	1,000	7.283.994,000000
16,966600	1,000	5.439.188,000000
16,983267	1,000	4.000.848,000000
16,999933	1,000	2.923.034,000000
17,016600	1,000	2.147.375,000000
17,033267	1,000	1.612.003,000000
17,049933	1,000	1.258.085,000000
17,066600	1,000	1.033.778,000000
17,083267	1,000	896.203,000000
17,099933	1,000	812.086,000000
17,116600	1,000	757.375,000000
17,133267	1,000	716.218,000000
17,149933	1,000	679.716,000000
17,166600	1,000	644.417,000000
17,183267	1,000	611.194,000000
17,199933	1,000	584.631,000000
17,216600	1,000	572.339,000000
17,233267	1,000	584.600,000000
17,249933	1,000	633.971,000000
17,266600	1,000	734.626,000000
17,283267	1,000	900.715,000000
17,299933	1,000	1.143.375,000000
17,316600	1,000	1.467.671,000000
17,333267	1,000	1.869.860,000000
17,349933	1,000	2.334.901,000000
17,366600	1,000	2.836.671,000000
17,383267	1,000	3.340.136,000000
17,399933	1,000	3.805.771,000000
17,416600	1,000	4.195.314,000000
17,433267	1,000	4.476.576,000000
17,449933	1,000	4.627.634,000000
17,466600	1,000	4.639.897,000000
17,483267	1,000	4.518.418,000000
17,499933	1,000	4.279.980,000000
17,516600	1,000	3.949.759,000000
17,533267	1,000	3.557.260,000000
17,549933	1,000	3.132.406,000000
17,566600	1,000	2.702.613,000000
17,583267	1,000	2.290.610,000000
17,599933	1,000	1.913.229,000000
17,616600	1,000	1.580.987,000000
17,633267	1,000	1.298.595,000000
17,649933	1,000	1.065.922,000000
17,666600	1,000	879.211,000000
17,683267	1,000	732.479,000000
17,699933	1,000	618.842,000000
17,716600	1,000	531.574,000000
17,733267	1,000	464.639,000000
17,749933	1,000	412.867,000000
17,766600	1,000	372.109,000000
17,783267	1,000	339.472,000000
17,799933	1,000	313.187,000000
17,816600	1,000	292.178,000000
17,833267	1,000	275.987,000000
17,849933	1,000	264.792,000000
17,866600	1,000	259.008,000000
17,883267	1,000	259.093,000000
17,899933	1,000	265.126,000000
17,916600	1,000	276.711,000000
17,933267	1,000	292.993,000000
17,949933	1,000	312.613,000000
17,966600	1,000	333.963,000000
17,983267	1,000	355.271,000000
17,999933	1,000	374.699,000000
18,016600	1,000	390.332,000000
18,033267	1,000	400.428,000000
18,049933	1,000	403.966,000000
18,066600	1,000	400.583,000000
18,083267	1,000	390.487,000000
18,099933	1,000	374.618,000000
18,116600	1,000	354.439,000000
18,133267	1,000	331.669,000000
18,149933	1,000	307.895,000000
18,166600	1,000	284.364,000000
18,183267	1,000	262.118,000000
18,199933	1,000	242.042,000000
18,216600	1,000	224.796,000000
18,233267	1,000	210.872,000000
18,249933	1,000	200.571,000000
18,266600	1,000	194.099,000000
18,283267	1,000	191.665,000000
18,299933	1,000	193.416,000000
18,316600	1,000	199.676,000000
18,333267	1,000	211.150,000000
18,349933	1,000	228.745,000000
18,366600	1,000	253.327,000000
18,383267	1,000	285.645,000000
18,399933	1,000	326.369,000000
18,416600	1,000	375.645,000000
18,433267	1,000	432.648,000000
18,449933	1,000	495.314,000000
18,466600	1,000	559.951,000000
18,483267	1,000	621.715,000000
18,499933	1,000	675.419,000000
18,516600	1,000	716.448,000000
18,533267	1,000	741.499,000000
18,549933	1,000	748.901,000000
18,566600	1,000	738.684,000000
18,583267	1,000	712.423,000000
18,599933	1,000	672.823,000000
18,616600	1,000	623.391,000000
18,633267	1,000	568.088,000000
18,649933	1,000	510.938,000000
18,666600	1,000	455.469,000000
18,683267	1,000	404.430,000000
18,699933	1,000	359.810,000000
18,716600	1,000	322.982,000000
18,733267	1,000	295.050,000000
18,749933	1,000	277.114,000000
18,766600	1,000	270.350,000000
18,783267	1,000	276.474,000000
18,799933	1,000	298.067,000000
18,816600	1,000	339.344,000000
18,833267	1,000	407.102,000000
18,849933	1,000	511.435,000000
18,866600	1,000	665.953,000000
18,883267	1,000	886.459,000000
18,899933	1,000	1.188.486,000000
18,916600	1,000	1.582.829,000000
18,933267	1,000	2.071.307,000000
18,949933	1,000	2.642.917,000000
18,966600	1,000	3.271.593,000000
18,983267	1,000	3.917.544,000000
18,999933	1,000	4.532.081,000000
19,016600	1,000	5.065.162,000000
19,033267	1,000	5.473.182,000000
19,049933	1,000	5.725.509,000000
19,066600	1,000	5.807.764,000000
19,083267	1,000	5.722.368,000000
19,099933	1,000	5.486.395,000000
19,116600	1,000	5.127.738,000000
19,133267	1,000	4.680.151,000000
19,149933	1,000	4.178.305,000000
19,166600	1,000	3.654.551,000000
19,183267	1,000	3.136.695,000000
19,199933	1,000	2.646.364,000000
19,216600	1,000	2.198.883,000000
19,233267	1,000	1.803.698,000000
19,249933	1,000	1.464.895,000000
19,266600	1,000	1.182.215,000000
19,283267	1,000	952.314,000000
19,299933	1,000	769.730,000000
19,316600	1,000	627.818,000000
19,333267	1,000	519.498,000000
19,349933	1,000	437.820,000000
19,366600	1,000	376.692,000000
19,383267	1,000	331.106,000000
19,399933	1,000	297.280,000000
19,416600	1,000	272.332,000000
19,433267	1,000	254.041,000000
19,449933	1,000	240.836,000000
19,466600	1,000	231.666,000000
19,483267	1,000	225.759,000000
19,499933	1,000	222.502,000000
19,516600	1,000	221.442,000000
19,533267	1,000	222.269,000000
19,549933	1,000	224.820,000000
19,566600	1,000	229.032,000000
19,583267	1,000	234.794,000000
19,599933	1,000	242.030,000000
19,616600	1,000	250.748,000000
19,633267	1,000	261.192,000000
19,649933	1,000	273.575,000000
19,666600	1,000	287.904,000000
19,683267	1,000	303.872,000000
19,699933	1,000	320.774,000000
19,716600	1,000	337.500,000000
19,733267	1,000	352.767,000000
19,749933	1,000	365.316,000000
19,766600	1,000	374.013,000000
19,783267	1,000	378.020,000000
19,799933	1,000	376.899,000000
19,816600	1,000	370.691,000000
19,833267	1,000	359.923,000000
19,849933	1,000	345.510,000000
19,866600	1,000	328.588,000000
19,883267	1,000	310.433,000000
19,899933	1,000	292.197,000000
19,916600	1,000	274.853,000000
19,933267	1,000	259.350,000000
19,949933	1,000	246.601,000000
19,966600	1,000	237.461,000000
19,983267	1,000	232.913,000000
19,999933	1,000	233.948,000000
20,016600	1,000	241.740,000000
20,033267	1,000	258.133,000000
20,049933	1,000	285.630,000000
20,066600	1,000	327.148,000000
20,083267	1,000	385.532,000000
20,099933	1,000	463.076,000000
20,116600	1,000	560.783,000000
20,133267	1,000	677.829,000000
20,149933	1,000	810.859,000000
20,166600	1,000	953.591,000000
20,183267	1,000	1.096.856,000000
20,199933	1,000	1.229.756,000000
20,216600	1,000	1.341.293,000000
20,233267	1,000	1.422.185,000000
20,249933	1,000	1.466.179,000000
20,266600	1,000	1.470.504,000000
20,283267	1,000	1.436.174,000000
20,299933	1,000	1.367.746,000000
20,316600	1,000	1.272.561,000000
20,333267	1,000	1.159.832,000000
20,349933	1,000	1.039.672,000000
20,366600	1,000	922.247,000000
20,383267	1,000	817.285,000000
20,399933	1,000	733.875,000000
20,416600	1,000	680.201,000000
20,433267	1,000	662.749,000000
20,449933	1,000	685.723,000000
20,466600	1,000	750.540,000000
20,483267	1,000	854.754,000000
20,499933	1,000	991.563,000000
20,516600	1,000	1.149.773,000000
20,533267	1,000	1.314.454,000000
20,549933	1,000	1.468.697,000000
20,566600	1,000	1.595.826,000000
20,583267	1,000	1.681.995,000000
20,599933	1,000	1.718.304,000000
20,616600	1,000	1.701.979,000000
20,633267	1,000	1.636.155,000000
20,649933	1,000	1.528.719,000000
20,666600	1,000	1.390.641,000000
20,683267	1,000	1.234.302,000000
20,699933	1,000	1.071.821,000000
20,716600	1,000	913.821,000000
20,733267	1,000	768.429,000000
20,749933	1,000	640.880,000000
20,766600	1,000	533.781,000000
20,783267	1,000	447.649,000000
20,799933	1,000	381.343,000000
20,816600	1,000	332.706,000000
20,833267	1,000	298.808,000000
20,849933	1,000	276.526,000000
20,866600	1,000	262.961,000000
20,883267	1,000	255.403,000000
20,899933	1,000	251.590,000000
20,916600	1,000	249.864,000000
20,933267	1,000	248.990,000000
20,949933	1,000	248.016,000000
20,966600	1,000	246.181,000000
20,983267	1,000	243.118,000000
20,999933	1,000	238.711,000000
21,016600	1,000	233.085,000000
21,033267	1,000	226.549,000000
21,049933	1,000	219.478,000000
21,066600	1,000	212.396,000000
21,083267	1,000	205.818,000000
21,099933	1,000	200.152,000000
21,116600	1,000	195.479,000000
21,133267	1,000	191.614,000000
21,149933	1,000	188.469,000000
21,166600	1,000	186.071,000000
21,183267	1,000	184.338,000000
21,199933	1,000	183.172,000000
21,216600	1,000	182.479,000000
21,233267	1,000	182.116,000000
21,249933	1,000	181.961,000000
21,266600	1,000	182.084,000000
21,283267	1,000	182.691,000000
21,299933	1,000	184.215,000000
21,316600	1,000	187.289,000000
21,333267	1,000	192.647,000000
21,349933	1,000	200.999,000000
21,366600	1,000	212.952,000000
21,383267	1,000	229.024,000000
21,399933	1,000	249.748,000000
21,416600	1,000	275.673,000000
21,433267	1,000	307.509,000000
21,449933	1,000	346.290,000000
21,466600	1,000	393.204,000000
21,483267	1,000	449.093,000000
21,499933	1,000	513.804,000000
21,516600	1,000	586.030,000000
21,533267	1,000	663.180,000000
21,549933	1,000	741.692,000000
21,566600	1,000	817.754,000000
21,583267	1,000	888.630,000000
21,599933	1,000	954.817,000000
21,616600	1,000	1.022.972,000000
21,633267	1,000	1.108.902,000000
21,649933	1,000	1.240.468,000000
21,666600	1,000	1.458.821,000000
21,683267	1,000	1.818.440,000000
21,699933	1,000	2.383.033,000000
21,716600	1,000	3.217.476,000000
21,733267	1,000	4.375.037,000000
21,749933	1,000	5.882.099,000000
21,766600	1,000	7.722.903,000000
21,783267	1,000	9.828.695,000000
21,799933	1,000	12.077.508,000000
21,816600	1,000	14.305.748,000000
21,833267	1,000	16.328.039,000000
21,849933	1,000	17.964.595,000000
21,866600	1,000	19.069.129,000000
21,883267	1,000	19.550.663,000000
21,899933	1,000	19.384.378,000000
21,916600	1,000	18.610.540,000000
21,933267	1,000	17.324.353,000000
21,949933	1,000	15.658.439,000000
21,966600	1,000	13.762.033,000000
21,983267	1,000	11.781.434,000000
21,999933	1,000	9.844.358,000000
22,016600	1,000	8.050.125,000000
22,033267	1,000	6.465.309,000000
22,049933	1,000	5.124.219,000000
22,066600	1,000	4.033.148,000000
22,083267	1,000	3.177.019,000000
22,099933	1,000	2.526.561,000000
22,116600	1,000	2.045.155,000000
22,133267	1,000	1.694.669,000000
22,149933	1,000	1.439.839,000000
22,166600	1,000	1.250.936,000000
22,183267	1,000	1.104.828,000000
22,199933	1,000	985.193,000000
22,216600	1,000	881.853,000000
22,233267	1,000	789.451,000000
22,249933	1,000	706.206,000000
22,266600	1,000	632.748,000000
22,283267	1,000	571.190,000000
22,299933	1,000	524.170,000000
22,316600	1,000	494.275,000000
22,333267	1,000	483.512,000000
22,349933	1,000	492.651,000000
22,366600	1,000	521.003,000000
22,383267	1,000	566.378,000000
22,399933	1,000	624.864,000000
22,416600	1,000	690.904,000000
22,433267	1,000	758.144,000000
22,449933	1,000	820.227,000000
22,466600	1,000	871.777,000000
22,483267	1,000	909.275,000000
22,499933	1,000	931.855,000000
22,516600	1,000	942.465,000000
22,533267	1,000	948.759,000000
22,549933	1,000	964.165,000000
22,566600	1,000	1.008.482,000000
22,583267	1,000	1.106.713,000000
22,599933	1,000	1.287.685,000000
22,616600	1,000	1.580.231,000000
22,633267	1,000	2.007.978,000000
22,649933	1,000	2.582.897,000000
22,666600	1,000	3.299.380,000000
22,683267	1,000	4.130.405,000000
22,699933	1,000	5.027.345,000000
22,716600	1,000	5.925.133,000000
22,733267	1,000	6.750.608,000000
22,749933	1,000	7.431.806,000000
22,766600	1,000	7.908.880,000000
22,783267	1,000	8.142.743,000000
22,799933	1,000	8.119.996,000000
22,816600	1,000	7.853.037,000000
22,833267	1,000	7.375.954,000000
22,849933	1,000	6.737.836,000000
22,866600	1,000	5.995.038,000000
22,883267	1,000	5.203.527,000000
22,899933	1,000	4.413.413,000000
22,916600	1,000	3.665.334,000000
22,933267	1,000	2.988.341,000000
22,949933	1,000	2.399.598,000000
22,966600	1,000	1.905.620,000000
22,983267	1,000	1.504.481,000000
22,999933	1,000	1.188.242,000000
23,016600	1,000	945.488,000000
23,033267	1,000	763.589,000000
23,049933	1,000	630.310,000000
23,066600	1,000	534.533,000000
23,083267	1,000	466.756,000000
23,099933	1,000	419.402,000000
23,116600	1,000	386.869,000000
23,133267	1,000	365.235,000000
23,149933	1,000	351.929,000000
23,166600	1,000	345.526,000000
23,183267	1,000	345.325,000000
23,199933	1,000	350.803,000000
23,216600	1,000	361.193,000000
23,233267	1,000	375.352,000000
23,249933	1,000	391.952,000000
23,266600	1,000	409.471,000000
23,283267	1,000	426.208,000000
23,299933	1,000	440.488,000000
23,316600	1,000	450.842,000000
23,333267	1,000	456.240,000000
23,349933	1,000	456.058,000000
23,366600	1,000	450.017,000000
23,383267	1,000	438.526,000000
23,399933	1,000	422.512,000000
23,416600	1,000	403.073,000000
23,433267	1,000	381.626,000000
23,449933	1,000	359.803,000000
23,466600	1,000	339.029,000000
23,483267	1,000	320.428,000000
23,499933	1,000	304.872,000000
23,516600	1,000	293.045,000000
23,533267	1,000	285.162,000000
23,549933	1,000	280.978,000000
23,566600	1,000	279.836,000000
23,583267	1,000	280.715,000000
23,599933	1,000	282.350,000000
23,616600	1,000	283.529,000000
23,633267	1,000	283.317,000000
23,649933	1,000	281.180,000000
23,666600	1,000	276.921,000000
23,683267	1,000	270.662,000000
23,699933	1,000	262.846,000000
23,716600	1,000	254.178,000000
23,733267	1,000	245.306,000000
23,749933	1,000	236.749,000000
23,766600	1,000	228.952,000000
23,783267	1,000	222.411,000000
23,799933	1,000	217.834,000000
23,816600	1,000	216.095,000000
23,833267	1,000	218.215,000000
23,849933	1,000	225.313,000000
23,866600	1,000	238.219,000000
23,883267	1,000	257.374,000000
23,899933	1,000	282.757,000000
23,916600	1,000	313.690,000000
23,933267	1,000	348.614,000000
23,949933	1,000	385.289,000000
23,966600	1,000	420.982,000000
23,983267	1,000	452.628,000000
23,999933	1,000	477.175,000000
24,016600	1,000	492.255,000000
24,033267	1,000	496.395,000000
24,049933	1,000	489.219,000000
24,066600	1,000	471.586,000000
24,083267	1,000	445.319,000000
24,099933	1,000	413.026,000000
24,116600	1,000	377.543,000000
24,133267	1,000	341.501,000000
24,149933	1,000	307.142,000000
24,166600	1,000	276.056,000000
24,183267	1,000	249.373,000000
24,199933	1,000	227.694,000000
24,216600	1,000	211.090,000000
24,233267	1,000	199.177,000000
24,249933	1,000	191.268,000000
24,266600	1,000	186.757,000000
24,283267	1,000	185.123,000000
24,299933	1,000	185.991,000000
24,316600	1,000	189.185,000000
24,333267	1,000	194.660,000000
24,349933	1,000	202.717,000000
24,366600	1,000	213.923,000000
24,383267	1,000	228.732,000000
24,399933	1,000	247.139,000000
24,416600	1,000	268.622,000000
24,433267	1,000	292.071,000000
24,449933	1,000	315.912,000000
24,466600	1,000	338.392,000000
24,483267	1,000	357.694,000000
24,499933	1,000	372.210,000000
24,516600	1,000	380.725,000000
24,533267	1,000	382.585,000000
24,549933	1,000	377.849,000000
24,566600	1,000	367.136,000000
24,583267	1,000	351.452,000000
24,599933	1,000	332.088,000000
24,616600	1,000	310.433,000000
24,633267	1,000	287.785,000000
24,649933	1,000	265.460,000000
24,666600	1,000	244.768,000000
24,683267	1,000	226.780,000000
24,699933	1,000	212.505,000000
24,716600	1,000	202.946,000000
24,733267	1,000	198.974,000000
24,749933	1,000	201.314,000000
24,766600	1,000	210.457,000000
24,783267	1,000	226.526,000000
24,799933	1,000	249.226,000000
24,816600	1,000	277.741,000000
24,833267	1,000	310.678,000000
24,849933	1,000	346.262,000000
24,866600	1,000	382.476,000000
24,883267	1,000	417.236,000000
24,899933	1,000	448.957,000000
24,916600	1,000	476.572,000000
24,933267	1,000	499.709,000000
24,949933	1,000	518.764,000000
24,966600	1,000	534.542,000000
24,983267	1,000	547.961,000000
24,999933	1,000	559.587,000000
25,016600	1,000	569.447,000000
25,033267	1,000	577.065,000000
25,049933	1,000	581.652,000000
25,066600	1,000	582.083,000000
25,083267	1,000	577.215,000000
25,099933	1,000	566.381,000000
25,116600	1,000	549.702,000000
25,133267	1,000	528.239,000000
25,149933	1,000	503.790,000000
25,166600	1,000	478.720,000000
25,183267	1,000	456.170,000000
25,199933	1,000	440.467,000000
25,216600	1,000	437.700,000000
25,233267	1,000	456.197,000000
25,249933	1,000	506.867,000000
25,266600	1,000	603.084,000000
25,283267	1,000	759.203,000000
25,299933	1,000	988.234,000000
25,316600	1,000	1.298.460,000000
25,333267	1,000	1.690.016,000000
25,349933	1,000	2.152.589,000000
25,366600	1,000	2.664.338,000000
25,383267	1,000	3.192.510,000000
25,399933	1,000	3.696.857,000000
25,416600	1,000	4.135.303,000000
25,433267	1,000	4.470.247,000000
25,449933	1,000	4.674.127,000000
25,466600	1,000	4.732.809,000000
25,483267	1,000	4.646.533,000000
25,499933	1,000	4.428.855,000000
25,516600	1,000	4.103.853,000000
25,533267	1,000	3.701.921,000000
25,549933	1,000	3.255.376,000000
25,566600	1,000	2.794.871,000000
25,583267	1,000	2.346.769,000000
25,599933	1,000	1.931.407,000000
25,616600	1,000	1.562.422,000000
25,633267	1,000	1.246.833,000000
25,649933	1,000	986.065,000000
25,666600	1,000	777.400,000000
25,683267	1,000	615.401,000000
25,699933	1,000	493.335,000000
25,716600	1,000	404.065,000000
25,733267	1,000	340.655,000000
25,749933	1,000	296.968,000000
25,766600	1,000	267.835,000000
25,783267	1,000	249.006,000000
25,799933	1,000	237.296,000000
25,816600	1,000	230.504,000000
25,833267	1,000	227.292,000000
25,849933	1,000	227.008,000000
25,866600	1,000	229.558,000000
25,883267	1,000	235.243,000000
25,899933	1,000	244.663,000000
25,916600	1,000	258.727,000000
25,933267	1,000	278.562,000000
25,949933	1,000	305.321,000000
25,966600	1,000	339.571,000000
25,983267	1,000	380.952,000000
25,999933	1,000	428.126,000000
26,016600	1,000	478.464,000000
26,033267	1,000	528.546,000000
26,049933	1,000	574.692,000000
26,066600	1,000	613.344,000000
26,083267	1,000	641.350,000000
26,099933	1,000	656.572,000000
26,116600	1,000	658.251,000000
26,133267	1,000	646.809,000000
26,149933	1,000	623.807,000000
26,166600	1,000	591.734,000000
26,183267	1,000	553.779,000000
26,199933	1,000	513.125,000000
26,216600	1,000	472.431,000000
26,233267	1,000	433.751,000000
26,249933	1,000	398.481,000000
26,266600	1,000	367.601,000000
26,283267	1,000	341.941,000000
26,299933	1,000	322.770,000000
26,316600	1,000	312.234,000000
