File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/824.smp/Emission_1.channel/Emission_1.chm
16,3511735608	-7293513,0
16,3678575259	-7302718,0
16,3845405217	-7310895,0
16,4012215473	-7316083,0
16,4179026047	-7317938,0
16,4345826927	-7317880,0
16,4512608108	-7318009,0
16,4679389604	-7319379,0
16,4846161408	-7322014,0
16,5012913513	-7325889,0
16,5179665931	-7331523,0
16,5346408657	-7338620,0
16,5513131687	-7345906,0
16,5679855028	-7353433,0
16,5846568677	-7361270,0
16,6013262631	-7368094,0
16,6179956895	-7372041,0
16,6346641466	-7371590,0
16,6513306344	-7367054,0
16,667997153	-7359716,0
16,6846627024	-7350467,0
16,7013262827	-7341453,0
16,7179898936	-7334063,0
16,7346525352	-7328837,0
16,7513132079	-7326423,0
16,7679739111	-7327868,0
16,784633645	-7333650,0
16,8012914101	-7342703,0
16,8179492055	-7352091,0
16,8346060317	-7358438,0
16,8512608893	-7361431,0
16,867915777	-7362450,0
16,8845696954	-7363205,0
16,9012216454	-7364742,0
16,9178736253	-7366168,0
16,934524636	-7366608,0
16,9511736785	-7366546,0
16,9678227507	-7367307,0
16,9844708536	-7368191,0
17,0011169885	-7368629,0
17,0177631529	-7369275,0
17,0344083481	-7370994,0
17,0510515755	-7374280,0
17,0676948322	-7379045,0
17,0843371196	-7384546,0
17,1009774394	-7389248,0
17,1176177884	-7392341,0
17,1342571681	-7393704,0
17,1508945803	-7394169,0
17,1675320215	-7395416,0
17,1841684935	-7398515,0
17,2008029981	-7403672,0
17,2174375316	-7411386,0
17,2340710959	-7421318,0
17,2507026929	-7433014,0
17,2673343187	-7445869,0
17,2839649752	-7457848,0
17,3005936647	-7468462,0
17,3172223827	-7478141,0
17,3338501315	-7486294,0
17,3504759134	-7492433,0
17,3671017237	-7497477,0
17,3837265647	-7502480,0
17,4003494391	-7507820,0
17,4169723417	-7512743,0
17,4335942749	-7515813,0
17,4502142417	-7517183,0
17,4668342366	-7518192,0
17,4834532621	-7519317,0
17,5000703213	-7519750,0
17,5166874084	-7518590,0
17,5333035262	-7517274,0
17,5499176779	-7517221,0
17,5665318572	-7519345,0
17,5831450673	-7523192,0
17,5997563114	-7527276,0
17,616367583	-7530082,0
17,6329778853	-7531277,0
17,6495862219	-7531634,0
17,6661945857	-7532346,0
17,6828019803	-7534447,0
17,6994074093	-7538870,0
17,7160128654	-7545894,0
17,7326173522	-7553987,0
17,7492198736	-7560881,0
17,765822422	-7564406,0
17,7824240011	-7564459,0
17,799023615	-7562135,0
17,8156232556	-7558901,0
17,832221927	-7556593,0
17,8488186333	-7556631,0
17,8654153662	-7558986,0
17,8820111298	-7561788,0
17,8986049285	-7564700,0
17,9151987537	-7569169,0
17,9317916096	-7575690,0
17,9483825007	-7585279,0
17,9649734181	-7597516,0
17,9815633663	-7610443,0
17,9981513499	-7622633,0
18,0147393595	-7633355,0
18,0313264	-7641629,0
18,047911476	-7647612,0
18,0644965779	-7650916,0
18,0810807106	-7651782,0
18,0976628791	-7651270,0
18,1142450733	-7650521,0
18,1308262982	-7650626,0
18,1474055591	-7652378,0
18,1639848455	-7656286,0
18,1805631627	-7661930,0
18,1971395161	-7668355,0
18,2137158948	-7675320,0
18,2302913042	-7682944,0
18,24686475	-7690452,0
18,263438221	-7696122,0
18,2800107227	-7699267,0
18,2965812609	-7700689,0
18,3131518242	-7701935,0
18,3297214181	-7703622,0
18,3462890488	-7704885,0
18,3628567043	-7705292,0
18,3794233905	-7706214,0
18,3959881136	-7708883,0
18,4125528613	-7714027,0
18,4291166398	-7721106,0
18,4456784554	-7728321,0
18,4622402954	-7733845,0
18,4788011661	-7735381,0
18,4953600741	-7733369,0
18,5119190064	-7729011,0
18,5284769694	-7724382,0
18,5450329698	-7721574,0
18,5615889943	-7721091,0
18,5781440496	-7722232,0
18,5946971424	-7724419,0
18,6112502592	-7726520,0
18,6278024067	-7728275,0
18,644352592	-7730442,0
18,6609028011	-7732890,0
18,6774520409	-7736076,0
18,6939993186	-7740878,0
18,7105466199	-7747397,0
18,7270929519	-7755302,0
18,7436373221	-7764378,0
18,7601817156	-7773831,0
18,77672514	-7782288,0
18,7932666025	-7788631,0
18,8098080884	-7793752,0
18,826348605	-7798347,0
18,84288716	-7802108,0
18,8594257381	-7804946,0
18,8759633469	-7807676,0
18,8924989943	-7811044,0
18,9090346647	-7814489,0
18,9255693658	-7818246,0
18,9421021057	-7822018,0
18,9586348683	-7825180,0
18,9751666617	-7828104,0
18,991696494	-7832034,0
19,0082263489	-7837471,0
19,0247552345	-7844468,0
19,0412821592	-7852091,0
19,0578091064	-7858879,0
19,0743350843	-7863916,0
19,0908591014	-7866364,0
19,1073831408	-7866556,0
19,123906211	-7865272,0
19,1404273206	-7863495,0
19,1569484523	-7863123,0
19,1734686147	-7864695,0
19,1899868167	-7868396,0
19,2065050406	-7874516,0
19,2230222953	-7882548,0
19,2395375898	-7892774,0
19,256052906	-7904201,0
19,2725672529	-7915953,0
19,2890796398	-7926758,0
19,3055920483	-7936357,0
19,3221034875	-7943803,0
19,3386129668	-7948211,0
19,3551224675	-7950363,0
19,371630999	-7951531,0
19,3881375708	-7953922,0
19,4046441637	-7958151,0
19,4211497874	-7962482,0
19,4376534517	-7965551,0
19,4541571369	-7966353,0
19,4706598529	-7963983,0
19,4871606095	-7958746,0
19,503661387	-7953015,0
19,5201611953	-7949302,0
19,5366590443	-7948974,0
19,5531569141	-7951019,0
19,5696538146	-7953413,0
19,5861487561	-7956735,0
19,6026437181	-7962235,0
19,6191377109	-7969965,0
19,6356297448	-7978658,0
19,6521217991	-7987534,0
19,6686128841	-7996501,0
19,6851020105	-8005621,0
19,7015911571	-8014089,0
19,7180793343	-8020567,0
19,7345655532	-8024992,0
19,751051792	-8027756,0
19,7675370615	-8030866,0
19,7840203728	-8036102,0
19,8005037038	-8042667,0
19,8169860656	-8049433,0
19,8334664693	-8054422,0
19,8499468927	-8056683,0
19,8664263467	-8056335,0
19,8829038429	-8055060,0
19,8993813584	-8054571,0
19,9158579048	-8054814,0
19,9323324933	-8055404,0
19,9488071012	-8056043,0
19,9652807397	-8056668,0
19,9817524208	-8056903,0
19,9982241209	-8055994,0
20,0146948517	-8053785,0
20,0311636251	-8051283,0
20,0476324175	-8048882,0
20,0641002406	-8047315,0
20,0805661065	-8048133,0
20,0970319911	-8051487,0
20,1134969065	-8056298,0
20,1299598648	-8061967,0
20,1464228417	-8068480,0
20,1628848493	-8076712,0
20,1793449	-8085671,0
20,1958049692	-8094220,0
20,2122640691	-8102919,0
20,2287212122	-8111888,0
20,2451783737	-8120277,0
20,2616345658	-8125818,0
20,2780888014	-8126647,0
20,2945430551	-8124048,0
20,3109963395	-8120701,0
20,3274476675	-8118449,0
20,3438990135	-8117886,0
20,3603493901	-8119734,0
20,3767978106	-8124009,0
20,3932462488	-8130506,0
20,4096937177	-8139071,0
20,4261392307	-8146745,0
20,4425847611	-8151033,0
20,4590293223	-8151723,0
20,4754719277	-8150114,0
20,4919145504	-8148600,0
20,5083562038	-8149301,0
20,5247959016	-8154003,0
20,5412356166	-8162346,0
20,5576743623	-8172432,0
20,5741111525	-8182594,0
20,5905479598	-8192327,0
20,6069837977	-8201643,0
20,6234176804	-8210889,0
20,6398515799	-8220802,0
20,6562845101	-8230358,0
20,6727154852	-8238384,0
20,689146477	-8245131,0
20,7055764995	-8250598,0
20,722004567	-8253253,0
20,738432651	-8253407,0
20,7548597658	-8252276,0
20,7712849257	-8250298,0
20,787710102	-8247909,0
20,804134309	-8246850,0
20,8205565614	-8247533,0
20,83697883	-8248831,0
20,8534001292	-8249535,0
20,8698194741	-8249667,0
20,8862388349	-8250009,0
20,9026572264	-8251433,0
20,9190736637	-8253944,0
20,9354901167	-8257196,0
20,9519056005	-8260860,0
20,9683191302	-8264340,0
20,9847326756	-8266942,0
21,0011452516	-8267829,0
21,0175558738	-8266926,0
21,0339665113	-8264439,0
21,0503761797	-8261563,0
21,0667838942	-8259659,0
21,0831916241	-8260058,0
21,0995983847	-8263394,0
21,1160031917	-8269204,0
21,1324080138	-8277326,0
21,1488118666	-8287124,0
21,1652137661	-8297022,0
21,1816156804	-8305740,0
21,1980166255	-8312683,0
21,2144156174	-8318289,0
21,230814624	-8324075,0
21,2472126614	-8331212,0
21,2636087457	-8339849,0
21,2800048446	-8349066,0
21,2963999742	-8356948,0
21,312793151	-8360654,0
21,3291863421	-8359415,0
21,345578564	-8355333,0
21,3619688332	-8350026,0
21,3783591166	-8345076,0
21,3947484307	-8342394,0
21,4111357924	-8342931,0
21,427523168	-8347408,0
21,4439095744	-8355862,0
21,4602940285	-8367556,0
21,4766784964	-8381657,0
21,4930619951	-8396255,0
21,5094435416	-8410097,0
21,5258251018	-8423296,0
21,5422056927	-8436448,0
21,5585843316	-8448495,0
21,5749629841	-8457574,0
21,5913406673	-8461701,0
21,6077163986	-8460972,0
21,6240921433	-8455793,0
21,6404669188	-8447973,0
21,6568397426	-8439980,0
21,6732125796	-8434417,0
21,6895844473	-8432508,0
21,7059543635	-8434048,0
21,7223242927	-8438391,0
21,7386932527	-8443923,0
21,7550602614	-8448007,0
21,7714272829	-8450170,0
21,7877933351	-8451881,0
21,8041574362	-8454368,0
21,82052155	-8458206,0
21,8368846944	-8464493,0
21,853245888	-8473651,0
21,869607094	-8483998,0
21,8859673307	-8492725,0
21,9023256167	-8499592,0
21,918683915	-8504213,0
21,935041244	-8506374,0
21,9513966224	-8506703,0
21,967752013	-8505410,0
21,9841064342	-8503114,0
22,0004589051	-8500331,0
22,0168113879	-8497783,0
22,0331629014	-8496650,0
22,0495124647	-8497713,0
22,0658620397	-8501074,0
22,0822106455	-8505415,0
22,0985573013	-8509450,0
22,1149039686	-8513038,0
22,1312496666	-8516905,0
22,1475934148	-8522436,0
22,1639371744	-8529999,0
22,1802799647	-8537974,0
22,1966208053	-8544831,0
22,2129616571	-8549422,0
22,2293015397	-8551286,0
22,2456394727	-8552329,0
22,2619774168	-8554344,0
22,2783143916	-8558368,0
22,2946494171	-8564936,0
22,3109844535	-8573961,0
22,3273185206	-8584546,0
22,3436506385	-8596552,0
22,3599827671	-8608889,0
22,3763139264	-8620226,0
22,3926431368	-8629724,0
22,4089723576	-8637241,0
22,4253006093	-8641848,0
22,441626912	-8643486,0
22,4579532252	-8643965,0
22,474278569	-8643457,0
22,4906019642	-8640519,0
22,5069253697	-8635573,0
22,5232478058	-8629802,0
22,5395682934	-8623217,0
22,5558887911	-8615877,0
22,5722083195	-8608426,0
22,5885258996	-8602476,0
22,6048434895	-8600728,0
22,6211601102	-8605042,0
22,6374747827	-8614816,0
22,6537894648	-8627655,0
22,6701031778	-8641232,0
22,6864149427	-8653931,0
22,7027267172	-8665717,0
22,7190375223	-8677998,0
22,7353463797	-8690144,0
22,7516552464	-8700157,0
22,7679631439	-8707680,0
22,7842690937	-8713070,0
22,8005750526	-8717438,0
22,8168800423	-8721228,0
22,8331830846	-8725389,0
22,8494861358	-8730691,0
22,8657882178	-8736537,0
22,8820883525	-8742869,0
22,898388496	-8747840,0
22,9146876702	-8749049,0
22,9309848973	-8745088,0
22,9472821331	-8736889,0
22,9635783995	-8727330,0
22,9798727191	-8719484,0
22,9961670471	-8713582,0
23,0124604059	-8709188,0
23,0287518178	-8706681,0
23,0450432381	-8705673,0
23,0613336891	-8705534,0
23,0776221935	-8706354,0
23,0939107061	-8707629,0
23,1101982493	-8708168,0
23,1264838462	-8709523,0
23,142769451	-8714018,0
23,1590540865	-8721286,0
23,1753367758	-8730201,0
23,1916194729	-8740752,0
23,2079012007	-8752035,0
23,2241809824	-8762807,0
23,2404607717	-8772806,0
23,2567395918	-8781935,0
23,2730164659	-8790008,0
23,2892933475	-8797987,0
23,3055692598	-8805794,0
23,3218432264	-8812746,0
23,3381172003	-8819099,0
23,3543902048	-8825640,0
23,3706612639	-8832424,0
23,38693233	-8839608,0
23,4032024268	-8846560,0
23,4194705783	-8853673,0
23,4357387366	-8862147,0
23,4520059257	-8871388,0
23,4682711696	-8880366,0
23,4845364202	-8887942,0
23,5008007016	-8892638,0
23,5170630379	-8893763,0
23,5333253808	-8892648,0
23,5495867544	-8891501,0
23,5658461832	-8892146,0
23,5821056183	-8895266,0
23,5983640842	-8899797,0
23,6146206054	-8903611,0
23,6308771328	-8905762,0
23,647132691	-8906030,0
23,6633863046	-8904720,0
23,6796399243	-8902635,0
23,6958925747	-8900093,0
23,7121432808	-8896633,0
23,7283939927	-8891666,0
23,7446437353	-8886064,0
23,7608915339	-8881449,0
23,777139338	-8879004,0
23,793386173	-8879065,0
23,8096310639	-8882386,0
23,8258759604	-8889314,0
23,8421198875	-8898499,0
23,8583618709	-8908467,0
23,8746038596	-8917988,0
23,8908448791	-8927112,0
23,9070839549	-8936397,0
23,9233230359	-8946110,0
23,9395611476	-8955462,0
23,9557973158	-8963571,0
23,972033489	-8970162,0
23,988268693	-8974491,0
24,0045019537	-8976012,0
24,0207352192	-8974913,0
24,0369675154	-8972777,0
24,0531978685	-8972293,0
24,0694282263	-8974238,0
24,0856576148	-8978403,0
24,1018850603	-8983444,0
24,1181125103	-8987015,0
24,1343389911	-8988495,0
24,1505635291	-8989420,0
24,1667880713	-8990737,0
24,1830116444	-8993107,0
24,1992332748	-8997023,0
24,2154549093	-9002054,0
24,2316755746	-9007104,0
24,2478942975	-9010481,0
24,2641130242	-9012505,0
24,2803307818	-9015072,0
24,2965465971	-9019342,0
24,3127624161	-9025138,0
24,3289772659	-9031309,0
24,3451901737	-9035956,0
24,361403085	-9039021,0
24,377615027	-9041839,0
24,3938250272	-9045921,0
24,4100350308	-9051094,0
24,4262440651	-9057034,0
24,4424511577	-9063960,0
24,4586582535	-9072022,0
24,4748643801	-9078960,0
24,4910685651	-9080816,0
24,5072727532	-9077420,0
24,5234759721	-9071711,0
24,5396772495	-9066530,0
24,5558785299	-9064549,0
24,572078841	-9066009,0
24,5882772109	-9069676,0
24,6044755835	-9074213,0
24,6206729869	-9078957,0
24,6368684492	-9084248,0
24,6530639141	-9089475,0
24,6692584097	-9094198,0
24,6854509645	-9098322,0
24,7016435216	-9101357,0
24,7178351095	-9102725,0
24,7340247567	-9102606,0
24,7502144061	-9101544,0
24,7664030863	-9099878,0
24,7825898259	-9098068,0
24,7987765676	-9096893,0
24,81496234	-9096405,0
24,8311461721	-9098795,0
24,847330006	-9104588,0
24,8635128706	-9112181,0
24,8796937952	-9120129,0
24,8958747213	-9127530,0
24,9120546783	-9134549,0
24,9282326952	-9141726,0
24,9444107137	-9150163,0
24,9605877628	-9159397,0
24,9767628722	-9168529,0
24,9929379829	-9175152,0
25,0091121244	-9176553,0
25,0252843262	-9171902,0
25,0414565292	-9163645,0
25,0576277629	-9155501,0
25,0737970571	-9150481,0
25,0899663524	-9150195,0
25,1061346783	-9154553,0
25,122301065	-9162511,0
25,1384674525	-9173300,0
25,1546328707	-9186046,0
25,1707963499	-9198535,0
25,1869598296	-9209181,0
25,2031223401	-9218878,0
25,2192829117	-9228299,0
25,2354434837	-9236372,0
25,2516030864	-9242038,0
25,2677607504	-9245061,0
25,2839184147	-9246541,0
25,3000751097	-9246726,0
25,3162298661	-9246596,0
25,3323846227	-9248019,0
25,3485384099	-9251462,0
25,3646902588	-9256962,0
25,3808421076	-9264435,0
25,3969929871	-9273145,0
25,4131419284	-9282194,0
25,4292908695	-9290669,0
25,4454388413	-9297800,0
25,461584875	-9303035,0
25,4777309083	-9306672,0
25,4938759724	-9308526,0
25,5100190986	-9308006,0
25,5261622241	-9305776,0
25,5423043804	-9303533,0
25,5584445991	-9302362,0
25,5745848169	-9303325,0
25,5907240655	-9307365,0
25,6068613765	-9315079,0
25,6229986866	-9326065,0
25,6391350274	-9338104,0
25,6552694309	-9349458,0
25,6714038333	-9359900,0
25,6875372664	-9369693,0
25,7036687623	-9377062,0
25,7198002569	-9380543,0
25,7359307823	-9381532,0
25,7520593706	-9381661,0
25,7681879575	-9381338,0
25,7843155751	-9380809,0
25,8004412559	-9380542,0
25,816566935	-9381002,0
25,8326916449	-9383462,0
25,8488144181	-9388208,0
25,8649371895	-9393382,0
25,8810589917	-9397203,0
25,8971788573	-9399631,0
25,913298721	-9401832,0
25,9294176154	-9404906,0
25,9455345735	-9410278,0
25,9616515294	-9417986,0
25,9777675161	-9426567,0
25,9938815666	-9435389,0
26,0099956148	-9443986,0
26,0261086937	-9451028,0
26,0422198367	-9454872,0
26,0583309771	-9454900,0
26,0744411483	-9453181,0
26,0905493837	-9450778,0
26,1066576164	-9448853,0
26,1227648798	-9447898,0
26,1388702077	-9446878,0
26,1549755326	-9445671,0
26,1710798883	-9446118,0
26,1871823086	-9449330,0
26,2032847258	-9454915,0
26,2193861738	-9462269,0
26,2354856865	-9469947,0
26,251585196	-9476435,0
26,2676837362	-9482029,0
26,2837803413	-9486831,0
26,2998769431	-9490191,0
26,3159725756	-9492882,0
26,3320662731	-9497065,0
26,3481599671	-9503181,0
26,3642526919	-9509157,0
26,3803434819	-9513592,0
26,3964342682	-9516971,0
26,4125240852	-9520658,0
26,4286119676	-9524595,0
26,4446998461	-9527838,0
26,4607867554	-9530428,0
26,4768717303	-9533576,0
26,4929567011	-9538873,0
26,5090407026	-9546385,0
26,5251227699	-9554715,0
26,541204833	-9562702,0
26,5572859268	-9569101,0
26,5733650865	-9572277,0
26,5894442418	-9571792,0
26,6055224279	-9568230,0
26,6215986801	-9562933,0
26,6376749276	-9557608,0
26,6537502059	-9553579,0
26,6698235506	-9551777,0
26,6858968904	-9552658,0
26,701969261	-9555963,0
26,718039698	-9560895,0
26,7341101301	-9566368,0
26,7501795929	-9571526,0
26,7662471224	-9576114,0
26,7823146468	-9580892,0
26,7983812019	-9587493,0
26,8144458238	-9596721,0
26,8305104404	-9607439,0
26,8465740878	-9617372,0
26,8626358021	-9625684,0
26,878697511	-9631887,0
26,8947582506	-9636574,0
26,9108170574	-9640494,0
26,9268758586	-9643742,0
26,9429336904	-9646499,0
26,9589895897	-9649269,0
26,9750454831	-9652274,0
26,9911004072	-9656165,0
27,0071533989	-9661401,0
27,0232063845	-9668114,0
27,0392584009	-9675735,0
27,055308485	-9684125,0
27,0713585629	-9693286,0
27,0874076716	-9703402,0
27,1034548481	-9713487,0
27,1195020183	-9722456,0
27,1355482192	-9728613,0
27,1515924882	-9730840,0
27,1676367507	-9728038,0
27,1836800438	-9721285,0
27,1997214052	-9712705,0
27,2157627599	-9704321,0
27,2318031454	-9698924,0
27,2478415992	-9698334,0
27,2638800462	-9701835,0
27,2799175239	-9707514,0
27,2959530702	-9712753,0
27,3119886094	-9715721,0
27,3280231793	-9717718,0
27,3440558181	-9720019,0
27,3600884495	-9723337,0
27,3761201118	-9727305,0
27,3921498429	-9731227,0
27,4081795667	-9735305,0
27,4242083211	-9738504,0
27,4402351447	-9739999,0
27,4562619607	-9739360,0
27,4722878075	-9737576,0
27,4883117235	-9736388,0
27,5043356318	-9736306,0
27,5203585708	-9737354,0
27,5363795792	-9740439,0
27,5524005797	-9746169,0
27,568420611	-9754725,0
27,5844387119	-9766659,0
27,6004568047	-9781800,0
27,6164739282	-9797264,0
27,6324891215	-9810431,0
27,6485043066	-9819698,0
27,6645185224	-9823884,0
27,6805308081	-9824394,0
27,6965430854	-9822784,0
27,7125543935	-9819734,0
27,7285637717	-9815781,0
27,7445731412	-9811713,0
27,7605815415	-9808847,0
27,7765880122	-9807196,0
27,792594474	-9806357,0
27,8085999666	-9807133,0
27,8246035297	-9810587,0
27,8406070837	-9816853,0
27,8566096686	-9824892,0
27,8726103241	-9832330,0
27,8886109704	-9837206,0
27,9046106475	-9838886,0
27,9206083955	-9838034,0
27,9366061341	-9836399,0
27,9526029034	-9834648,0
27,9685977438	-9832367,0
27,9845925747	-9829666,0
28,0005864363	-9827711,0
28,0165783691	-9826860,0
28,0325702922	-9827144,0
28,0485612461	-9829650,0
28,0645502713	-9835305,0
28,0805392867	-9843756,0
28,0965273328	-9853979,0
28,1125134505	-9864960,0
28,1284995582	-9876208,0
28,1444846966	-9886299,0
28,1604679067	-9893547,0
28,1764511066	-9897212,0
28,1924333373	-9897409,0
28,2084136398	-9894890,0
28,224393932	-9891892,0
28,2403732549	-9890177,0
28,2563506499	-9890524,0
28,2723280343	-9893558,0
28,2883044495	-9900260,0
28,3042789369	-9910176,0
28,3202534136	-9922783,0
28,336226921	-9937605,0
28,3521985009	-9953810,0
28,3681700699	-9969653,0
28,3841406696	-9983161,0
28,4001093419	-9991126,0
28,4160780031	-9991693,0
28,432045695	-9986329,0
28,4480114598	-9978658,0
28,4639772132	-9972192,0
28,4799419974	-9968605,0
28,4959048546	-9967978,0
28,5118677004	-9970271,0
28,5278295768	-9974984,0
28,5437895264	-9981524,0
28,5597494644	-9989878,0
28,5757084332	-9999766,0
28,5916654752	-10008895,0
28,6076225055	-10015194,0
28,6235785665	-10019210,0
28,6395327009	-10021683,0
28,6554868235	-10023626,0
28,6714399767	-10026286,0
28,6873912036	-10030913,0
28,7033424184	-10037092,0
28,7192926639	-10043938,0
28,7352409833	-10050982,0
28,7511892903	-10058282,0
28,7671366281	-10065574,0
28,7830820399	-10072618,0
28,7990274392	-10079399,0
28,8149718692	-10085995,0
28,8309143734	-10091002,0
28,846856865	-10093331,0
28,8627983873	-10093423,0
28,8787379839	-10092669,0
28,8946775678	-10092490,0
28,9106161823	-10094035,0
28,9265528714	-10097173,0
28,9424895475	-10101011,0
28,9584252543	-10105909,0
28,9743590358	-10111717,0
28,9902928042	-10116840,0
29,0062256032	-10120341,0
29,0221564772	-10122984,0
29,0380873378	-10125787,0
29,0540172292	-10129303,0
29,0699451955	-10133209,0
29,0858731484	-10136773,0
29,101800132	-10139644,0
29,1177251908	-10141934,0
29,133650236	-10143994,0
29,1495743118	-10146566,0
29,1654964631	-10150543,0
29,1814186005	-10156513,0
29,1973397686	-10164500,0
29,2132590123	-10172856,0
29,229178242	-10179163,0
29,2450965023	-10182385,0
29,2610128385	-10182902,0
29,2769291604	-10181585,0
29,292844513	-10179370,0
29,3087579416	-10176989,0
29,3246713558	-10176191,0
29,3405838007	-10177853,0
29,3564943217	-10181781,0
29,3724048281	-10187855,0
29,3883143653	-10195046,0
29,4042219787	-10202158,0
29,4201295774	-10207652,0
29,4360362068	-10211292,0
29,4519409127	-10214065,0
29,4678456037	-10216180,0
29,4837493253	-10217899,0
29,4996511237	-10219586,0
29,5155529069	-10222744,0
29,5314537208	-10227611,0
29,5473526116	-10233459,0
29,563251487	-10239446,0
29,5791493932	-10245030,0
29,5950453764	-10249593,0
29,6109413442	-10253907,0
29,6268363426	-10258539,0
29,6427294182	-10262951,0
29,6586224782	-10266440,0
29,674514569	-10268891,0
29,690404737	-10269742,0
29,7062948893	-10269236,0
29,7221840723	-10268740,0
29,7380713328	-10269341,0
29,7539585773	-10270431,0
29,7698448525	-10271572,0
29,7857292055	-10273512,0
29,8016135422	-10277031,0
29,8174969097	-10282504,0
29,8333783551	-10289738,0
29,8492597841	-10298303,0
29,8651402439	-10306722,0
29,8810187817	-10313272,0
29,896897303	-10317402,0
29,912774855	-10319475,0
29,9286504853	-10319978,0
29,9445260988	-10319377,0
29,9604007431	-10318170,0
29,9762734658	-10316665,0
29,9921461716	-10314840,0
30,0080179082	-10312256,0
30,0238877233	-10308864,0
30,0397575213	-10306262,0
30,0556263502	-10305447,0
30,0714932577	-10306653,0
30,087360148	-10309847,0
30,1032260691	-10315395,0
30,1190900691	-10323651,0
30,1349540517	-10333635,0
30,150817065	-10344005,0
30,1666781574	-10354680,0
30,1825392323	-10366081,0
30,1983993379	-10378372,0
30,2142575227	-10389687,0
30,2301156898	-10398344,0
30,2459728877	-10403229,0
30,261828165	-10405084,0
30,2776834244	-10406265,0
30,2935377145	-10408377,0
30,3093900842	-10411578,0
30,3252424358	-10415175,0
30,3410938182	-10419247,0
30,3569432804	-10423190,0
30,3727927243	-10426891,0
30,3886411989	-10430509,0
30,4044877535	-10433286,0
30,4203342897	-10435228,0
30,4361798566	-10437456,0
30,4520235036	-10440064,0
30,467867132	-10442301,0
30,4837097912	-10444121,0
30,4995505306	-10446806,0
30,5153912513	-10451762,0
30,5312310027	-10459635,0
30,5470688346	-10468609,0
30,5629066476	-10476723,0
30,5787434913	-10482973,0
30,5945784156	-10487566,0
30,6104133208	-10490704,0
30,6262472567	-10492789,0
30,6420792735	-10494943,0
30,657911271	-10497841,0
30,6737422992	-10502411,0
30,6895714084	-10509752,0
30,7054004981	-10517944,0
30,7212286186	-10524906,0
30,7370548202	-10529973,0
30,7528810022	-10532457,0
30,7687062149	-10532675,0
30,784529509	-10531166,0
30,8003527832	-10528104,0
30,8161750882	-10524493,0
30,8319954747	-10521082,0
30,8478158412	-10518936,0
30,8636352385	-10518919,0
30,8794527174	-10521639,0
30,8952701762	-10527158,0
30,9110866657	-10534362,0
30,9269012371	-10540813,0
30,9427157881	-10546458,0
30,9585293699	-10551185,0
30,9743410337	-10554131,0
30,990152677	-10555140,0
31,005963351	-10555828,0
31,0217721072	-10557603,0
31,0375808428	-10559960,0
31,0533886091	-10562966,0
31,0691944578	-10567266,0
31,0850002856	-10572585,0
31,1008051441	-10578822,0
31,1166080852	-10585522,0
31,1324110053	-10592099,0
31,1482129561	-10599319,0
31,1640129897	-10606874,0
31,179813002	-10613304,0
31,1956120451	-10617647,0
31,2114091711	-10619220,0
31,2272062757	-10619001,0
31,243002411	-10618627,0
31,2587966294	-10618677,0
31,2745908263	-10619131,0
31,2903840539	-10619394,0
31,3061753647	-10618983,0
31,3219666538	-10618281,0
31,3377569737	-10617822,0
31,353545377	-10618546,0
31,3693337584	-10621165,0
31,3851211705	-10625725,0
31,4009066662	-10631711,0
31,4166921399	-10638514,0
31,4324766442	-10644853,0
31,4482592324	-10649875,0
31,4640417983	-10653643,0
31,4798233949	-10656524,0
31,4956030755	-10658661,0
31,5113827337	-10660569,0
31,5271614226	-10662415,0
31,5429381956	-10664265,0
31,558714946	-10666691,0
31,5744907272	-10669458,0
31,5902645927	-10672976,0
31,6060384353	-10677302,0
31,6218113088	-10681190,0
31,6375822667	-10683473,0
31,6533532016	-10685110,0
31,6691231673	-10689121,0
31,6848912176	-10697135,0
31,7006592448	-10708050,0
31,7164263028	-10720381,0
31,7321914455	-10732709,0
31,747956565	-10745543,0
31,7637207152	-10760015,0
31,7794829504	-10777692,0
31,7952451621	-10799464,0
31,8110064046	-10824560,0
31,8267657322	-10851783,0
31,8425250362	-10880403,0
31,858283371	-10910741,0
31,874039791	-10943181,0
31,8897961873	-10978757,0
31,9055516143	-11020525,0
31,9213051268	-11071152,0
31,9370586153	-11131508,0
31,9528111345	-11202147,0
31,9685617395	-11282730,0
31,9843123203	-11372178,0
32,0000619318	-11470632,0
32,0158096291	-11580073,0
32,0315573022	-11701967,0
32,0473040059	-11837834,0
32,0630487957	-11988653,0
32,078793561	-12153521,0
32,0945373571	-12332407,0
32,1102792393	-12526144,0
32,1260210969	-12734812,0
32,1417619852	-12957798,0
32,1575009598	-13193877,0
32,1732399097	-13440779,0
32,1889778902	-13697130,0
32,2047139573	-13962212,0
32,2204499994	-14235531,0
32,2361850722	-14516875,0
32,2519182318	-14805755,0
32,2676513661	-15101398,0
32,2833835312	-15402330,0
32,2991137832	-15706778,0
32,3148440098	-16012828,0
32,3305732671	-16317651,0
32,3463006115	-16617684,0
32,3620279304	-16909969,0
32,37775428	-17193407,0
32,3934787168	-17467225,0
32,409203128	-17731020,0
32,4249265698	-17985107,0
32,4406480991	-18229249,0
32,4563696025	-18462014,0
32,4720901366	-18682912,0
32,4878087583	-18893161,0
32,503527354	-19094970,0
32,5192449804	-19289434,0
