File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
14.499933	1	-234,730.000000
14.516600	1	-240,874.000000
14.533267	1	-245,127.000000
14.549933	1	-248,887.000000
14.566600	1	-252,527.000000
14.583267	1	-255,215.000000
14.599933	1	-256,170.000000
14.616600	1	-256,104.000000
14.633267	1	-256,226.000000
14.649933	1	-256,441.000000
14.666600	1	-255,825.000000
14.683267	1	-254,109.000000
14.699933	1	-252,203.000000
14.716600	1	-250,210.000000
14.733267	1	-246,683.000000
14.749933	1	-240,872.000000
14.766600	1	-233,612.000000
14.783267	1	-227,233.000000
14.799933	1	-222,858.000000
14.816600	1	-220,927.000000
14.833267	1	-222,306.000000
14.849933	1	-226,571.000000
14.866600	1	-232,228.000000
14.883267	1	-238,054.000000
14.899933	1	-241,812.000000
14.916600	1	-242,604.000000
14.933267	1	-241,147.000000
14.949933	1	-237,939.000000
14.966600	1	-233,325.000000
14.983267	1	-228,940.000000
14.999933	1	-225,094.000000
15.016600	1	-221,940.000000
15.033267	1	-219,367.000000
15.049933	1	-217,493.000000
15.066600	1	-216,091.000000
15.083267	1	-215,258.000000
15.099933	1	-215,699.000000
15.116600	1	-217,115.000000
15.133267	1	-219,098.000000
15.149933	1	-221,160.000000
15.166600	1	-222,901.000000
15.183267	1	-225,085.000000
15.199933	1	-228,684.000000
15.216600	1	-232,679.000000
15.233267	1	-235,117.000000
15.249933	1	-234,303.000000
15.266600	1	-230,673.000000
15.283267	1	-225,411.000000
15.299933	1	-220,397.000000
15.316600	1	-216,950.000000
15.333267	1	-214,734.000000
15.349933	1	-213,254.000000
15.366600	1	-213,139.000000
15.383267	1	-216,044.000000
15.399933	1	-221,918.000000
15.416600	1	-229,627.000000
15.433267	1	-239,101.000000
15.449933	1	-249,540.000000
15.466600	1	-259,827.000000
15.483267	1	-269,022.000000
15.499933	1	-275,946.000000
15.516600	1	-280,696.000000
15.533267	1	-284,252.000000
15.549933	1	-286,634.000000
15.566600	1	-286,810.000000
15.583267	1	-285,422.000000
15.599933	1	-282,848.000000
15.616600	1	-278,213.000000
15.633267	1	-271,085.000000
15.649933	1	-262,031.000000
15.666600	1	-252,913.000000
15.683267	1	-246,425.000000
15.699933	1	-243,790.000000
15.716600	1	-243,776.000000
15.733267	1	-244,922.000000
15.749933	1	-246,767.000000
15.766600	1	-249,525.000000
15.783267	1	-252,739.000000
15.799933	1	-255,853.000000
15.816600	1	-259,436.000000
15.833267	1	-263,489.000000
15.849933	1	-267,226.000000
15.866600	1	-269,308.000000
15.883267	1	-269,239.000000
15.899933	1	-267,900.000000
15.916600	1	-265,167.000000
15.933267	1	-260,636.000000
15.949933	1	-254,708.000000
15.966600	1	-248,554.000000
15.983267	1	-243,874.000000
15.999933	1	-241,532.000000
16.016600	1	-242,692.000000
16.033267	1	-247,739.000000
16.049933	1	-256,250.000000
16.066600	1	-266,062.000000
16.083267	1	-274,090.000000
16.099933	1	-278,759.000000
16.116600	1	-280,373.000000
16.133267	1	-279,791.000000
16.149933	1	-276,927.000000
16.166600	1	-271,688.000000
16.183267	1	-265,053.000000
16.199933	1	-258,176.000000
16.216600	1	-252,157.000000
16.233267	1	-247,673.000000
16.249933	1	-244,805.000000
16.266600	1	-242,659.000000
16.283267	1	-238,783.000000
16.299933	1	-231,839.000000
16.316600	1	-221,951.000000
16.333267	1	-210,652.000000
16.349933	1	-201,060.000000
16.366600	1	-196,204.000000
16.383267	1	-194,301.000000
16.399933	1	-191,985.000000
16.416600	1	-187,534.000000
16.433267	1	-181,726.000000
16.449933	1	-175,381.000000
16.466600	1	-169,470.000000
16.483267	1	-165,520.000000
16.499933	1	-164,286.000000
16.516600	1	-165,917.000000
16.533267	1	-170,915.000000
16.549933	1	-179,494.000000
16.566600	1	-191,535.000000
16.583267	1	-205,045.000000
16.599933	1	-216,709.000000
16.616600	1	-223,631.000000
16.633267	1	-225,692.000000
16.649933	1	-224,151.000000
16.666600	1	-220,335.000000
16.683267	1	-216,082.000000
16.699933	1	-212,465.000000
16.716600	1	-209,470.000000
16.733267	1	-206,929.000000
16.749933	1	-205,109.000000
16.766600	1	-203,732.000000
16.783267	1	-203,198.000000
16.799933	1	-204,064.000000
16.816600	1	-205,680.000000
16.833267	1	-207,148.000000
16.849933	1	-208,750.000000
16.866600	1	-209,440.000000
16.883267	1	-207,878.000000
16.899933	1	-203,647.000000
16.916600	1	-197,158.000000
16.933267	1	-189,198.000000
16.949933	1	-181,172.000000
16.966600	1	-174,119.000000
16.983267	1	-169,044.000000
16.999933	1	-167,124.000000
17.016600	1	-168,432.000000
17.033267	1	-172,244.000000
17.049933	1	-178,169.000000
17.066600	1	-185,705.000000
17.083267	1	-194,442.000000
17.099933	1	-203,295.000000
17.116600	1	-211,296.000000
17.133267	1	-217,902.000000
17.149933	1	-224,061.000000
17.166600	1	-230,047.000000
17.183267	1	-234,827.000000
17.199933	1	-238,276.000000
17.216600	1	-240,874.000000
17.233267	1	-242,706.000000
17.249933	1	-244,024.000000
17.266600	1	-244,535.000000
17.283267	1	-243,796.000000
17.299933	1	-242,122.000000
17.316600	1	-240,980.000000
17.333267	1	-240,752.000000
17.349933	1	-240,005.000000
17.366600	1	-237,699.000000
17.383267	1	-232,869.000000
17.399933	1	-224,896.000000
17.416600	1	-212,557.000000
17.433267	1	-194,671.000000
17.449933	1	-170,898.000000
17.466600	1	-143,277.000000
17.483267	1	-115,349.000000
17.499933	1	-92,412.000000
17.516600	1	-78,904.000000
17.533267	1	-76,396.000000
17.549933	1	-85,159.000000
17.566600	1	-102,612.000000
17.583267	1	-125,066.000000
17.599933	1	-148,937.000000
17.616600	1	-170,161.000000
17.633267	1	-186,358.000000
17.649933	1	-197,525.000000
17.666600	1	-205,642.000000
17.683267	1	-212,627.000000
17.699933	1	-218,682.000000
17.716600	1	-223,712.000000
17.733267	1	-229,354.000000
17.749933	1	-236,388.000000
17.766600	1	-244,251.000000
17.783267	1	-253,238.000000
17.799933	1	-262,922.000000
17.816600	1	-273,339.000000
17.833267	1	-283,205.000000
17.849933	1	-289,987.000000
17.866600	1	-293,633.000000
17.883267	1	-294,490.000000
17.899933	1	-290,830.000000
17.916600	1	-282,552.000000
17.933267	1	-270,828.000000
17.949933	1	-257,450.000000
17.966600	1	-244,468.000000
17.983267	1	-232,883.000000
17.999933	1	-224,446.000000
18.016600	1	-219,821.000000
18.033267	1	-218,663.000000
18.049933	1	-219,974.000000
18.066600	1	-221,634.000000
18.083267	1	-223,084.000000
18.099933	1	-225,031.000000
18.116600	1	-228,169.000000
18.133267	1	-232,958.000000
18.149933	1	-239,224.000000
18.166600	1	-246,477.000000
18.183267	1	-254,961.000000
18.199933	1	-265,698.000000
18.216600	1	-277,206.000000
18.233267	1	-286,415.000000
18.249933	1	-291,266.000000
18.266600	1	-291,627.000000
18.283267	1	-288,376.000000
18.299933	1	-282,688.000000
18.316600	1	-275,813.000000
18.333267	1	-268,881.000000
18.349933	1	-262,917.000000
18.366600	1	-258,039.000000
18.383267	1	-253,678.000000
18.399933	1	-248,375.000000
18.416600	1	-241,764.000000
18.433267	1	-233,739.000000
18.449933	1	-224,313.000000
18.466600	1	-214,456.000000
18.483267	1	-205,222.000000
18.499933	1	-197,262.000000
18.516600	1	-192,476.000000
18.533267	1	-192,531.000000
18.549933	1	-198,767.000000
18.566600	1	-211,527.000000
18.583267	1	-227,645.000000
18.599933	1	-241,742.000000
18.616600	1	-249,729.000000
18.633267	1	-249,924.000000
18.649933	1	-243,488.000000
18.666600	1	-233,070.000000
18.683267	1	-220,926.000000
18.699933	1	-210,116.000000
18.716600	1	-202,324.000000
18.733267	1	-196,490.000000
18.749933	1	-191,043.000000
18.766600	1	-185,964.000000
18.783267	1	-181,413.000000
18.799933	1	-178,196.000000
18.816600	1	-177,781.000000
18.833267	1	-179,463.000000
18.849933	1	-180,282.000000
18.866600	1	-177,626.000000
18.883267	1	-168,340.000000
18.899933	1	-149,784.000000
18.916600	1	-121,240.000000
18.933267	1	-81,053.000000
18.949933	1	-28,198.000000
18.966600	1	38,207.000000
18.983267	1	122,715.000000
18.999933	1	234,267.000000
19.016600	1	387,642.000000
19.033267	1	602,022.000000
19.049933	1	899,704.000000
19.066600	1	1,300,441.000000
19.083267	1	1,814,191.000000
19.099933	1	2,433,673.000000
19.116600	1	3,129,682.000000
19.133267	1	3,849,900.000000
19.149933	1	4,525,450.000000
19.166600	1	5,085,001.000000
19.183267	1	5,466,579.000000
19.199933	1	5,628,567.000000
19.216600	1	5,558,925.000000
19.233267	1	5,274,157.000000
19.249933	1	4,813,275.000000
19.266600	1	4,229,014.000000
19.283267	1	3,578,307.000000
19.299933	1	2,913,931.000000
19.316600	1	2,280,381.000000
19.333267	1	1,709,834.000000
19.349933	1	1,219,263.000000
19.366600	1	814,533.000000
19.383267	1	493,003.000000
19.399933	1	247,846.000000
19.416600	1	69,310.000000
19.433267	1	-53,831.000000
19.449933	1	-132,227.000000
19.466600	1	-176,129.000000
19.483267	1	-197,122.000000
19.499933	1	-205,229.000000
19.516600	1	-206,360.000000
19.533267	1	-203,120.000000
19.549933	1	-197,127.000000
19.566600	1	-189,034.000000
19.583267	1	-177,465.000000
19.599933	1	-161,933.000000
19.616600	1	-143,820.000000
19.633267	1	-124,093.000000
19.649933	1	-103,558.000000
19.666600	1	-84,342.000000
19.683267	1	-67,477.000000
19.699933	1	-53,978.000000
19.716600	1	-44,231.000000
19.733267	1	-38,181.000000
19.749933	1	-35,955.000000
19.766600	1	-38,335.000000
19.783267	1	-46,770.000000
19.799933	1	-60,938.000000
19.816600	1	-78,641.000000
19.833267	1	-97,523.000000
19.849933	1	-117,069.000000
19.866600	1	-135,941.000000
19.883267	1	-153,475.000000
19.899933	1	-168,897.000000
19.916600	1	-181,265.000000
19.933267	1	-191,485.000000
19.949933	1	-199,977.000000
19.966600	1	-205,551.000000
19.983267	1	-207,478.000000
19.999933	1	-206,429.000000
20.016600	1	-203,387.000000
20.033267	1	-198,806.000000
20.049933	1	-194,540.000000
20.066600	1	-191,792.000000
20.083267	1	-191,043.000000
20.099933	1	-191,054.000000
20.116600	1	-189,581.000000
20.133267	1	-183,926.000000
20.149933	1	-172,072.000000
20.166600	1	-153,607.000000
20.183267	1	-129,618.000000
20.199933	1	-99,978.000000
20.216600	1	-63,621.000000
20.233267	1	-18,685.000000
20.249933	1	36,945.000000
20.266600	1	109,322.000000
20.283267	1	208,734.000000
20.299933	1	346,791.000000
20.316600	1	533,339.000000
20.333267	1	775,052.000000
20.349933	1	1,070,359.000000
20.366600	1	1,407,283.000000
20.383267	1	1,763,274.000000
20.399933	1	2,108,123.000000
20.416600	1	2,407,720.000000
20.433267	1	2,631,510.000000
20.449933	1	2,758,477.000000
20.466600	1	2,779,504.000000
20.483267	1	2,700,511.000000
20.499933	1	2,541,276.000000
20.516600	1	2,330,766.000000
20.533267	1	2,099,036.000000
20.549933	1	1,872,005.000000
20.566600	1	1,667,985.000000
20.583267	1	1,495,901.000000
20.599933	1	1,355,629.000000
20.616600	1	1,241,341.000000
20.633267	1	1,144,212.000000
20.649933	1	1,053,495.000000
20.666600	1	960,479.000000
20.683267	1	861,451.000000
20.699933	1	756,878.000000
20.716600	1	649,584.000000
20.733267	1	544,624.000000
20.749933	1	448,012.000000
20.766600	1	365,693.000000
20.783267	1	301,321.000000
20.799933	1	255,028.000000
20.816600	1	224,045.000000
20.833267	1	204,714.000000
20.849933	1	192,762.000000
20.866600	1	184,210.000000
20.883267	1	174,887.000000
20.899933	1	161,110.000000
20.916600	1	141,051.000000
20.933267	1	113,941.000000
20.949933	1	79,952.000000
20.966600	1	41,517.000000
20.983267	1	811.000000
20.999933	1	-39,038.000000
21.016600	1	-76,392.000000
21.033267	1	-111,703.000000
21.049933	1	-144,840.000000
21.066600	1	-173,156.000000
21.083267	1	-193,843.000000
21.099933	1	-207,368.000000
21.116600	1	-214,030.000000
21.133267	1	-213,294.000000
21.149933	1	-205,923.000000
21.166600	1	-194,225.000000
21.183267	1	-180,766.000000
21.199933	1	-166,861.000000
21.216600	1	-152,736.000000
21.233267	1	-138,153.000000
21.249933	1	-123,457.000000
21.266600	1	-109,793.000000
21.283267	1	-97,617.000000
21.299933	1	-87,993.000000
21.316600	1	-81,541.000000
21.333267	1	-78,526.000000
21.349933	1	-79,275.000000
21.366600	1	-83,766.000000
21.383267	1	-91,192.000000
21.399933	1	-100,741.000000
21.416600	1	-112,060.000000
21.433267	1	-123,744.000000
21.449933	1	-133,607.000000
21.466600	1	-140,110.000000
21.483267	1	-145,020.000000
21.499933	1	-151,362.000000
21.516600	1	-160,697.000000
21.533267	1	-172,494.000000
21.549933	1	-185,263.000000
21.566600	1	-197,180.000000
21.583267	1	-207,557.000000
21.599933	1	-216,758.000000
21.616600	1	-224,586.000000
21.633267	1	-229,871.000000
21.649933	1	-231,669.000000
21.666600	1	-230,564.000000
21.683267	1	-228,277.000000
21.699933	1	-225,538.000000
21.716600	1	-221,477.000000
21.733267	1	-216,798.000000
21.749933	1	-212,974.000000
21.766600	1	-210,194.000000
21.783267	1	-207,246.000000
21.799933	1	-202,893.000000
21.816600	1	-197,388.000000
21.833267	1	-192,661.000000
21.849933	1	-188,908.000000
21.866600	1	-183,839.000000
21.883267	1	-174,209.000000
21.899933	1	-156,892.000000
21.916600	1	-129,452.000000
21.933267	1	-90,987.000000
21.949933	1	-43,120.000000
21.966600	1	9,600.000000
21.983267	1	60,220.000000
21.999933	1	102,646.000000
22.016600	1	132,652.000000
22.033267	1	148,568.000000
22.049933	1	151,559.000000
22.066600	1	144,597.000000
22.083267	1	129,448.000000
22.099933	1	106,810.000000
22.116600	1	78,543.000000
22.133267	1	49,645.000000
22.149933	1	25,383.000000
22.166600	1	10,552.000000
22.183267	1	12,403.000000
22.199933	1	42,898.000000
22.216600	1	120,962.000000
22.233267	1	269,130.000000
22.249933	1	509,600.000000
22.266600	1	862,156.000000
22.283267	1	1,340,600.000000
22.299933	1	1,946,368.000000
22.316600	1	2,660,609.000000
22.333267	1	3,440,387.000000
22.349933	1	4,222,183.000000
22.366600	1	4,930,294.000000
22.383267	1	5,493,031.000000
22.399933	1	5,852,393.000000
22.416600	1	5,975,048.000000
22.433267	1	5,856,678.000000
22.449933	1	5,519,380.000000
22.466600	1	5,007,111.000000
22.483267	1	4,376,687.000000
22.499933	1	3,687,142.000000
22.516600	1	2,992,342.000000
22.533267	1	2,336,255.000000
22.549933	1	1,750,149.000000
22.566600	1	1,253,384.000000
22.583267	1	853,608.000000
22.599933	1	547,771.000000
22.616600	1	325,277.000000
22.633267	1	172,405.000000
22.649933	1	74,835.000000
22.666600	1	18,980.000000
22.683267	1	-2,393.000000
22.699933	1	10,439.000000
22.716600	1	60,831.000000
22.733267	1	153,796.000000
22.749933	1	294,638.000000
22.766600	1	485,048.000000
22.783267	1	722,100.000000
22.799933	1	994,235.000000
22.816600	1	1,279,238.000000
22.833267	1	1,549,046.000000
22.849933	1	1,775,843.000000
22.866600	1	1,935,743.000000
22.883267	1	2,012,201.000000
22.899933	1	1,999,956.000000
22.916600	1	1,905,619.000000
22.933267	1	1,743,262.000000
22.949933	1	1,530,027.000000
22.966600	1	1,284,368.000000
22.983267	1	1,026,874.000000
22.999933	1	778,034.000000
23.016600	1	554,794.000000
23.033267	1	367,383.000000
23.049933	1	219,724.000000
23.066600	1	111,842.000000
23.083267	1	41,505.000000
23.099933	1	4,094.000000
23.116600	1	-5,910.000000
23.133267	1	4,805.000000
23.149933	1	29,641.000000
23.166600	1	64,577.000000
23.183267	1	106,858.000000
23.199933	1	155,226.000000
23.216600	1	209,124.000000
23.233267	1	270,690.000000
23.249933	1	343,686.000000
23.266600	1	430,747.000000
23.283267	1	534,281.000000
23.299933	1	657,740.000000
23.316600	1	800,428.000000
23.333267	1	956,035.000000
23.349933	1	1,111,484.000000
23.366600	1	1,249,808.000000
23.383267	1	1,356,119.000000
23.399933	1	1,420,554.000000
23.416600	1	1,437,971.000000
23.433267	1	1,407,275.000000
23.449933	1	1,334,761.000000
23.466600	1	1,231,782.000000
23.483267	1	1,111,236.000000
23.499933	1	987,092.000000
23.516600	1	873,532.000000
23.533267	1	782,271.000000
23.549933	1	721,403.000000
23.566600	1	695,584.000000
23.583267	1	704,724.000000
23.599933	1	742,369.000000
23.616600	1	799,136.000000
23.633267	1	864,251.000000
23.649933	1	926,771.000000
23.666600	1	976,248.000000
23.683267	1	1,005,240.000000
23.699933	1	1,010,226.000000
23.716600	1	993,207.000000
23.733267	1	959,191.000000
23.749933	1	914,847.000000
23.766600	1	870,843.000000
23.783267	1	840,408.000000
23.799933	1	838,431.000000
23.816600	1	878,711.000000
23.833267	1	970,056.000000
23.849933	1	1,113,544.000000
23.866600	1	1,302,857.000000
23.883267	1	1,524,268.000000
23.899933	1	1,756,661.000000
23.916600	1	1,974,881.000000
23.933267	1	2,154,834.000000
23.949933	1	2,275,500.000000
23.966600	1	2,321,850.000000
23.983267	1	2,286,344.000000
23.999933	1	2,172,396.000000
24.016600	1	1,993,040.000000
24.033267	1	1,766,192.000000
24.049933	1	1,511,253.000000
24.066600	1	1,246,868.000000
24.083267	1	989,472.000000
24.099933	1	750,414.000000
24.116600	1	537,885.000000
24.133267	1	357,589.000000
24.149933	1	210,500.000000
24.166600	1	95,163.000000
24.183267	1	8,812.000000
24.199933	1	-53,014.000000
24.216600	1	-95,132.000000
24.233267	1	-120,572.000000
24.249933	1	-130,113.000000
24.266600	1	-123,632.000000
24.283267	1	-100,569.000000
24.299933	1	-58,543.000000
24.316600	1	5,337.000000
24.333267	1	90,598.000000
24.349933	1	194,360.000000
24.366600	1	313,152.000000
24.383267	1	441,396.000000
24.399933	1	568,831.000000
24.416600	1	683,626.000000
24.433267	1	773,963.000000
24.449933	1	830,590.000000
24.466600	1	847,883.000000
24.483267	1	823,388.000000
24.499933	1	760,984.000000
24.516600	1	669,153.000000
24.533267	1	558,453.000000
24.549933	1	439,337.000000
24.566600	1	322,191.000000
24.583267	1	214,469.000000
24.599933	1	120,091.000000
24.616600	1	41,607.000000
24.633267	1	-20,624.000000
24.649933	1	-68,134.000000
24.666600	1	-102,985.000000
24.683267	1	-127,013.000000
24.699933	1	-142,102.000000
24.716600	1	-150,835.000000
24.733267	1	-155,475.000000
24.749933	1	-156,496.000000
24.766600	1	-154,403.000000
24.783267	1	-148,188.000000
24.799933	1	-136,684.000000
24.816600	1	-119,269.000000
24.833267	1	-94,806.000000
24.849933	1	-64,192.000000
24.866600	1	-29,648.000000
24.883267	1	6,691.000000
24.899933	1	40,564.000000
24.916600	1	66,591.000000
24.933267	1	81,838.000000
24.949933	1	87,529.000000
24.966600	1	85,632.000000
24.983267	1	78,472.000000
24.999933	1	68,733.000000
25.016600	1	59,810.000000
25.033267	1	54,920.000000
25.049933	1	56,795.000000
25.066600	1	67,183.000000
25.083267	1	84,900.000000
25.099933	1	105,917.000000
25.116600	1	126,603.000000
25.133267	1	144,349.000000
25.149933	1	157,415.000000
25.166600	1	165,135.000000
25.183267	1	168,345.000000
25.199933	1	168,885.000000
25.216600	1	169,587.000000
25.233267	1	174,052.000000
25.249933	1	184,638.000000
25.266600	1	202,384.000000
25.283267	1	228,848.000000
25.299933	1	266,561.000000
25.316600	1	317,889.000000
25.333267	1	383,052.000000
25.349933	1	460,245.000000
25.366600	1	545,036.000000
25.383267	1	631,240.000000
25.399933	1	710,374.000000
25.416600	1	771,927.000000
25.433267	1	806,031.000000
25.449933	1	808,265.000000
25.466600	1	778,561.000000
25.483267	1	719,205.000000
25.499933	1	635,788.000000
25.516600	1	536,484.000000
25.533267	1	429,482.000000
25.549933	1	323,148.000000
25.566600	1	225,184.000000
25.583267	1	139,483.000000
25.599933	1	68,315.000000
25.616600	1	14,067.000000
25.633267	1	-20,256.000000
25.649933	1	-28,820.000000
25.666600	1	-4,425.000000
25.683267	1	62,735.000000
25.699933	1	186,065.000000
25.716600	1	380,943.000000
25.733267	1	662,031.000000
25.749933	1	1,036,161.000000
25.766600	1	1,496,538.000000
25.783267	1	2,021,178.000000
25.799933	1	2,573,702.000000
25.816600	1	3,105,133.000000
25.833267	1	3,564,291.000000
25.849933	1	3,906,518.000000
25.866600	1	4,098,653.000000
25.883267	1	4,124,255.000000
25.899933	1	3,986,280.000000
25.916600	1	3,706,716.000000
25.933267	1	3,320,555.000000
25.949933	1	2,868,449.000000
25.966600	1	2,390,844.000000
25.983267	1	1,922,249.000000
25.999933	1	1,488,509.000000
26.016600	1	1,106,176.000000
26.033267	1	782,715.000000
26.049933	1	519,545.000000
26.066600	1	314,427.000000
26.083267	1	161,378.000000
26.099933	1	53,265.000000
26.116600	1	-18,223.000000
26.133267	1	-61,719.000000
26.149933	1	-84,034.000000
26.166600	1	-90,587.000000
26.183267	1	-86,633.000000
26.199933	1	-76,338.000000
26.216600	1	-62,076.000000
26.233267	1	-42,781.000000
26.249933	1	-16,919.000000
26.266600	1	18,624.000000
26.283267	1	67,410.000000
26.299933	1	131,490.000000
26.316600	1	211,306.000000
26.333267	1	303,222.000000
26.349933	1	401,176.000000
26.366600	1	499,135.000000
26.383267	1	592,288.000000
26.399933	1	677,167.000000
26.416600	1	753,003.000000
26.433267	1	821,771.000000
26.449933	1	887,575.000000
26.466600	1	956,158.000000
26.483267	1	1,033,142.000000
26.499933	1	1,121,324.000000
26.516600	1	1,219,252.000000
26.533267	1	1,321,623.000000
26.549933	1	1,421,008.000000
26.566600	1	1,507,856.000000
26.583267	1	1,571,778.000000
26.599933	1	1,605,264.000000
26.616600	1	1,605,341.000000
26.633267	1	1,574,358.000000
26.649933	1	1,520,144.000000
26.666600	1	1,453,717.000000
26.683267	1	1,388,921.000000
26.699933	1	1,338,636.000000
26.716600	1	1,311,181.000000
26.733267	1	1,307,149.000000
26.749933	1	1,321,269.000000
26.766600	1	1,342,974.000000
26.783267	1	1,358,623.000000
26.799933	1	1,356,326.000000
26.816600	1	1,326,728.000000
26.833267	1	1,263,733.000000
26.849933	1	1,168,597.000000
26.866600	1	1,047,713.000000
26.883267	1	909,828.000000
26.899933	1	764,325.000000
26.916600	1	620,119.000000
26.933267	1	484,888.000000
26.949933	1	364,631.000000
26.966600	1	262,030.000000
26.983267	1	178,156.000000
26.999933	1	112,577.000000
27.016600	1	65,200.000000
27.033267	1	35,440.000000
27.049933	1	21,268.000000
27.066600	1	20,663.000000
27.083267	1	32,598.000000
27.099933	1	55,751.000000
27.116600	1	87,701.000000
27.133267	1	126,534.000000
27.149933	1	172,752.000000
27.166600	1	226,172.000000
27.183267	1	283,779.000000
27.199933	1	342,663.000000
27.216600	1	399,494.000000
27.233267	1	451,114.000000
27.249933	1	495,629.000000
27.266600	1	530,529.000000
27.283267	1	554,249.000000
27.299933	1	566,783.000000
27.316600	1	567,998.000000
27.333267	1	557,779.000000
27.349933	1	535,799.000000
27.366600	1	502,864.000000
27.383267	1	460,634.000000
27.399933	1	411,049.000000
27.416600	1	355,778.000000
27.433267	1	298,127.000000
27.449933	1	241,825.000000
27.466600	1	189,355.000000
27.483267	1	141,276.000000
27.499933	1	99,549.000000
27.516600	1	67,375.000000
27.533267	1	46,453.000000
27.549933	1	36,282.000000
27.566600	1	35,332.000000
27.583267	1	42,041.000000
27.599933	1	54,395.000000
27.616600	1	70,446.000000
27.633267	1	88,608.000000
27.649933	1	108,478.000000
27.666600	1	130,756.000000
27.683267	1	155,795.000000
27.699933	1	182,048.000000
27.716600	1	205,815.000000
27.733267	1	223,363.000000
27.749933	1	233,171.000000
27.766600	1	237,135.000000
27.783267	1	240,295.000000
27.799933	1	250,031.000000
27.816600	1	274,931.000000
27.833267	1	323,710.000000
27.849933	1	406,945.000000
27.866600	1	538,095.000000
27.883267	1	733,493.000000
27.899933	1	1,009,406.000000
27.916600	1	1,379,675.000000
27.933267	1	1,852,812.000000
27.949933	1	2,429,260.000000
27.966600	1	3,106,121.000000
27.983267	1	3,878,538.000000
27.999933	1	4,743,270.000000
28.016600	1	5,710,432.000000
28.033267	1	6,803,876.000000
28.049933	1	8,050,410.000000
28.066600	1	9,465,636.000000
28.083267	1	11,040,858.000000
28.099933	1	12,730,719.000000
28.116600	1	14,442,905.000000
28.133267	1	16,042,765.000000
28.149933	1	17,374,803.000000
28.166600	1	18,290,254.000000
28.183267	1	18,676,028.000000
28.199933	1	18,477,269.000000
28.216600	1	17,702,746.000000
28.233267	1	16,422,710.000000
28.249933	1	14,752,936.000000
28.266600	1	12,835,814.000000
28.283267	1	10,820,327.000000
28.299933	1	8,841,000.000000
28.316600	1	7,003,964.000000
28.333267	1	5,382,131.000000
28.349933	1	4,016,035.000000
28.366600	1	2,915,564.000000
28.383267	1	2,066,083.000000
28.399933	1	1,436,659.000000
28.416600	1	988,006.000000
28.433267	1	681,410.000000
28.449933	1	480,374.000000
28.466600	1	352,385.000000
28.483267	1	272,762.000000
28.499933	1	222,801.000000
28.516600	1	189,613.000000
28.533267	1	165,349.000000
28.549933	1	145,867.000000
28.566600	1	128,937.000000
28.583267	1	112,614.000000
28.599933	1	96,005.000000
28.616600	1	80,419.000000
28.633267	1	66,999.000000
28.649933	1	55,052.000000
28.666600	1	43,845.000000
28.683267	1	33,511.000000
28.699933	1	26,490.000000
28.716600	1	25,255.000000
28.733267	1	31,094.000000
28.749933	1	42,837.000000
28.766600	1	59,332.000000
28.783267	1	79,407.000000
28.799933	1	101,754.000000
28.816600	1	126,482.000000
28.833267	1	153,832.000000
28.849933	1	183,934.000000
28.866600	1	217,715.000000
28.883267	1	256,810.000000
28.899933	1	304,168.000000
28.916600	1	363,527.000000
28.933267	1	438,496.000000
28.949933	1	532,092.000000
28.966600	1	644,764.000000
28.983267	1	773,336.000000
28.999933	1	910,209.000000
29.016600	1	1,043,879.000000
29.033267	1	1,162,882.000000
29.049933	1	1,258,287.000000
29.066600	1	1,322,130.000000
29.083267	1	1,348,520.000000
29.099933	1	1,336,428.000000
29.116600	1	1,288,247.000000
29.133267	1	1,211,399.000000
29.149933	1	1,116,537.000000
29.166600	1	1,017,436.000000
29.183267	1	932,734.000000
29.199933	1	882,329.000000
29.216600	1	886,522.000000
29.233267	1	967,786.000000
29.249933	1	1,149,790.000000
29.266600	1	1,455,774.000000
29.283267	1	1,902,879.000000
29.299933	1	2,494,669.000000
29.316600	1	3,215,785.000000
29.333267	1	4,030,446.000000
29.349933	1	4,881,986.000000
29.366600	1	5,699,918.000000
29.383267	1	6,411,757.000000
29.399933	1	6,951,107.000000
29.416600	1	7,268,995.000000
29.433267	1	7,341,978.000000
29.449933	1	7,174,899.000000
29.466600	1	6,795,776.000000
29.483267	1	6,251,083.000000
29.499933	1	5,596,518.000000
