File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
16.725000	0.5	-0.007188
16.733333	0.5	-0.007969
16.741667	0.5	-0.010508
16.750000	0.5	-0.012461
16.758333	0.5	-0.014414
16.766667	0.5	-0.015391
16.775000	0.5	-0.015781
16.783333	0.5	-0.015781
16.791667	0.5	-0.014805
16.800000	0.5	-0.013242
16.808333	0.5	-0.011680
16.816667	0.5	-0.009727
16.825000	0.5	-0.006797
16.833333	0.5	-0.003281
16.841667	0.5	0.000625
16.850000	0.5	0.002773
16.858333	0.5	0.002383
16.866667	0.5	0.000625
16.875000	0.5	0.000039
16.883333	0.5	0.002773
16.891667	0.5	0.009609
16.900000	0.5	0.019570
16.908333	0.5	0.029140
16.916667	0.5	0.039101
16.925000	0.5	0.051797
16.933333	0.5	0.070937
16.941667	0.5	0.096328
16.950000	0.5	0.126211
16.958333	0.5	0.155703
16.966667	0.5	0.182265
16.975000	0.5	0.208828
16.983333	0.5	0.241055
16.991667	0.5	0.280898
17.000000	0.5	0.326992
17.008333	0.5	0.377187
17.016667	0.5	0.429336
17.025000	0.5	0.482070
17.033333	0.5	0.534805
17.041667	0.5	0.585586
17.050000	0.5	0.635781
17.058333	0.5	0.682851
17.066667	0.5	0.722695
17.075000	0.5	0.750820
17.083333	0.5	0.764883
17.091667	0.5	0.763711
17.100000	0.5	0.750625
17.108333	0.5	0.727969
17.116667	0.5	0.699453
17.125000	0.5	0.666836
17.133333	0.5	0.631875
17.141667	0.5	0.590664
17.150000	0.5	0.541836
17.158333	0.5	0.488515
17.166667	0.5	0.436758
17.175000	0.5	0.389297
17.183333	0.5	0.342812
17.191667	0.5	0.293398
17.200000	0.5	0.241836
17.208333	0.5	0.193008
17.216667	0.5	0.153164
17.225000	0.5	0.120742
17.233333	0.5	0.092031
17.241667	0.5	0.063906
17.250000	0.5	0.036953
17.258333	0.5	0.014687
17.266667	0.5	-0.001719
17.275000	0.5	-0.012461
17.283333	0.5	-0.019102
17.291667	0.5	-0.022813
17.300000	0.5	-0.024961
17.308333	0.5	-0.025547
17.316667	0.5	-0.025938
17.325000	0.5	-0.027305
17.333333	0.5	-0.031016
17.341667	0.5	-0.037852
17.350000	0.5	-0.044883
17.358333	0.5	-0.049375
17.366667	0.5	-0.049570
17.375000	0.5	-0.047617
17.383333	0.5	-0.044883
17.391667	0.5	-0.042344
17.400000	0.5	-0.040000
17.408333	0.5	-0.038242
17.416667	0.5	-0.039024
17.425000	0.5	-0.040195
17.433333	0.5	-0.038242
17.441667	0.5	-0.032578
17.450000	0.5	-0.025742
17.458333	0.5	-0.023399
17.466667	0.5	-0.026133
17.475000	0.5	-0.030235
17.483333	0.5	-0.032188
17.491667	0.5	-0.033360
17.500000	0.5	-0.037852
17.508333	0.5	-0.046055
17.516667	0.5	-0.054453
17.525000	0.5	-0.058750
17.533333	0.5	-0.057774
17.541667	0.5	-0.054649
17.550000	0.5	-0.051328
17.558333	0.5	-0.049180
17.566667	0.5	-0.046836
17.575000	0.5	-0.045469
17.583333	0.5	-0.045860
17.591667	0.5	-0.049180
17.600000	0.5	-0.054258
17.608333	0.5	-0.059727
17.616667	0.5	-0.063633
17.625000	0.5	-0.064610
17.633333	0.5	-0.063633
17.641667	0.5	-0.061289
17.650000	0.5	-0.059336
17.658333	0.5	-0.058750
17.666667	0.5	-0.058750
17.675000	0.5	-0.057383
17.683333	0.5	-0.054649
17.691667	0.5	-0.053477
17.700000	0.5	-0.055430
17.708333	0.5	-0.060117
17.716667	0.5	-0.063438
17.725000	0.5	-0.062656
17.733333	0.5	-0.060703
17.741667	0.5	-0.060703
17.750000	0.5	-0.063633
17.758333	0.5	-0.067149
17.766667	0.5	-0.067344
17.775000	0.5	-0.065000
17.783333	0.5	-0.061485
17.791667	0.5	-0.059531
17.800000	0.5	-0.058164
17.808333	0.5	-0.057774
17.816667	0.5	-0.059531
17.825000	0.5	-0.062461
17.833333	0.5	-0.065195
17.841667	0.5	-0.065977
17.850000	0.5	-0.066563
17.858333	0.5	-0.067344
17.866667	0.5	-0.068125
17.875000	0.5	-0.066367
17.883333	0.5	-0.059727
17.891667	0.5	-0.050742
17.900000	0.5	-0.044297
17.908333	0.5	-0.045078
17.916667	0.5	-0.051914
17.925000	0.5	-0.060313
17.933333	0.5	-0.063633
17.941667	0.5	-0.060313
17.950000	0.5	-0.054453
17.958333	0.5	-0.051133
17.966667	0.5	-0.051524
17.975000	0.5	-0.053086
17.983333	0.5	-0.052305
17.991667	0.5	-0.048789
18.000000	0.5	-0.045664
18.008333	0.5	-0.045860
18.016667	0.5	-0.050156
18.025000	0.5	-0.056992
18.033333	0.5	-0.063047
18.041667	0.5	-0.066563
18.050000	0.5	-0.067149
18.058333	0.5	-0.065586
18.066667	0.5	-0.061680
18.075000	0.5	-0.056406
18.083333	0.5	-0.051719
18.091667	0.5	-0.050156
18.100000	0.5	-0.052891
18.108333	0.5	-0.057774
18.116667	0.5	-0.060508
18.125000	0.5	-0.059531
18.133333	0.5	-0.054258
18.141667	0.5	-0.048008
18.150000	0.5	-0.043516
18.158333	0.5	-0.041172
18.166667	0.5	-0.039414
18.175000	0.5	-0.037070
18.183333	0.5	-0.032383
18.191667	0.5	-0.022422
18.200000	0.5	-0.007383
18.208333	0.5	0.015078
18.216667	0.5	0.040469
18.225000	0.5	0.067812
18.233333	0.5	0.097109
18.241667	0.5	0.130117
18.250000	0.5	0.168398
18.258333	0.5	0.213515
18.266667	0.5	0.268398
18.275000	0.5	0.338906
18.283333	0.5	0.425820
18.291667	0.5	0.529336
18.300000	0.5	0.646523
18.308333	0.5	0.780312
18.316667	0.5	0.934805
18.325000	0.5	1.113320
18.333333	0.5	1.315859
18.341667	0.5	1.541054
18.350000	0.5	1.792812
18.358333	0.5	2.072304
18.366667	0.5	2.378164
18.375000	0.5	2.700429
18.383333	0.5	3.025429
18.391667	0.5	3.340664
18.400000	0.5	3.638711
18.408333	0.5	3.913906
18.416667	0.5	4.159219
18.425000	0.5	4.365273
18.433333	0.5	4.520742
18.441667	0.5	4.619375
18.450000	0.5	4.657851
18.458333	0.5	4.635586
18.466667	0.5	4.552382
18.475000	0.5	4.414883
18.483333	0.5	4.229531
18.491667	0.5	4.003945
18.500000	0.5	3.741836
18.508333	0.5	3.447500
18.516667	0.5	3.129140
18.525000	0.5	2.798867
18.533333	0.5	2.468398
18.541667	0.5	2.148672
18.550000	0.5	1.847890
18.558333	0.5	1.576211
18.566667	0.5	1.339883
18.575000	0.5	1.139492
18.583333	0.5	0.965859
18.591667	0.5	0.808242
18.600000	0.5	0.662930
18.608333	0.5	0.532070
18.616667	0.5	0.420351
18.625000	0.5	0.329531
18.633333	0.5	0.258828
18.641667	0.5	0.204336
18.650000	0.5	0.161367
18.658333	0.5	0.127383
18.666667	0.5	0.100820
18.675000	0.5	0.079726
18.683333	0.5	0.064492
18.691667	0.5	0.052187
18.700000	0.5	0.042031
18.708333	0.5	0.033242
18.716667	0.5	0.024453
18.725000	0.5	0.015078
18.733333	0.5	0.004140
18.741667	0.5	-0.005625
18.750000	0.5	-0.010703
18.758333	0.5	-0.009336
18.766667	0.5	-0.004063
18.775000	0.5	-0.000547
18.783333	0.5	0.000234
18.791667	0.5	0.002969
18.800000	0.5	0.014687
18.808333	0.5	0.035586
18.816667	0.5	0.061758
18.825000	0.5	0.086758
18.833333	0.5	0.112539
18.841667	0.5	0.141640
18.850000	0.5	0.178945
18.858333	0.5	0.222695
18.866667	0.5	0.270547
18.875000	0.5	0.318984
18.883333	0.5	0.365664
18.891667	0.5	0.410976
18.900000	0.5	0.457656
18.908333	0.5	0.507461
18.916667	0.5	0.560976
18.925000	0.5	0.615664
18.933333	0.5	0.666445
18.941667	0.5	0.707070
18.950000	0.5	0.737734
18.958333	0.5	0.757656
18.966667	0.5	0.770351
18.975000	0.5	0.774844
18.983333	0.5	0.771523
18.991667	0.5	0.758242
19.000000	0.5	0.735976
19.008333	0.5	0.703359
19.016667	0.5	0.663906
19.025000	0.5	0.619765
19.033333	0.5	0.575039
19.041667	0.5	0.531094
19.050000	0.5	0.489492
19.058333	0.5	0.452969
19.066667	0.5	0.421133
19.075000	0.5	0.396719
19.083333	0.5	0.379531
19.091667	0.5	0.375234
19.100000	0.5	0.386562
19.108333	0.5	0.414297
19.116667	0.5	0.455703
19.125000	0.5	0.506680
19.133333	0.5	0.564883
19.141667	0.5	0.629922
19.150000	0.5	0.703945
19.158333	0.5	0.788515
19.166667	0.5	0.881875
19.175000	0.5	0.981094
19.183333	0.5	1.078359
19.191667	0.5	1.167812
19.200000	0.5	1.249648
19.208333	0.5	1.325234
19.216667	0.5	1.395547
19.225000	0.5	1.455312
19.233333	0.5	1.497109
19.241667	0.5	1.514687
19.250000	0.5	1.506875
19.258333	0.5	1.475039
19.266667	0.5	1.422890
19.275000	0.5	1.354726
19.283333	0.5	1.276797
19.291667	0.5	1.194765
19.300000	0.5	1.106875
19.308333	0.5	1.010586
19.316667	0.5	0.906094
19.325000	0.5	0.797695
19.333333	0.5	0.694180
19.341667	0.5	0.600820
19.350000	0.5	0.518594
19.358333	0.5	0.443984
19.366667	0.5	0.372890
19.375000	0.5	0.303750
19.383333	0.5	0.239492
19.391667	0.5	0.184414
19.400000	0.5	0.140664
19.408333	0.5	0.107461
19.416667	0.5	0.081289
19.425000	0.5	0.058437
19.433333	0.5	0.035976
19.441667	0.5	0.015078
19.450000	0.5	-0.003672
19.458333	0.5	-0.017344
19.466667	0.5	-0.027695
19.475000	0.5	-0.033945
19.483333	0.5	-0.035313
19.491667	0.5	-0.031406
19.500000	0.5	-0.021641
19.508333	0.5	-0.014024
19.516667	0.5	-0.010899
19.525000	0.5	-0.014219
19.533333	0.5	-0.021836
19.541667	0.5	-0.032188
19.550000	0.5	-0.040781
19.558333	0.5	-0.046250
19.566667	0.5	-0.046836
19.575000	0.5	-0.043125
19.583333	0.5	-0.038828
19.591667	0.5	-0.039414
19.600000	0.5	-0.045664
19.608333	0.5	-0.053672
19.616667	0.5	-0.059141
19.625000	0.5	-0.058945
19.633333	0.5	-0.053867
19.641667	0.5	-0.048985
19.650000	0.5	-0.045469
19.658333	0.5	-0.045274
19.666667	0.5	-0.046641
19.675000	0.5	-0.048008
19.683333	0.5	-0.047227
19.691667	0.5	-0.044297
19.700000	0.5	-0.040000
19.708333	0.5	-0.035313
19.716667	0.5	-0.030430
19.725000	0.5	-0.024570
19.733333	0.5	-0.020860
19.741667	0.5	-0.021250
19.750000	0.5	-0.024375
19.758333	0.5	-0.027891
19.766667	0.5	-0.026719
19.775000	0.5	-0.020274
19.783333	0.5	-0.012852
19.791667	0.5	-0.007383
19.800000	0.5	-0.005820
19.808333	0.5	-0.006602
19.816667	0.5	-0.007969
19.825000	0.5	-0.007578
19.833333	0.5	-0.004453
19.841667	0.5	-0.000156
19.850000	0.5	0.005312
19.858333	0.5	0.008047
19.866667	0.5	0.007656
19.875000	0.5	0.003750
19.883333	0.5	-0.002891
19.891667	0.5	-0.010117
19.900000	0.5	-0.016758
19.908333	0.5	-0.021055
19.916667	0.5	-0.024375
19.925000	0.5	-0.028281
19.933333	0.5	-0.033555
19.941667	0.5	-0.037852
19.950000	0.5	-0.040391
19.958333	0.5	-0.041172
19.966667	0.5	-0.040977
19.975000	0.5	-0.042930
19.983333	0.5	-0.046250
19.991667	0.5	-0.049570
20.000000	0.5	-0.050938
20.008333	0.5	-0.050938
20.016667	0.5	-0.050742
20.025000	0.5	-0.053086
20.033333	0.5	-0.058164
20.041667	0.5	-0.064024
20.050000	0.5	-0.066367
20.058333	0.5	-0.062266
20.066667	0.5	-0.055235
20.075000	0.5	-0.050547
20.083333	0.5	-0.052110
20.091667	0.5	-0.058945
20.100000	0.5	-0.064610
20.108333	0.5	-0.065391
20.116667	0.5	-0.061875
20.125000	0.5	-0.059727
20.133333	0.5	-0.060703
20.141667	0.5	-0.063242
20.150000	0.5	-0.063633
20.158333	0.5	-0.060703
20.166667	0.5	-0.055820
20.175000	0.5	-0.051719
20.183333	0.5	-0.051133
20.191667	0.5	-0.054844
20.200000	0.5	-0.060508
20.208333	0.5	-0.065977
20.216667	0.5	-0.070664
20.225000	0.5	-0.072617
20.233333	0.5	-0.073008
20.241667	0.5	-0.072031
20.250000	0.5	-0.069492
20.258333	0.5	-0.065195
20.266667	0.5	-0.059727
20.275000	0.5	-0.053867
20.283333	0.5	-0.050352
20.291667	0.5	-0.052891
20.300000	0.5	-0.061094
20.308333	0.5	-0.074375
20.316667	0.5	-0.085703
20.325000	0.5	-0.089805
20.333333	0.5	-0.085117
20.341667	0.5	-0.074570
20.350000	0.5	-0.064414
20.358333	0.5	-0.061289
20.366667	0.5	-0.063047
20.375000	0.5	-0.065586
20.383333	0.5	-0.065000
20.391667	0.5	-0.061875
20.400000	0.5	-0.060313
20.408333	0.5	-0.062656
20.416667	0.5	-0.067930
20.425000	0.5	-0.073985
20.433333	0.5	-0.077500
20.441667	0.5	-0.079844
20.450000	0.5	-0.081211
20.458333	0.5	-0.080820
20.466667	0.5	-0.079258
20.475000	0.5	-0.077305
20.483333	0.5	-0.075547
20.491667	0.5	-0.073008
20.500000	0.5	-0.066758
20.508333	0.5	-0.058164
20.516667	0.5	-0.050156
20.525000	0.5	-0.046445
20.533333	0.5	-0.046836
20.541667	0.5	-0.049961
20.550000	0.5	-0.053672
20.558333	0.5	-0.056602
20.566667	0.5	-0.056602
20.575000	0.5	-0.053477
20.583333	0.5	-0.049375
20.591667	0.5	-0.047422
20.600000	0.5	-0.049766
20.608333	0.5	-0.053672
20.616667	0.5	-0.054649
20.625000	0.5	-0.051914
20.633333	0.5	-0.048594
20.641667	0.5	-0.048789
20.650000	0.5	-0.054258
20.658333	0.5	-0.061094
20.666667	0.5	-0.065586
20.675000	0.5	-0.066563
20.683333	0.5	-0.065781
20.691667	0.5	-0.065977
20.700000	0.5	-0.067149
20.708333	0.5	-0.069688
20.716667	0.5	-0.071055
20.725000	0.5	-0.070078
20.733333	0.5	-0.066758
20.741667	0.5	-0.062656
20.750000	0.5	-0.057774
20.758333	0.5	-0.054844
20.766667	0.5	-0.055430
20.775000	0.5	-0.060117
20.783333	0.5	-0.068906
20.791667	0.5	-0.077891
20.800000	0.5	-0.082383
20.808333	0.5	-0.081992
20.816667	0.5	-0.080039
20.825000	0.5	-0.078477
20.833333	0.5	-0.076524
20.841667	0.5	-0.073203
20.850000	0.5	-0.067930
20.858333	0.5	-0.065000
20.866667	0.5	-0.065977
20.875000	0.5	-0.069883
20.883333	0.5	-0.072813
20.891667	0.5	-0.072422
20.900000	0.5	-0.069883
20.908333	0.5	-0.066953
20.916667	0.5	-0.067539
20.925000	0.5	-0.071836
20.933333	0.5	-0.076328
20.941667	0.5	-0.081211
20.950000	0.5	-0.083945
20.958333	0.5	-0.082774
20.966667	0.5	-0.077500
20.975000	0.5	-0.070664
20.983333	0.5	-0.065195
20.991667	0.5	-0.065586
21.000000	0.5	-0.071641
21.008333	0.5	-0.077891
21.016667	0.5	-0.081797
21.025000	0.5	-0.081406
21.033333	0.5	-0.077305
21.041667	0.5	-0.071641
21.050000	0.5	-0.065586
21.058333	0.5	-0.061680
21.066667	0.5	-0.059141
21.075000	0.5	-0.059336
21.083333	0.5	-0.062852
21.091667	0.5	-0.070274
21.100000	0.5	-0.078867
21.108333	0.5	-0.086680
21.116667	0.5	-0.090781
21.125000	0.5	-0.091953
21.133333	0.5	-0.090781
21.141667	0.5	-0.088242
21.150000	0.5	-0.085313
21.158333	0.5	-0.081211
21.166667	0.5	-0.077500
21.175000	0.5	-0.076719
21.183333	0.5	-0.079063
21.191667	0.5	-0.081211
21.200000	0.5	-0.078672
21.208333	0.5	-0.070860
21.216667	0.5	-0.060703
21.225000	0.5	-0.053281
21.233333	0.5	-0.048789
21.241667	0.5	-0.045274
21.250000	0.5	-0.041758
21.258333	0.5	-0.038633
21.266667	0.5	-0.038047
21.275000	0.5	-0.037070
21.283333	0.5	-0.034141
21.291667	0.5	-0.026914
21.300000	0.5	-0.017539
21.308333	0.5	-0.007969
21.316667	0.5	0.001015
21.325000	0.5	0.007851
21.333333	0.5	0.016250
21.341667	0.5	0.026601
21.350000	0.5	0.043398
21.358333	0.5	0.068008
21.366667	0.5	0.098476
21.375000	0.5	0.131289
21.383333	0.5	0.165664
21.391667	0.5	0.201797
21.400000	0.5	0.241250
21.408333	0.5	0.285000
21.416667	0.5	0.333633
21.425000	0.5	0.385195
21.433333	0.5	0.435781
21.441667	0.5	0.482851
21.450000	0.5	0.525625
21.458333	0.5	0.564687
21.466667	0.5	0.599844
21.475000	0.5	0.629531
21.483333	0.5	0.649062
21.491667	0.5	0.656484
21.500000	0.5	0.653945
21.508333	0.5	0.644180
21.516667	0.5	0.629922
21.525000	0.5	0.613906
21.533333	0.5	0.593594
21.541667	0.5	0.569570
21.550000	0.5	0.537930
21.558333	0.5	0.500820
21.566667	0.5	0.457656
21.575000	0.5	0.410390
21.583333	0.5	0.362344
21.591667	0.5	0.317031
21.600000	0.5	0.275039
21.608333	0.5	0.235000
21.616667	0.5	0.196914
21.625000	0.5	0.160781
21.633333	0.5	0.131289
21.641667	0.5	0.108633
21.650000	0.5	0.087734
21.658333	0.5	0.068594
21.666667	0.5	0.050430
21.675000	0.5	0.037734
21.683333	0.5	0.030117
21.691667	0.5	0.026211
21.700000	0.5	0.023281
21.708333	0.5	0.018789
21.716667	0.5	0.010976
21.725000	0.5	0.001992
21.733333	0.5	-0.005625
21.741667	0.5	-0.010117
21.750000	0.5	-0.010508
21.758333	0.5	-0.007774
21.766667	0.5	-0.004844
21.775000	0.5	-0.003672
21.783333	0.5	-0.006211
21.791667	0.5	-0.013047
21.800000	0.5	-0.024570
21.808333	0.5	-0.036289
21.816667	0.5	-0.044102
21.825000	0.5	-0.047813
21.833333	0.5	-0.048008
21.841667	0.5	-0.046641
21.850000	0.5	-0.044883
21.858333	0.5	-0.041953
21.866667	0.5	-0.039024
21.875000	0.5	-0.037266
21.883333	0.5	-0.039024
21.891667	0.5	-0.043125
21.900000	0.5	-0.047813
21.908333	0.5	-0.051328
21.916667	0.5	-0.053672
21.925000	0.5	-0.056016
21.933333	0.5	-0.057578
21.941667	0.5	-0.058360
21.950000	0.5	-0.057188
21.958333	0.5	-0.053867
21.966667	0.5	-0.051328
21.975000	0.5	-0.049961
21.983333	0.5	-0.049961
21.991667	0.5	-0.051328
22.000000	0.5	-0.051914
22.008333	0.5	-0.053086
22.016667	0.5	-0.053867
22.025000	0.5	-0.053867
22.033333	0.5	-0.054258
22.041667	0.5	-0.052891
22.050000	0.5	-0.052891
22.058333	0.5	-0.055039
22.066667	0.5	-0.057969
22.075000	0.5	-0.060703
22.083333	0.5	-0.063047
22.091667	0.5	-0.065977
22.100000	0.5	-0.069102
22.108333	0.5	-0.070860
22.116667	0.5	-0.066758
22.125000	0.5	-0.062656
22.133333	0.5	-0.061094
22.141667	0.5	-0.065000
22.150000	0.5	-0.072227
22.158333	0.5	-0.078281
22.166667	0.5	-0.081797
22.175000	0.5	-0.084336
22.183333	0.5	-0.084922
22.191667	0.5	-0.081797
22.200000	0.5	-0.076133
22.208333	0.5	-0.070274
22.216667	0.5	-0.067539
22.225000	0.5	-0.069688
22.233333	0.5	-0.074375
22.241667	0.5	-0.079844
22.250000	0.5	-0.085899
22.258333	0.5	-0.090781
22.266667	0.5	-0.093320
22.275000	0.5	-0.092344
22.283333	0.5	-0.089219
22.291667	0.5	-0.084531
22.300000	0.5	-0.079844
22.308333	0.5	-0.076133
22.316667	0.5	-0.072813
22.325000	0.5	-0.069688
22.333333	0.5	-0.065586
22.341667	0.5	-0.060117
22.350000	0.5	-0.053086
22.358333	0.5	-0.044883
22.366667	0.5	-0.035313
22.375000	0.5	-0.022617
22.383333	0.5	-0.008750
22.391667	0.5	0.004531
22.400000	0.5	0.018398
22.408333	0.5	0.033242
22.416667	0.5	0.050820
22.425000	0.5	0.071133
22.433333	0.5	0.089297
22.441667	0.5	0.106094
22.450000	0.5	0.123086
22.458333	0.5	0.145351
22.466667	0.5	0.174062
22.475000	0.5	0.205508
22.483333	0.5	0.234219
22.491667	0.5	0.256094
22.500000	0.5	0.270937
22.508333	0.5	0.279922
22.516667	0.5	0.284609
22.525000	0.5	0.287539
22.533333	0.5	0.287930
22.541667	0.5	0.287344
22.550000	0.5	0.282656
22.558333	0.5	0.273086
22.566667	0.5	0.258437
22.575000	0.5	0.241250
22.583333	0.5	0.222890
22.591667	0.5	0.203164
22.600000	0.5	0.182461
22.608333	0.5	0.158242
22.616667	0.5	0.130312
22.625000	0.5	0.101406
22.633333	0.5	0.075039
22.641667	0.5	0.053555
22.650000	0.5	0.037344
22.658333	0.5	0.024844
22.666667	0.5	0.010586
22.675000	0.5	-0.006211
22.683333	0.5	-0.022617
22.691667	0.5	-0.036680
22.700000	0.5	-0.043906
22.708333	0.5	-0.047813
22.716667	0.5	-0.051914
22.725000	0.5	-0.058164
22.733333	0.5	-0.063633
22.741667	0.5	-0.065586
22.750000	0.5	-0.064219
22.758333	0.5	-0.061680
22.766667	0.5	-0.062852
22.775000	0.5	-0.070860
22.783333	0.5	-0.081211
22.791667	0.5	-0.090977
22.800000	0.5	-0.096836
22.808333	0.5	-0.101133
22.816667	0.5	-0.103477
22.825000	0.5	-0.105430
22.833333	0.5	-0.105430
22.841667	0.5	-0.103867
22.850000	0.5	-0.102110
22.858333	0.5	-0.100742
22.866667	0.5	-0.100547
22.875000	0.5	-0.100352
22.883333	0.5	-0.099375
22.891667	0.5	-0.096445
22.900000	0.5	-0.091953
22.908333	0.5	-0.087266
22.916667	0.5	-0.085117
22.925000	0.5	-0.084141
22.933333	0.5	-0.083750
22.941667	0.5	-0.082578
22.950000	0.5	-0.082188
22.958333	0.5	-0.083360
22.966667	0.5	-0.086680
22.975000	0.5	-0.089805
22.983333	0.5	-0.092539
22.991667	0.5	-0.096055
23.000000	0.5	-0.100352
23.008333	0.5	-0.105235
23.016667	0.5	-0.108360
23.025000	0.5	-0.108164
23.033333	0.5	-0.103672
23.041667	0.5	-0.097227
23.050000	0.5	-0.091758
23.058333	0.5	-0.089610
23.066667	0.5	-0.091367
23.075000	0.5	-0.096055
23.083333	0.5	-0.100938
23.091667	0.5	-0.104649
23.100000	0.5	-0.106406
23.108333	0.5	-0.104844
23.116667	0.5	-0.100547
23.125000	0.5	-0.094297
23.133333	0.5	-0.089219
23.141667	0.5	-0.086680
23.150000	0.5	-0.087852
23.158333	0.5	-0.091367
23.166667	0.5	-0.094688
23.175000	0.5	-0.096055
23.183333	0.5	-0.093320
23.191667	0.5	-0.087461
23.200000	0.5	-0.081211
23.208333	0.5	-0.078086
23.216667	0.5	-0.078281
23.225000	0.5	-0.079258
23.233333	0.5	-0.080039
23.241667	0.5	-0.081602
23.250000	0.5	-0.086289
23.258333	0.5	-0.093125
23.266667	0.5	-0.098399
23.275000	0.5	-0.099766
23.283333	0.5	-0.097617
23.291667	0.5	-0.094883
23.300000	0.5	-0.092930
23.308333	0.5	-0.092149
23.316667	0.5	-0.091953
23.325000	0.5	-0.090977
23.333333	0.5	-0.089024
23.341667	0.5	-0.086094
23.350000	0.5	-0.083750
23.358333	0.5	-0.083164
23.366667	0.5	-0.082383
23.375000	0.5	-0.080235
23.383333	0.5	-0.076914
23.391667	0.5	-0.073985
23.400000	0.5	-0.074570
23.408333	0.5	-0.080625
23.416667	0.5	-0.089024
23.425000	0.5	-0.097617
23.433333	0.5	-0.102110
23.441667	0.5	-0.102891
23.450000	0.5	-0.103867
23.458333	0.5	-0.106016
23.466667	0.5	-0.108945
23.475000	0.5	-0.110508
23.483333	0.5	-0.108360
23.491667	0.5	-0.102891
23.500000	0.5	-0.098399
23.508333	0.5	-0.097031
23.516667	0.5	-0.099375
23.525000	0.5	-0.103281
23.533333	0.5	-0.106406
23.541667	0.5	-0.107188
23.550000	0.5	-0.105039
23.558333	0.5	-0.099766
23.566667	0.5	-0.092149
23.575000	0.5	-0.085313
23.583333	0.5	-0.082188
23.591667	0.5	-0.083555
23.600000	0.5	-0.087656
23.608333	0.5	-0.090000
23.616667	0.5	-0.088828
23.625000	0.5	-0.086680
23.633333	0.5	-0.085313
23.641667	0.5	-0.087070
23.650000	0.5	-0.090977
23.658333	0.5	-0.095274
23.666667	0.5	-0.098985
23.675000	0.5	-0.100156
23.683333	0.5	-0.098789
23.691667	0.5	-0.094883
23.700000	0.5	-0.091172
23.708333	0.5	-0.088047
23.716667	0.5	-0.086875
23.725000	0.5	-0.086485
23.733333	0.5	-0.086289
23.741667	0.5	-0.086875
23.750000	0.5	-0.087656
23.758333	0.5	-0.088438
23.766667	0.5	-0.087266
23.775000	0.5	-0.084922
23.783333	0.5	-0.082578
23.791667	0.5	-0.082383
23.800000	0.5	-0.084922
23.808333	0.5	-0.088828
23.816667	0.5	-0.092539
23.825000	0.5	-0.093125
23.833333	0.5	-0.091367
23.841667	0.5	-0.089219
23.850000	0.5	-0.089024
23.858333	0.5	-0.090195
23.866667	0.5	-0.089610
23.875000	0.5	-0.086094
23.883333	0.5	-0.081992
23.891667	0.5	-0.081016
23.900000	0.5	-0.084141
23.908333	0.5	-0.088633
23.916667	0.5	-0.092539
23.925000	0.5	-0.095469
23.933333	0.5	-0.099375
23.941667	0.5	-0.102500
23.950000	0.5	-0.101719
23.958333	0.5	-0.095664
23.966667	0.5	-0.087266
23.975000	0.5	-0.081602
23.983333	0.5	-0.080820
23.991667	0.5	-0.083750
24.000000	0.5	-0.086485
24.008333	0.5	-0.086875
24.016667	0.5	-0.085899
24.025000	0.5	-0.085313
24.033333	0.5	-0.087070
24.041667	0.5	-0.090391
24.050000	0.5	-0.094297
24.058333	0.5	-0.097617
24.066667	0.5	-0.099766
24.075000	0.5	-0.100352
24.083333	0.5	-0.097227
24.091667	0.5	-0.090977
24.100000	0.5	-0.083555
24.108333	0.5	-0.078867
24.116667	0.5	-0.079063
24.125000	0.5	-0.082969
24.133333	0.5	-0.085899
24.141667	0.5	-0.084922
24.150000	0.5	-0.081406
24.158333	0.5	-0.080235
24.166667	0.5	-0.084336
24.175000	0.5	-0.092149
24.183333	0.5	-0.096836
24.191667	0.5	-0.095274
24.200000	0.5	-0.090195
24.208333	0.5	-0.088242
24.216667	0.5	-0.094102
24.225000	0.5	-0.104258
24.233333	0.5	-0.113242
24.241667	0.5	-0.115195
24.250000	0.5	-0.110313
24.258333	0.5	-0.101914
24.266667	0.5	-0.094688
24.275000	0.5	-0.088828
24.283333	0.5	-0.084336
24.291667	0.5	-0.081797
24.300000	0.5	-0.079649
24.308333	0.5	-0.079258
24.316667	0.5	-0.079258
24.325000	0.5	-0.081602
