File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/356.smp/Emission_1.channel/Emission_1.chm
16,09971754	-8025868,0
16,1168978345	-8034084,0
16,1340780173	-8041224,0
16,1512570573	-8046710,0
16,1684339241	-8050667,0
16,1856106788	-8053589,0
16,2027862908	-8056769,0
16,2199597298	-8062085,0
16,2371330565	-8070585,0
16,2543052405	-8081778,0
16,2714752517	-8094404,0
16,2886451504	-8106706,0
16,3058139064	-8119245,0
16,3229804897	-8132518,0
16,3401469604	-8145692,0
16,3573122884	-8156506,0
16,3744754439	-8162568,0
16,3916384866	-8163043,0
16,4088003866	-8158052,0
16,4259601143	-8148138,0
16,443119729	-8136552,0
16,460278201	-8125976,0
16,4774345009	-8118263,0
16,4945906875	-8114846,0
16,5117457315	-8116950,0
16,5288986036	-8123962,0
16,5460513622	-8134912,0
16,5632029782	-8148416,0
16,5803524225	-8161759,0
16,5975017531	-8171737,0
16,614649941	-8176758,0
16,6317959575	-8177544,0
16,6489418601	-8175361,0
16,6660866201	-8171321,0
16,6832292088	-8166977,0
16,7003716834	-8163173,0
16,7175130153	-8160802,0
16,7346521761	-8160640,0
16,7517912227	-8163892,0
16,7689291266	-8169752,0
16,7860648597	-8176448,0
16,8032004783	-8182938,0
16,8203349542	-8188941,0
16,8374672594	-8194822,0
16,85459945	-8200030,0
16,8717304979	-8205490,0
16,8888593753	-8211643,0
16,9059881379	-8217305,0
16,9231157578	-8221694,0
16,9402412074	-8224865,0
16,9573665419	-8226624,0
16,9744907338	-8226546,0
16,9916127556	-8225074,0
17,0087346622	-8223931,0
17,025855426	-8224152,0
17,04297402	-8226154,0
17,0600924986	-8230328,0
17,0772098344	-8238017,0
17,0943250006	-8248328,0
17,1114400511	-8259371,0
17,1285539589	-8269436,0
17,1456656973	-8277651,0
17,1627773198	-8283780,0
17,1798877996	-8288315,0
17,1969961102	-8291144,0
17,2141043047	-8292647,0
17,2312113565	-8294148,0
17,2483162393	-8297329,0
17,2654210058	-8303335,0
17,2825246296	-8311359,0
17,2996260845	-8319985,0
17,316727423	-8327837,0
17,3338276188	-8333414,0
17,350925646	-8336020,0
17,3680235564	-8336338,0
17,3851203242	-8336425,0
17,4022149235	-8338191,0
17,419309406	-8342735,0
17,4364027457	-8349299,0
17,4534939173	-8356389,0
17,4705849717	-8361768,0
17,4876748834	-8363701,0
17,5047626272	-8362029,0
17,5218502536	-8358357,0
17,5389367373	-8355107,0
17,5560210533	-8354280,0
17,5731052517	-8357159,0
17,5901883074	-8362904,0
17,6072691955	-8369174,0
17,6243499659	-8374487,0
17,6414295936	-8378574,0
17,6585070539	-8380927,0
17,6755843963	-8381305,0
17,692660596	-8380238,0
17,7097346285	-8378335,0
17,7268085429	-8376108,0
17,7438813145	-8375519,0
17,7609519193	-8378965,0
17,7780224056	-8385789,0
17,7950917493	-8393913,0
17,8121589262	-8402580,0
17,8292259845	-8412176,0
17,8462919002	-8423678,0
17,8633556493	-8436994,0
17,8804192796	-8450185,0
17,8974817672	-8461379,0
17,9145420885	-8469133,0
17,9316022908	-8473288,0
17,9486613504	-8475415,0
17,9657182439	-8476057,0
17,9827750182	-8475277,0
17,9998306498	-8474351,0
18,0168841155	-8474153,0
18,0339374618	-8475163,0
18,0509896654	-8477863,0
18,0680397033	-8482335,0
18,0850896216	-8486941,0
18,1021383971	-8490381,0
18,1191850072	-8491314,0
18,1362314975	-8490135,0
18,153276845	-8489839,0
18,1703200273	-8491500,0
18,1873630896	-8495771,0
18,2044050091	-8503306,0
18,2214447636	-8513462,0
18,2384843978	-8524673,0
18,2555228893	-8534892,0
18,272559216	-8544207,0
18,2895954222	-8552526,0
18,3066304857	-8558568,0
18,3236633846	-8561604,0
18,3406961628	-8562115,0
18,3577277983	-8560152,0
18,3747572694	-8557176,0
18,3917866196	-8554356,0
18,4088148271	-8551732,0
18,4258408703	-8549673,0
18,4428667925	-8548418,0
18,459891572	-8547961,0
18,4769141874	-8548512,0
18,4939366816	-8550047,0
18,510958033	-8551807,0
18,5279772207	-8553419,0
18,5449962868	-8555026,0
18,5620142103	-8557335,0
18,5790299701	-8561315,0
18,5960456083	-8568141,0
18,6130601037	-8578273,0
18,6300724357	-8591939,0
18,6470846458	-8607585,0
18,6640957133	-8621501,0
18,6811046175	-8630146,0
18,6981133996	-8632892,0
18,715121039	-8630463,0
18,7321265154	-8625320,0
18,7491318695	-8619228,0
18,7661360809	-8614282,0
18,7831381295	-8611377,0
18,8001400556	-8611249,0
18,817140839	-8613926,0
18,8341394598	-8618536,0
18,8511379579	-8624185,0
18,8681353133	-8630554,0
18,8851305063	-8636958,0
18,9021255763	-8642049,0
18,9191195037	-8644059,0
18,9361112689	-8643424,0
18,9531029109	-8641745,0
18,9700934103	-8640367,0
18,9870817476	-8641179,0
19,0040699617	-8644544,0
19,021057033	-8649530,0
19,0380419426	-8654862,0
19,0550267286	-8659620,0
19,072010372	-8663203,0
19,0889918537	-8664879,0
19,1059732117	-8665195,0
19,1229534271	-8665321,0
19,139931481	-8666936,0
19,156909411	-8671610,0
19,1738861983	-8679098,0
19,1908608244	-8687669,0
19,2078353264	-8696541,0
19,2248086857	-8705261,0
19,2417798841	-8712760,0
19,258750958	-8718587,0
19,2757208893	-8723345,0
19,2926886599	-8727460,0
19,3096563058	-8731448,0
19,3266228091	-8735068,0
19,3435871518	-8738694,0
19,3605513698	-8742319,0
19,377514445	-8745819,0
19,3944753599	-8749428,0
19,4114361499	-8753440,0
19,4283957971	-8756877,0
19,4453532842	-8758242,0
19,4623106462	-8756859,0
19,4792668654	-8754622,0
19,4962209247	-8754316,0
19,5131748586	-8757176,0
19,5301276498	-8763152,0
19,5470782813	-8770863,0
19,5640287872	-8777879,0
19,5809781504	-8782962,0
19,5979253541	-8787230,0
19,614872432	-8791534,0
19,6318183672	-8795517,0
19,6487621431	-8798812,0
19,6657057929	-8801610,0
19,6826483001	-8804245,0
19,6995886482	-8807104,0
19,7165288701	-8809800,0
19,7334679492	-8812622,0
19,7504048695	-8814814,0
19,7673416634	-8816840,0
19,7842773145	-8819443,0
19,801210807	-8821714,0
19,8181441728	-8824569,0
19,835076396	-8829808,0
19,8520064606	-8838252,0
19,8689363984	-8849826,0
19,8858651936	-8862880,0
19,9027918304	-8875915,0
19,9197183402	-8887935,0
19,9366437073	-8898443,0
19,9535669164	-8907438,0
19,9704899982	-8915465,0
19,9874119373	-8921617,0
20,0043317185	-8924701,0
20,0212513723	-8925031,0
20,0381698834	-8924387,0
20,0550862368	-8924275,0
20,0720024626	-8926063,0
20,0889175457	-8930639,0
20,1058304713	-8938196,0
20,1227432691	-8947986,0
20,1396549241	-8957697,0
20,1565644219	-8965742,0
20,1734737917	-8971769,0
20,1903820187	-8976902,0
20,2072880887	-8982490,0
20,2241940305	-8988581,0
20,2410988295	-8994141,0
20,2580014717	-8997967,0
20,2749039854	-9000113,0
20,2918053565	-9001250,0
20,3087045709	-9002965,0
20,3256036566	-9006015,0
20,3425015996	-9011089,0
20,3593973862	-9018779,0
20,3762930439	-9027937,0
20,3931875589	-9037107,0
20,4100799177	-9045222,0
20,4269721473	-9051845,0
20,4438632343	-9057608,0
20,4607521653	-9063259,0
20,477640967	-9067602,0
20,494528626	-9068999,0
20,5114141291	-9066915,0
20,5282995028	-9062133,0
20,5451837338	-9056767,0
20,5620658091	-9051877,0
20,5789477548	-9047661,0
20,5958285577	-9045390,0
20,6127072053	-9046053,0
20,6295857229	-9047963,0
20,6464630978	-9050022,0
20,6633383176	-9052430,0
20,6802134072	-9056735,0
20,6970873541	-9062114,0
20,7139591461	-9066357,0
20,7308308077	-9067972,0
20,7477013266	-9067950,0
20,7645696907	-9068036,0
20,7814379243	-9070136,0
20,7983050152	-9074918,0
20,8151699515	-9081086,0
20,8320347571	-9086859,0
20,84889842	-9092074,0
20,8657599285	-9097853,0
20,8826213061	-9106045,0
20,899481541	-9117338,0
20,9163396217	-9130710,0
20,9331975713	-9145057,0
20,9500543781	-9158083,0
20,966909031	-9166668,0
20,9837635526	-9169741,0
21,0006169314	-9168235,0
21,0174681565	-9164117,0
21,0343192501	-9159185,0
21,0511692009	-9155261,0
21,0680169982	-9153357,0
21,0848646637	-9153280,0
21,1017111865	-9154799,0
21,118555556	-9158009,0
21,1353997935	-9163570,0
21,1522428884	-9171784,0
21,16908383	-9181469,0
21,1859246395	-9191166,0
21,2027643063	-9200425,0
21,2196018202	-9209244,0
21,2364392017	-9216663,0
21,2532754405	-9222720,0
21,2701095265	-9227629,0
21,28694348	-9231557,0
21,3037762908	-9234244,0
21,320606949	-9236139,0
21,3374374745	-9237733,0
21,3542668573	-9240230,0
21,3710940877	-9244805,0
21,3879211851	-9250683,0
21,4047471399	-9257499,0
21,4215709425	-9264231,0
21,438394612	-9270783,0
21,4552171387	-9277594,0
21,4720375135	-9284374,0
21,488857755	-9289631,0
21,5056768537	-9291538,0
21,5224938007	-9290605,0
21,5393106141	-9289668,0
21,5561262848	-9289704,0
21,5729398041	-9289552,0
21,5897531895	-9288819,0
21,6065654322	-9287994,0
21,6233755236	-9287883,0
21,640185481	-9288906,0
21,6569942957	-9290339,0
21,6738009592	-9291890,0
21,6906074886	-9294382,0
21,7074128753	-9298537,0
21,7242161111	-9304520,0
21,7410192125	-9313136,0
21,7578211711	-9324478,0
21,7746209791	-9337410,0
21,7914206525	-9350276,0
21,8082191831	-9360752,0
21,8250155633	-9368849,0
21,8418118086	-9374215,0
21,8586069113	-9376851,0
21,8753998636	-9378155,0
21,892192681	-9379473,0
21,9089843556	-9381362,0
21,9257738802	-9384121,0
21,9425632695	-9387180,0
21,9593515161	-9390371,0
21,9761376128	-9393809,0
21,9929235741	-9398074,0
22,0097083927	-9404461,0
22,0264910617	-9413208,0
22,043273595	-9422186,0
22,0600549856	-9429186,0
22,0768342267	-9434107,0
22,093613332	-9437162,0
22,1103912946	-9438840,0
22,1271671079	-9440115,0
22,1439427852	-9442680,0
22,1607173197	-9448561,0
22,1774897053	-9458745,0
22,1942619545	-9472059,0
22,2110330611	-9486355,0
22,2278020188	-9499803,0
22,24457084	-9510842,0
22,2613385186	-9518851,0
22,2781040485	-9524511,0
22,2948694417	-9528583,0
22,3116336922	-9530193,0
22,3283957943	-9528608,0
22,3451577596	-9523953,0
22,3619185821	-9517429,0
22,3786772564	-9511809,0
22,3954357936	-9509229,0
22,4121931881	-9509476,0
22,4289484346	-9512848,0
22,4457035438	-9519388,0
22,4624575102	-9528495,0
22,4792093289	-9539416,0
22,4959610101	-9550063,0
22,5127115486	-9558786,0
22,5294599395	-9565815,0
22,5462081926	-9571906,0
22,5629553031	-9578287,0
22,5797002662	-9585930,0
22,5964450913	-9593192,0
22,6131887738	-9597846,0
22,629930309	-9599888,0
22,6466717062	-9600917,0
22,6634119606	-9601030,0
22,6801500681	-9601165,0
22,6968880372	-9602902,0
22,7136248636	-9606359,0
22,7303595433	-9611931,0
22,7470940844	-9620430,0
22,7638274828	-9631477,0
22,7805587346	-9643868,0
22,7972898477	-9655561,0
22,8140198181	-9664435,0
22,8307476422	-9669450,0
22,8474753273	-9669874,0
22,8642018697	-9666926,0
22,8809262659	-9661690,0
22,897650523	-9655170,0
22,9143736373	-9646826,0
22,9310946058	-9635656,0
22,9478154348	-9624140,0
22,9645351212	-9614968,0
22,9812526618	-9609999,0
22,9979700629	-9610244,0
23,0146863212	-9616004,0
23,031400434	-9625061,0
23,0481144071	-9635008,0
23,0648272374	-9644516,0
23,0815379224	-9654189,0
23,0982484674	-9665717,0
23,1149578698	-9678476,0
23,1316651269	-9689926,0
23,148372244	-9697101,0
23,1650782183	-9697922,0
23,1817820477	-9692269,0
23,1984857367	-9682607,0
23,215188283	-9672332,0
23,2318886845	-9663797,0
23,2485889455	-9658588,0
23,2652880638	-9657718,0
23,2819850376	-9660250,0
23,2986818706	-9664253,0
23,3153775608	-9667689,0
23,3320711068	-9668946,0
23,3487645118	-9666846,0
23,365456774	-9663440,0
23,3821468922	-9661329,0
23,3988368691	-9662832,0
23,4155257034	-9670458,0
23,4322123938	-9684164,0
23,4488989427	-9700926,0
23,4655843489	-9717877,0
23,4822676115	-9734337,0
23,4989507324	-9748738,0
23,5156327106	-9759879,0
23,5323125454	-9767861,0
23,5489922383	-9772553,0
23,5656707885	-9773554,0
23,5823471954	-9771341,0
23,5990234603	-9767128,0
23,6156985825	-9762668,0
23,6323715617	-9759356,0
23,6490443985	-9757642,0
23,6657160927	-9758179,0
23,682385644	-9761780,0
23,6990550529	-9769441,0
23,7157233191	-9780273,0
23,7323894426	-9791441,0
23,7490554235	-9800456,0
23,7657202616	-9805950,0
23,7823829573	-9807823,0
23,7990455102	-9806786,0
23,8157069203	-9804433,0
23,8323661882	-9802351,0
23,8490253131	-9800747,0
23,8656832952	-9799443,0
23,8823391353	-9799881,0
23,8989948321	-9804295,0
23,9156493862	-9813168,0
23,9323017985	-9826194,0
23,9489540673	-9841791,0
23,9656051935	-9858014,0
23,9822541779	-9873581,0
23,9989030187	-9887390,0
24,0155507168	-9898320,0
24,0321962735	-9905980,0
24,0488416863	-9911018,0
24,0654859564	-9914210,0
24,0821280852	-9915972,0
24,09877007	-9917734,0
24,1154109121	-9919723,0
24,1320496131	-9920118,0
24,1486881699	-9919316,0
24,165325584	-9918503,0
24,1819608572	-9918555,0
24,198595986	-9918637,0
24,215229972	-9916850,0
24,2318618175	-9913333,0
24,2484935182	-9910168,0
24,2651240762	-9908534,0
24,2817524939	-9908893,0
24,2983807666	-9911130,0
24,3150078966	-9914430,0
24,3316328864	-9916865,0
24,3482577312	-9918392,0
24,3648814332	-9921248,0
24,3815029952	-9928467,0
24,3981244119	-9941089,0
24,4147446859	-9957458,0
24,4313628201	-9976163,0
24,4479808088	-9994759,0
24,4645976548	-10010522,0
24,4812123612	-10022602,0
24,4978269219	-10031406,0
24,5144403398	-10037578,0
24,5310516184	-10041659,0
24,5476627511	-10044422,0
24,5642727411	-10045572,0
24,5808805918	-10044833,0
24,5974882965	-10042268,0
24,6140948584	-10038789,0
24,6306992814	-10036576,0
24,6473035581	-10037358,0
24,663906692	-10041176,0
24,6805076872	-10047941,0
24,6971085358	-10055981,0
24,7137082417	-10063703,0
24,7303058091	-10072885,0
24,7469032297	-10086278,0
24,7634995076	-10104432,0
24,7800936472	-10124625,0
24,7966876398	-10144953,0
24,8132804897	-10163830,0
24,8298712014	-10177979,0
24,846461766	-10185841,0
24,8630511879	-10187973,0
24,8796384719	-10185307,0
24,8962256084	-10178578,0
24,9128116023	-10169417,0
24,9293954585	-10160657,0
24,945979167	-10153464,0
24,9625617329	-10147713,0
24,9791421612	-10143786,0
24,9957224418	-10141735,0
25,0123015796	-10141641,0
25,0288785801	-10142545,0
25,0454554327	-10144251,0
25,0620311425	-10147163,0
25,0786047152	-10151257,0
25,0951781398	-10157033,0
25,1117504216	-10163991,0
25,1283205665	-10170046,0
25,144890563	-10174457,0
25,1614594168	-10177367,0
25,1780261339	-10178731,0
25,1945927024	-10177903,0
25,2111581282	-10175478,0
25,2277214175	-10173795,0
25,244284558	-10175183,0
25,2608465558	-10179052,0
25,2774064173	-10183209,0
25,2939661298	-10186886,0
25,3105246995	-10188768,0
25,3270811332	-10188674,0
25,3436374177	-10189282,0
25,3601925594	-10194243,0
25,3767455653	-10205201,0
25,3932984218	-10222525,0
25,4098501355	-10244268,0
25,4263997136	-10266873,0
25,442949142	-10287253,0
25,4594974278	-10302765,0
25,476043578	-10312730,0
25,4925895785	-10318144,0
25,5091344362	-10320609,0
25,5256771586	-10321566,0
25,5422197311	-10321783,0
25,5587611608	-10321327,0
25,5753004554	-10321137,0
25,5918395998	-10322014,0
25,6083776015	-10322664,0
25,6249134684	-10321927,0
25,6414491847	-10319488,0
25,6579837584	-10316196,0
25,6745161975	-10312280,0
25,6910484858	-10308562,0
25,7075796315	-10307420,0
25,7241086427	-10310141,0
25,7406375031	-10316443,0
25,7571652208	-10325584,0
25,7736908042	-10336198,0
25,7902162365	-10345563,0
25,8067405262	-10351677,0
25,8232626818	-10354390,0
25,8397846861	-10355423,0
25,8563055478	-10356114,0
25,8728242756	-10356457,0
25,8893428519	-10356825,0
25,9058602855	-10357601,0
25,9223755855	-10358127,0
25,9388907338	-10356603,0
25,9554047395	-10352853,0
25,9719166117	-10346462,0
25,9884283319	-10338569,0
26,0049389095	-10331509,0
26,0214473539	-10327083,0
26,0379556462	-10326384,0
26,0544627958	-10330301,0
26,0709678124	-10338011,0
26,0874726767	-10347552,0
26,1039763982	-10358332,0
26,120477987	-10369226,0
26,1369794233	-10378943,0
26,1534797168	-10388157,0
26,1699778778	-10397847,0
26,186475886	-10406846,0
26,2029727516	-10412938,0
26,2194674848	-10415454,0
26,235962065	-10414691,0
26,2524555025	-10412478,0
26,2689468079	-10410049,0
26,2854379601	-10407314,0
26,3019279696	-10404212,0
26,3184158472	-10401563,0
26,3349035714	-10400589,0
26,3513901529	-10402907,0
26,3678746026	-10409658,0
26,3843588988	-10421708,0
26,4008420523	-10438668,0
26,4173230743	-10458980,0
26,4338039424	-10480265,0
26,4502836679	-10499768,0
26,4667612621	-10515340,0
26,4832387022	-10526664,0
26,4997149997	-10534525,0
26,516189166	-10540197,0
26,5326631782	-10544739,0
26,5491360476	-10546930,0
26,5656067861	-10546073,0
26,5820773703	-10542189,0
26,5985468117	-10535886,0
26,6150141224	-10529252,0
26,6314812786	-10523799,0
26,647947292	-10522409,0
26,6644111749	-10526017,0
26,680874903	-10532116,0
26,6973374885	-10538618,0
26,7137979435	-10544115,0
26,7302582437	-10547833,0
26,7467174011	-10550323,0
26,7631744284	-10552439,0
26,7796313004	-10554499,0
26,7960870298	-10558214,0
26,8125406293	-10566102,0
26,8289940734	-10579335,0
26,8454463748	-10596818,0
26,8618965465	-10616493,0
26,8783465625	-10636028,0
26,8947954359	-10653776,0
26,9112421798	-10668848,0
26,9276887678	-10678761,0
26,9441342132	-10682447,0
26,9605775292	-10680179,0
26,9770206893	-10673017,0
26,9934627066	-10663670,0
27,0099025949	-10655827,0
27,0263423269	-10651956,0
27,0427809162	-10652858,0
27,0592173767	-10657002,0
27,0756536807	-10661776,0
27,092088842	-10666149,0
27,1085218747	-10668415,0
27,1249547507	-10667571,0
27,141386484	-10664486,0
27,1578160888	-10660870,0
27,1742455368	-10657946,0
27,1906738421	-10656216,0
27,2071000191	-10656170,0
27,2235260391	-10658771,0
27,2399509164	-10665092,0
27,2563736656	-10674234,0
27,2727962576	-10683657,0
27,2892177069	-10691132,0
27,3056370283	-10696340,0
27,3220561922	-10697790,0
27,3384742135	-10695942,0
27,3548901071	-10692577,0
27,371305843	-10688718,0
27,3877204363	-10685666,0
27,4041329021	-10685218,0
27,42054521	-10686867,0
27,4369563752	-10687173,0
27,4533654132	-10683042,0
27,4697742931	-10675369,0
27,4861820304	-10668224,0
27,5025876405	-10665317,0
27,5189930924	-10668495,0
27,5353974017	-10677312,0
27,551799584	-10689766,0
27,5682016079	-10703868,0
27,5846024891	-10718726,0
27,6010012437	-10732853,0
27,6173998396	-10745545,0
27,6337972927	-10757549,0
27,6501926195	-10768877,0
27,6665877874	-10779704,0
27,6829818125	-10790700,0
27,6993737115	-10801229,0
27,7157654514	-10810321,0
27,7321560485	-10816557,0
27,7485445197	-10818715,0
27,7649328315	-10818380,0
27,7813200007	-10816994,0
27,797705044	-10815028,0
27,8140899278	-10813656,0
27,830473669	-10813016,0
27,8468552845	-10811698,0
27,8632367403	-10808873,0
27,8796170534	-10804620,0
27,8959952412	-10799386,0
27,912373269	-10793916,0
27,9287501541	-10789990,0
27,945124914	-10789199,0
27,9614995138	-10791931,0
27,9778729709	-10797559,0
27,994244303	-10805146,0
28,0106154748	-10813250,0
28,0269855038	-10821166,0
28,0433534082	-10829050,0
28,0597211519	-10837324,0
28,076087753	-10847177,0
28,0924522295	-10858969,0
28,1088165452	-10872733,0
28,1251797183	-10888054,0
28,141540767	-10903751,0
28,1579016547	-10918417,0
28,1742613998	-10930641,0
28,1906190207	-10938738,0
28,2069764804	-10942252,0
28,2233327974	-10941298,0
28,2396869905	-10937260,0
28,2560410222	-10932154,0
28,2723939112	-10927698,0
28,2887446765	-10925625,0
28,3050952802	-10925559,0
28,3214447412	-10924825,0
28,3377920787	-10921341,0
28,3541392544	-10915667,0
28,3704852874	-10908331,0
28,386829197	-10900493,0
28,4031729447	-10894403,0
28,4195155497	-10891060,0
28,4358560315	-10890458,0
28,4521963512	-10891325,0
28,4685355282	-10893858,0
28,4848725822	-10899865,0
28,5012094739	-10909425,0
28,5175452228	-10921162,0
28,5338788491	-10933949,0
28,5502123127	-10946088,0
28,5665446337	-10957199,0
28,5828748321	-10967309,0
28,5992048677	-10977004,0
28,6155337606	-10986767,0
28,6318605313	-10997381,0
28,6481871389	-11008556,0
28,6645126038	-11019235,0
28,6808359466	-11028522,0
28,6971591262	-11035498,0
28,7134811631	-11040360,0
28,7298010781	-11044694,0
28,7461208297	-11048723,0
28,7624394386	-11052565,0
28,7787559258	-11056560,0
28,7950722494	-11061742,0
28,8113874303	-11068616,0
28,8277004897	-11075127,0
28,8440133852	-11079602,0
28,8603251381	-11081948,0
28,8766347697	-11082558,0
28,8929442373	-11081712,0
28,9092525621	-11080095,0
28,9255587659	-11078095,0
28,9418648054	-11076899,0
28,9581697023	-11077403,0
28,9744724783	-11078768,0
28,9907750898	-11079701,0
29,0070765586	-11079931,0
29,0233759068	-11079901,0
29,0396750903	-11080920,0
29,0559731311	-11084781,0
29,0722690515	-11092077,0
29,088564807	-11101523,0
29,1048594198	-11112299,0
29,1211519123	-11123604,0
29,1374442398	-11134238,0
29,1537354246	-11143662,0
29,1700244894	-11151256,0
29,1863133888	-11155801,0
29,2026011456	-11157085,0
29,2188867826	-11155643,0
29,235172254	-11153326,0
29,2514565828	-11152398,0
29,2677387919	-11153538,0
29,2840208354	-11156523,0
29,3003017361	-11162168,0
29,3165805175	-11170377,0
29,3328591329	-11179815,0
29,3491366056	-11188526,0
29,3654119592	-11194765,0
29,3816871466	-11195663,0
29,3979611913	-11190163,0
29,414233117	-11181703,0
29,4305048764	-11174660,0
29,4467754932	-11171675,0
29,4630439911	-11173462,0
29,4793123225	-11179331,0
29,4955795112	-11187592,0
29,5118445813	-11197785,0
29,5281094847	-11209988,0
29,5443732453	-11222431,0
29,5606348876	-11233518,0
29,576896363	-11242558,0
29,5931566957	-11250222,0
29,6094149102	-11255883,0
29,6256729575	-11258945,0
29,6419298622	-11259327,0
29,6581846489	-11258037,0
29,6744392682	-11257055,0
29,6906927449	-11258734,0
29,7069441038	-11264602,0
29,7231952951	-11274149,0
29,7394453437	-11285268,0
29,7556932748	-11295591,0
29,7719410381	-11304219,0
29,7881876588	-11310257,0
29,804432162	-11312608,0
29,8206764973	-11311947,0
29,83691969	-11308491,0
29,8531607654	-11303778,0
29,8694016727	-11299352,0
29,8856414373	-11296588,0
29,901879085	-11297237,0
29,9181165642	-11301595,0
29,9343529008	-11308759,0
29,9505871207	-11317814,0
29,9668211719	-11328140,0
29,9830540805	-11337950,0
29,9992848726	-11346133,0
30,0155154958	-11352568,0
30,0317449764	-11357392,0
30,0479723406	-11361150,0
30,0641995359	-11363866,0
30,0804255884	-11365168,0
30,0966495248	-11365620,0
30,1128732921	-11366710,0
30,1290959166	-11369654,0
30,1453164252	-11374293,0
30,1615367644	-11379376,0
30,177755961	-11383530,0
30,1939730418	-11386212,0
30,210189953	-11387921,0
30,2264057215	-11389701,0
30,2426193745	-11393436,0
30,2588328577	-11400192,0
30,2750451982	-11408843,0
30,2912554234	-11416864,0
30,3074654786	-11422881,0
30,3236743911	-11427240,0
30,3398811884	-11430530,0
30,3560878156	-11432151,0
30,3722933001	-11431625,0
30,3884966697	-11430453,0
30,4046998688	-11430402,0
30,4209019253	-11433132,0
30,4371018671	-11439364,0
30,4533016382	-11448621,0
30,4695002667	-11458728,0
30,4856967806	-11468299,0
30,5018931238	-11476890,0
30,5180883242	-11483778,0
30,5342814104	-11488613,0
30,5504743255	-11491707,0
30,5666660979	-11493672,0
30,5828557563	-11495257,0
30,5990452434	-11497147,0
30,6152335878	-11500403,0
30,6314198183	-11505700,0
30,6476058774	-11512522,0
30,6637907938	-11520278,0
30,6799735966	-11528624,0
30,6961562276	-11537104,0
30,712337716	-11545402,0
30,728517091	-11552973,0
30,744696294	-11559138,0
30,7608743544	-11563685,0
30,7770503015	-11567449,0
30,7932260766	-11571458,0
30,8094007089	-11575091,0
30,8255732283	-11577370,0
30,8417455753	-11578621,0
30,8579167797	-11578188,0
30,8740858712	-11575847,0
30,8902547902	-11571873,0
30,9064225665	-11567471,0
30,9225882302	-11564239,0
30,9387537213	-11563836,0
30,9549180696	-11566884,0
30,9710803055	-11572826,0
30,9872423685	-11580161,0
31,0034032888	-11587434,0
31,0195620969	-11594354,0
31,0357207319	-11600280,0
31,0518782242	-11605264,0
31,0680336045	-11608605,0
31,0841888115	-11609261,0
31,1003428757	-11608838,0
31,1164948282	-11610104,0
31,1326466072	-11615111,0
31,1487972435	-11623923,0
31,1649457681	-11635296,0
31,1810941191	-11648117,0
31,1972413273	-11661717,0
31,2133864242	-11674997,0
31,2295313472	-11686913,0
31,2456751274	-11696791,0
31,2618167965	-11704277,0
31,2779582914	-11709932,0
31,2940986436	-11713937,0
31,3102368849	-11716985,0
31,3263749518	-11719198,0
31,342511876	-11720334,0
31,3586466895	-11721007,0
31,3747813284	-11723034,0
31,3909148246	-11727193,0
31,4070462102	-11733424,0
31,4231774211	-11742336,0
31,4393074893	-11754144,0
31,4554354471	-11766515,0
31,47156323	-11776847,0
31,4876898702	-11783787,0
31,5038144002	-11786690,0
31,5199387551	-11787238,0
31,5360619673	-11786847,0
31,5521830695	-11786467,0
31,5683039963	-11787176,0
31,5844237805	-11789423,0
31,6005414549	-11793868,0
31,6166589537	-11800644,0
31,6327753099	-11808848,0
31,6488895565	-11817769,0
31,6650036273	-11826352,0
31,6811165555	-11834208,0
31,6972273742	-11841409,0
31,7133380171	-11847629,0
31,7294475172	-11852228,0
31,7455549082	-11854574,0
31,761662123	-11855549,0
31,7777681951	-11855289,0
31,7938721583	-11853343,0
31,8099759451	-11849449,0
31,8260785892	-11845256,0
31,8421791245	-11842630,0
31,8582794833	-11842608,0
31,8743786994	-11845876,0
31,890475807	-11850822,0
31,9065727377	-11855706,0
31,9226685258	-11860784,0
31,9387622056	-11866637,0
31,9548557083	-11874041,0
31,9709480684	-11882727,0
31,9870383203	-11892228,0
32,0031283951	-11903464,0
32,0192173271	-11917681,0
32,0353041513	-11935778,0
32,051390798	-11957474,0
32,067476302	-11981534,0
32,0835596984	-12005644,0
32,0996429171	-12028741,0
32,1157249931	-12051182,0
32,1318049616	-12075266,0
32,1478847523	-12103788,0
32,1639634004	-12139148,0
32,1800399411	-12182958,0
32,1961163038	-12235471,0
32,2121915238	-12297511,0
32,2282646367	-12368738,0
32,2443375714	-12449842,0
32,2604093634	-12541807,0
32,2764790485	-12645419,0
32,2925485551	-12761748,0
32,3086169191	-12892502,0
32,3246831764	-13039605,0
32,3407492551	-13204485,0
32,356814191	-13386206,0
32,3728770205	-13584313,0
32,3889396712	-13798876,0
32,4050011791	-14031522,0
32,4210605808	-14283230,0
32,4371198034	-14552168,0
32,4531778834	-14835525,0
32,4692338572	-15131664,0
32,4852896519	-15440099,0
32,5013443038	-15759255,0
32,5173968499	-16087100,0
32,5334492165	-16421312,0
32,5495004404	-16759787,0
32,5655495586	-17100615,0
32,5815984972	-17442269,0
32,5976462931	-17782584,0
32,6136919836	-18117587,0
32,6297374942	-18443489,0
32,6457818621	-18758989,0
32,6618241247	-19064706,0
32,6778662073	-19361385,0
